FI00	area	va	hourly
	VARIABLES	BEGIN	END
	51	1	8736

FI00	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	PSP	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP
	5474	17	AUG	01:00	53901	9.5715	0	9.5715	9.5715	0	0	0	0	0	2012	0	2012	2012	0	0	0	0	71.23	0	71.23	71.23	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5475	17	AUG	02:00	53901	9.5729	0	9.5729	9.5729	0	0	0	0	0	1155	0	1155	1155	0	0	0	0	71.22	0	71.22	71.22	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5476	17	AUG	03:00	53901	9.5729	0	9.5729	9.5729	0	0	0	0	0	895	0	895	895	0	0	0	0	71.22	0	71.22	71.22	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5477	17	AUG	04:00	53608	9.5730	0	9.5730	9.5730	0	0	0	0	0	1401	0	1401	1401	0	0	0	0	71.21	0	71.21	71.21	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5478	17	AUG	05:00	54506	13.5015	0	13.5015	13.5015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	71.19	0	71.19	71.19	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5479	17	AUG	06:00	63602	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	71.17	0	71.17	71.17	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5480	17	AUG	07:00	79763	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	71.15	0	71.15	71.15	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5481	17	AUG	08:00	93624	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	71.13	0	71.13	71.13	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5482	17	AUG	09:00	101573	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	71.11	0	71.11	71.11	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5483	17	AUG	10:00	106340	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	71.09	0	71.09	71.09	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5484	17	AUG	11:00	107946	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	71.07	0	71.07	71.07	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5485	17	AUG	12:00	150439	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	71.05	0	71.05	71.05	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5486	17	AUG	13:00	115883	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	71.03	0	71.03	71.03	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5487	17	AUG	14:00	118155	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	71.01	0	71.01	71.01	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5488	17	AUG	15:00	120428	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.99	0	70.99	70.99	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5489	17	AUG	16:00	124911	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.97	0	70.97	70.97	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5490	17	AUG	17:00	125850	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.95	0	70.95	70.95	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5491	17	AUG	18:00	124366	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.93	0	70.93	70.93	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5492	17	AUG	19:00	117186	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.91	0	70.91	70.91	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5493	17	AUG	20:00	111672	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.88	0	70.88	70.88	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5494	17	AUG	21:00	105704	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.86	0	70.86	70.86	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5495	17	AUG	22:00	98221	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.84	0	70.84	70.84	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5496	17	AUG	23:00	99645	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.82	0	70.82	70.82	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5497	18	AUG	00:00	90345	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.80	0	70.80	70.80	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5498	18	AUG	01:00	75803	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.78	0	70.78	70.78	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5499	18	AUG	02:00	68744	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.76	0	70.76	70.76	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5500	18	AUG	03:00	67745	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.74	0	70.74	70.74	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5501	18	AUG	04:00	71511	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.72	0	70.72	70.72	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5502	18	AUG	05:00	74466	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.70	0	70.70	70.70	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5503	18	AUG	06:00	71574	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.68	0	70.68	70.68	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5504	18	AUG	07:00	69949	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.66	0	70.66	70.66	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5505	18	AUG	08:00	65160	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.64	0	70.64	70.64	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5506	18	AUG	09:00	62451	26.6475	0	26.6475	26.6475	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.62	0	70.62	70.62	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5507	18	AUG	10:00	64685	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.60	0	70.60	70.60	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5508	18	AUG	11:00	65654	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.58	0	70.58	70.58	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5509	18	AUG	12:00	68653	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.55	0	70.55	70.55	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5510	18	AUG	13:00	72258	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.53	0	70.53	70.53	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5511	18	AUG	14:00	76288	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.51	0	70.51	70.51	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5512	18	AUG	15:00	82983	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.49	0	70.49	70.49	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5513	18	AUG	16:00	94889	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.47	0	70.47	70.47	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5514	18	AUG	17:00	108855	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.45	0	70.45	70.45	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5515	18	AUG	18:00	117156	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.43	0	70.43	70.43	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5516	18	AUG	19:00	113853	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.41	0	70.41	70.41	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5517	18	AUG	20:00	105947	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.39	0	70.39	70.39	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5518	18	AUG	21:00	94162	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.37	0	70.37	70.37	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5519	18	AUG	22:00	83165	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.35	0	70.35	70.35	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5520	18	AUG	23:00	86527	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.33	0	70.33	70.33	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5521	19	AUG	00:00	79378	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.31	0	70.31	70.31	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5522	19	AUG	01:00	67357	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.29	0	70.29	70.29	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5523	19	AUG	02:00	61563	26.6464	0	26.6464	26.6464	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.27	0	70.27	70.27	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5524	19	AUG	03:00	61110	26.6464	0	26.6464	26.6464	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.24	0	70.24	70.24	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5525	19	AUG	04:00	60749	25.1464	0	25.1464	25.1464	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.22	0	70.22	70.22	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5526	19	AUG	05:00	53783	23.5475	0	23.5475	23.5475	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.20	0	70.20	70.20	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5527	19	AUG	06:00	47976	9.5730	0	9.5730	9.5730	0	0	0	0	0	1883	0	1883	1883	0	0	0	0	70.19	0	70.19	70.19	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5528	19	AUG	07:00	34661	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.17	0	70.17	70.17	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5529	19	AUG	08:00	37300	9.5729	0	9.5729	9.5729	0	0	0	0	0	1221	0	1221	1221	0	0	0	0	70.16	0	70.16	70.16	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5530	19	AUG	09:00	27806	9.5713	0	9.5713	9.5713	0	0	0	0	0	1900	0	1900	1900	0	0	0	0	70.14	0	70.14	70.14	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5531	19	AUG	10:00	37378	9.5730	0	9.5730	9.5730	0	0	0	0	0	996	0	996	996	0	0	0	0	70.14	0	70.14	70.14	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5532	19	AUG	11:00	35033	9.5715	0	9.5715	9.5715	0	0	0	0	0	1484	0	1484	1484	0	0	0	0	70.13	0	70.13	70.13	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5533	19	AUG	12:00	19601	13.5015	0	13.5015	13.5015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.11	0	70.11	70.11	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5534	19	AUG	13:00	23195	23.6015	0	23.6015	23.6015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.09	0	70.09	70.09	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5535	19	AUG	14:00	22912	23.6015	0	23.6015	23.6015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.07	0	70.07	70.07	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5536	19	AUG	15:00	21802	23.6015	0	23.6015	23.6015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.05	0	70.05	70.05	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5537	19	AUG	16:00	19993	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.03	0	70.03	70.03	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5538	19	AUG	17:00	13150	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.01	0	70.01	70.01	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5539	19	AUG	18:00	8418	9.5710	0	9.5710	9.5710	0	0	0	0	0	911	0	911	911	0	0	0	0	70.01	0	70.01	70.01	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5540	19	AUG	19:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	250	0	250	250	0	0	0	0	70.02	0	70.02	70.02	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295	0	1295	1295	0	0	0	0	0
	5541	19	AUG	20:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	250	0	250	250	0	0	0	0	70.03	0	70.03	70.03	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2829	0	2829	2829	0	0	0	0	0
	5542	19	AUG	21:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	250	0	250	250	0	0	0	0	70.05	0	70.05	70.05	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3778	0	3778	3778	0	0	0	0	0
	5543	19	AUG	22:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	250	0	250	250	0	0	0	0	70.06	0	70.06	70.06	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4503	0	4503	4503	0	0	0	0	0
	5544	19	AUG	23:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	250	0	250	250	0	0	0	0	70.07	0	70.07	70.07	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3879	0	3879	3879	0	0	0	0	0
	5545	20	AUG	00:00	97826	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.05	0	70.05	70.05	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6460	0	6460	6460	0	0	0	0	0
	5546	20	AUG	01:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.04	0	70.04	70.04	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6463	0	6463	6463	0	0	0	0	0
	5547	20	AUG	02:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.02	0	70.02	70.02	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7089	0	7089	7089	0	0	0	0	0
	5548	20	AUG	03:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	244	0	244	244	0	0	0	0	70.03	0	70.03	70.03	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5707	0	5707	5707	0	0	0	0	0
	5549	20	AUG	04:00	8027	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.01	0	70.01	70.01	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8003	0	8003	8003	0	0	0	0	0
	5550	20	AUG	05:00	7746	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	70.00	0	70.00	70.00	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8208	0	8208	8208	0	0	0	0	0
	5551	20	AUG	06:00	7778	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.98	0	69.98	69.98	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7962	0	7962	7962	0	0	0	0	0
	5552	20	AUG	07:00	7910	0.0006	0	0.0006	0.0006	0	0	0	0	0	244	0	244	244	0	0	0	0	69.99	0	69.99	69.99	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5912	0	5912	5912	0	0	0	0	0
	5553	20	AUG	08:00	8137	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.98	0	69.98	69.98	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7804	0	7804	7804	0	0	0	0	0
	5554	20	AUG	09:00	8308	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.96	0	69.96	69.96	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7965	0	7965	7965	0	0	0	0	0
	5555	20	AUG	10:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.94	0	69.94	69.94	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7996	0	7996	7996	0	0	0	0	0
	5556	20	AUG	11:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.92	0	69.92	69.92	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8232	0	8232	8232	0	0	0	0	0
	5557	20	AUG	12:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.90	0	69.90	69.90	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	0	8253	8253	0	0	0	0	0
	5558	20	AUG	13:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.89	0	69.89	69.89	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8104	0	8104	8104	0	0	0	0	0
	5559	20	AUG	14:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.87	0	69.87	69.87	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7653	0	7653	7653	0	0	0	0	0
	5560	20	AUG	15:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	244	0	244	244	0	0	0	0	69.88	0	69.88	69.88	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5378	0	5378	5378	0	0	0	0	0
	5561	20	AUG	16:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.87	0	69.87	69.87	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7687	0	7687	7687	0	0	0	0	0
	5562	20	AUG	17:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.85	0	69.85	69.85	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8327	0	8327	8327	0	0	0	0	0
	5563	20	AUG	18:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	244	0	244	244	0	0	0	0	69.86	0	69.86	69.86	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	0	6550	6550	0	0	0	0	0
	5564	20	AUG	19:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.84	0	69.84	69.84	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8462	0	8462	8462	0	0	0	0	0
	5565	20	AUG	20:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.83	0	69.83	69.83	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8332	0	8332	8332	0	0	0	0	0
	5566	20	AUG	21:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.81	0	69.81	69.81	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8142	0	8142	8142	0	0	0	0	0
	5567	20	AUG	22:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.79	0	69.79	69.79	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8484	0	8484	8484	0	0	0	0	0
	5568	20	AUG	23:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.77	0	69.77	69.77	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7905	0	7905	7905	0	0	0	0	0
	5569	21	AUG	00:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.76	0	69.76	69.76	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7620	0	7620	7620	0	0	0	0	0
	5570	21	AUG	01:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.74	0	69.74	69.74	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7687	0	7687	7687	0	0	0	0	0
	5571	21	AUG	02:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.72	0	69.72	69.72	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7473	0	7473	7473	0	0	0	0	0
	5572	21	AUG	03:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.70	0	69.70	69.70	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7336	0	7336	7336	0	0	0	0	0
