system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	165	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	NPCAP HOURS	NPCAP HOURS	NPCAP HOURS	NPCAP HOURS	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	RES LOAD	RES LOAD	RES LOAD	RES LOAD	NODU	NODU	NODU	NODU	GAS_TH_PROD	GAS_TH_PROD	GAS_TH_PROD	GAS_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	OIL_TH_PROD	OIL_TH_PROD	OIL_TH_PROD	OIL_TH_PROD
	57	03	JAN	08:00	247740	247740	0	247740	247740	79.9995	0	79.9995	79.9995	5548	0	5548	5548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6027	0	6027	6027	0	0	0	0	459	0	459	459	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	332	0	332	332	332	0	332	332	9300	0	9300	9300	5568	0	5568	5568	14	0	14	14	1500	0	1500	1500	3600	0	3600	3600	468	0	468	468
	58	03	JAN	09:00	250060	250060	0	250060	250060	79.9995	0	79.9995	79.9995	5568	0	5568	5568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6135	0	6135	6135	0	0	0	0	538	0	538	538	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	303	0	303	303	303	0	303	303	9300	0	9300	9300	5597	0	5597	5597	14	0	14	14	1500	0	1500	1500	3600	0	3600	3600	497	0	497	497
	59	03	JAN	10:00	240940	240940	0	240940	240940	79.9995	0	79.9995	79.9995	5488	0	5488	5488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6006	0	6006	6006	0	0	0	0	523	0	523	523	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	417	0	417	417	417	0	417	417	9300	0	9300	9300	5483	0	5483	5483	14	0	14	14	1500	0	1500	1500	3600	0	3600	3600	383	0	383	383
	60	03	JAN	11:00	244460	244460	0	244460	244460	79.9995	0	79.9995	79.9995	5519	0	5519	5519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5986	0	5986	5986	0	0	0	0	459	0	459	459	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	373	0	373	373	373	0	373	373	9300	0	9300	9300	5527	0	5527	5527	14	0	14	14	1500	0	1500	1500	3600	0	3600	3600	427	0	427	427
	61	03	JAN	12:00	237260	237260	0	237260	237260	79.9995	0	79.9995	79.9995	5456	0	5456	5456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5860	0	5860	5860	0	0	0	0	423	0	423	423	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	463	0	463	463	463	0	463	463	9300	0	9300	9300	5437	0	5437	5437	14	0	14	14	1500	0	1500	1500	3600	0	3600	3600	337	0	337	337
	62	03	JAN	13:00	204950	204950	0	204950	204950	50.0006	0	50.0006	50.0006	5156	0	5156	5156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5566	0	5566	5566	0	0	0	0	573	0	573	573	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	907	0	907	907	907	0	907	907	9300	0	9300	9300	4993	0	4993	4993	9	0	9	9	1393	0	1393	1393	3600	0	3600	3600	0	0	0	0
	63	03	JAN	14:00	198900	198900	0	198900	198900	50.0006	0	50.0006	50.0006	5083	0	5083	5083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5505	0	5505	5505	0	0	0	0	633	0	633	633	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1028	0	1028	1028	1028	0	1028	1028	9300	0	9300	9300	4872	0	4872	4872	9	0	9	9	1272	0	1272	1272	3600	0	3600	3600	0	0	0	0
	64	03	JAN	15:00	188900	188900	0	188900	188900	50.0006	0	50.0006	50.0006	4963	0	4963	4963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5390	0	5390	5390	0	0	0	0	718	0	718	718	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1228	0	1228	1228	1228	0	1228	1228	9300	0	9300	9300	4672	0	4672	4672	9	0	9	9	1072	0	1072	1072	3600	0	3600	3600	0	0	0	0
	65	03	JAN	16:00	198200	198200	0	198200	198200	50.0006	0	50.0006	50.0006	5075	0	5075	5075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5455	0	5455	5455	0	0	0	0	597	0	597	597	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1042	0	1042	1042	1042	0	1042	1042	9300	0	9300	9300	4858	0	4858	4858	9	0	9	9	1258	0	1258	1258	3600	0	3600	3600	0	0	0	0
	66	03	JAN	17:00	240400	240400	0	240400	240400	50.0006	0	50.0006	50.0006	5235	0	5235	5235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5696	0	5696	5696	0	0	0	0	578	0	578	578	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	782	0	782	782	782	0	782	782	37300	0	37300	37300	5118	0	5118	5118	13	0	13	13	1478	0	1478	1478	3600	0	3600	3600	40	0	40	40
	67	03	JAN	18:00	236940	236940	0	236940	236940	79.9995	0	79.9995	79.9995	5453	0	5453	5453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6139	0	6139	6139	0	0	0	0	706	0	706	706	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	467	0	467	467	467	0	467	467	9300	0	9300	9300	5433	0	5433	5433	13	0	13	13	1500	0	1500	1500	3600	0	3600	3600	333	0	333	333
	68	03	JAN	19:00	217180	217180	0	217180	217180	79.9995	0	79.9995	79.9995	5280	0	5280	5280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6160	0	6160	6160	0	0	0	0	974	0	974	974	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	714	0	714	714	714	0	714	714	9300	0	9300	9300	5186	0	5186	5186	10	0	10	10	1500	0	1500	1500	3600	0	3600	3600	86	0	86	86
	69	03	JAN	20:00	176000	176000	0	176000	176000	50.0006	0	50.0006	50.0006	4806	0	4806	4806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5695	0	5695	5695	0	0	0	0	1287	0	1287	1287	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1492	0	1492	1492	1492	0	1492	1492	9300	0	9300	9300	4408	0	4408	4408	10	0	10	10	798	0	798	798	3600	0	3600	3600	10	0	10	10
	70	03	JAN	21:00	161600	161600	0	161600	161600	50.0006	0	50.0006	50.0006	4648	0	4648	4648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5474	0	5474	5474	0	0	0	0	1328	0	1328	1328	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1754	0	1754	1754	1754	0	1754	1754	8300	0	8300	8300	4146	0	4146	4146	7	0	7	7	546	0	546	546	3600	0	3600	3600	0	0	0	0
	71	03	JAN	22:00	169750	169750	0	169750	169750	50.0006	0	50.0006	50.0006	4745	0	4745	4745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5549	0	5549	5549	0	0	0	0	1240	0	1240	1240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1591	0	1591	1591	1591	0	1591	1591	8300	0	8300	8300	4309	0	4309	4309	7	0	7	7	709	0	709	709	3600	0	3600	3600	0	0	0	0
	72	03	JAN	23:00	163500	163500	0	163500	163500	50.0006	0	50.0006	50.0006	4670	0	4670	4670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5327	0	5327	5327	0	0	0	0	1143	0	1143	1143	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1716	0	1716	1716	1716	0	1716	1716	8300	0	8300	8300	4184	0	4184	4184	7	0	7	7	584	0	584	584	3600	0	3600	3600	0	0	0	0
	73	04	JAN	00:00	150100	150100	0	150100	150100	50.0006	0	50.0006	50.0006	4510	0	4510	4510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5021	0	5021	5021	0	0	0	0	1105	0	1105	1105	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1984	0	1984	1984	1984	0	1984	1984	8300	0	8300	8300	3916	0	3916	3916	7	0	7	7	316	0	316	316	3600	0	3600	3600	0	0	0	0
	74	04	JAN	01:00	128650	128650	0	128650	128650	34.9995	0	34.9995	34.9995	3792	0	3792	3792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4564	0	4564	4564	0	0	0	0	1254	0	1254	1254	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2590	0	2590	2590	2590	0	2590	2590	8300	0	8300	8300	3310	0	3310	3310	7	0	7	7	300	0	300	300	3010	0	3010	3010	0	0	0	0
	75	04	JAN	02:00	124520	124520	0	124520	124520	34.9995	0	34.9995	34.9995	3650	0	3650	3650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4391	0	4391	4391	0	0	0	0	1199	0	1199	1199	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2708	0	2708	2708	2708	0	2708	2708	8300	0	8300	8300	3192	0	3192	3192	7	0	7	7	300	0	300	300	2892	0	2892	2892	0	0	0	0
	76	04	JAN	03:00	118745	118745	0	118745	118745	34.9995	0	34.9995	34.9995	3452	0	3452	3452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4176	0	4176	4176	0	0	0	0	1149	0	1149	1149	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2873	0	2873	2873	2873	0	2873	2873	8300	0	8300	8300	3027	0	3027	3027	7	0	7	7	300	0	300	300	2727	0	2727	2727	0	0	0	0
	77	04	JAN	04:00	117100	117100	0	117100	117100	34.9995	0	34.9995	34.9995	3396	0	3396	3396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4160	0	4160	4160	0	0	0	0	1180	0	1180	1180	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2920	0	2920	2920	2920	0	2920	2920	8300	0	8300	8300	2980	0	2980	2980	7	0	7	7	300	0	300	300	2680	0	2680	2680	0	0	0	0
	78	04	JAN	05:00	117345	117345	0	117345	117345	34.9995	0	34.9995	34.9995	3404	0	3404	3404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4413	0	4413	4413	0	0	0	0	1426	0	1426	1426	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2913	0	2913	2913	2913	0	2913	2913	8300	0	8300	8300	2987	0	2987	2987	7	0	7	7	300	0	300	300	2687	0	2687	2687	0	0	0	0
	79	04	JAN	06:00	130820	130820	0	130820	130820	34.9995	0	34.9995	34.9995	3866	0	3866	3866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5001	0	5001	5001	0	0	0	0	1629	0	1629	1629	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2528	0	2528	2528	2528	0	2528	2528	8300	0	8300	8300	3372	0	3372	3372	7	0	7	7	300	0	300	300	3072	0	3072	3072	0	0	0	0
	80	04	JAN	07:00	139535	139535	0	139535	139535	34.9995	0	34.9995	34.9995	4165	0	4165	4165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5605	0	5605	5605	0	0	0	0	1984	0	1984	1984	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2279	0	2279	2279	2279	0	2279	2279	8300	0	8300	8300	3621	0	3621	3621	7	0	7	7	300	0	300	300	3321	0	3321	3321	0	0	0	0
	81	04	JAN	08:00	150550	150550	0	150550	150550	50.0006	0	50.0006	50.0006	4515	0	4515	4515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5884	0	5884	5884	0	0	0	0	1959	0	1959	1959	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1975	0	1975	1975	1975	0	1975	1975	8300	0	8300	8300	3925	0	3925	3925	7	0	7	7	325	0	325	325	3600	0	3600	3600	0	0	0	0
	82	04	JAN	09:00	176850	176850	0	176850	176850	50.0006	0	50.0006	50.0006	4831	0	4831	4831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6027	0	6027	6027	0	0	0	0	1576	0	1576	1576	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1449	0	1449	1449	1449	0	1449	1449	8300	0	8300	8300	4451	0	4451	4451	7	0	7	7	851	0	851	851	3600	0	3600	3600	0	0	0	0
	83	04	JAN	10:00	169400	169400	0	169400	169400	50.0006	0	50.0006	50.0006	4741	0	4741	4741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5859	0	5859	5859	0	0	0	0	1557	0	1557	1557	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1598	0	1598	1598	1598	0	1598	1598	8300	0	8300	8300	4302	0	4302	4302	7	0	7	7	702	0	702	702	3600	0	3600	3600	0	0	0	0
	84	04	JAN	11:00	178650	178650	0	178650	178650	50.0006	0	50.0006	50.0006	4852	0	4852	4852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5890	0	5890	5890	0	0	0	0	1403	0	1403	1403	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1413	0	1413	1413	1413	0	1413	1413	8300	0	8300	8300	4487	0	4487	4487	7	0	7	7	887	0	887	887	3600	0	3600	3600	0	0	0	0
	85	04	JAN	12:00	167650	167650	0	167650	167650	50.0006	0	50.0006	50.0006	4720	0	4720	4720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5645	0	5645	5645	0	0	0	0	1378	0	1378	1378	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1633	0	1633	1633	1633	0	1633	1633	8300	0	8300	8300	4267	0	4267	4267	7	0	7	7	667	0	667	667	3600	0	3600	3600	0	0	0	0
	86	04	JAN	13:00	150550	150550	0	150550	150550	50.0006	0	50.0006	50.0006	4515	0	4515	4515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5489	0	5489	5489	0	0	0	0	1564	0	1564	1564	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1975	0	1975	1975	1975	0	1975	1975	8300	0	8300	8300	3925	0	3925	3925	7	0	7	7	325	0	325	325	3600	0	3600	3600	0	0	0	0
	87	04	JAN	14:00	143525	143525	0	143525	143525	34.9995	0	34.9995	34.9995	4302	0	4302	4302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5374	0	5374	5374	0	0	0	0	1639	0	1639	1639	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2165	0	2165	2165	2165	0	2165	2165	8300	0	8300	8300	3735	0	3735	3735	7	0	7	7	300	0	300	300	3435	0	3435	3435	0	0	0	0
