14	23	15	0	66	8	0	11	5	71	9	0	2	3	34	19	0	0	1	0	8	13	0	1	9	0	0	2	1	0	0	0	11	0	0	0	0	0	2	56	11	4	1	6	0	0	9	11	8	0	0	0	16	0	1	0	8	4	0	20	4	42	0	9	0	7	0	26	74	0	8	16	0	1	0	34	0	4	40	0	2	13	0	0	8	1	4	40	0	5	0	0	5	15	2	0	0	25	0	1	3	22	1	5	1	0	12	0	11	2	0	4	0	0	38	34	0	0	9	16	3	0	1	0	0	10	9	0	2	0	10	10	0	0	7	40	0	7	2	0	1	1	4	3	18	0	0	35	0	1	0	31	16	0	0	7	0	0	15	0	11	8	0	0	0	5	40	0	4	1	0	13	0	1	0	3	5	0	2	0	0	11	0	0	5	0	1	0	1	0	0	1	1	34	36	0	25	5	27	0
24	34	30	0	83	11	0	17	8	92	13	0	5	3	45	22	0	1	0	0	13	15	0	4	7	0	0	3	1	0	1	1	11	0	0	1	0	0	4	74	12	11	4	9	0	0	13	20	11	1	0	0	29	2	6	0	12	9	1	31	8	74	0	14	0	12	1	39	78	0	13	20	0	1	0	45	1	11	50	0	6	20	0	0	16	1	7	50	0	6	1	0	5	23	5	1	0	36	1	1	6	17	4	10	4	0	14	0	13	3	0	4	0	0	60	48	0	0	11	34	9	0	3	1	1	12	12	0	3	0	22	10	0	0	13	56	0	15	1	0	3	3	5	5	17	0	0	57	0	1	0	47	34	0	0	9	0	0	29	0	16	14	1	0	0	9	44	0	9	9	0	23	0	0	1	1	12	0	4	1	0	14	0	1	7	0	7	2	1	1	4	2	6	51	44	0	31	14	38	0
41	57	53	0	95	22	1	38	14	100	21	0	10	6	67	43	0	5	0	2	21	38	0	12	12	0	1	5	6	2	5	11	23	0	0	1	0	0	12	95	15	28	10	19	0	0	19	42	24	5	0	0	57	7	18	0	20	15	5	64	9	98	0	22	0	19	3	69	94	0	28	27	0	2	0	72	5	21	64	0	14	18	0	8	38	7	9	85	0	10	8	0	12	42	12	4	0	81	7	6	18	20	12	16	15	0	24	0	20	7	1	4	0	0	93	77	0	0	14	54	16	0	4	1	5	13	20	1	5	0	42	18	1	0	22	81	2	36	1	0	4	10	8	13	18	0	0	91	0	3	0	69	67	0	0	18	0	0	61	0	53	23	1	0	1	15	70	0	25	27	1	48	0	0	5	0	35	0	8	1	0	22	0	11	14	0	11	10	1	1	12	5	18	84	72	0	49	30	66	6
63	84	81	0	98	42	4	64	20	100	36	1	10	9	95	73	0	9	2	9	35	83	0	21	28	0	11	12	12	8	12	35	53	1	1	7	0	1	18	99	14	57	15	43	1	0	27	79	41	7	0	1	91	17	37	1	44	25	10	87	7	100	0	28	1	18	1	88	100	0	64	40	0	8	0	90	10	42	77	2	21	15	1	21	78	11	5	96	0	13	15	0	16	69	17	9	3	99	15	9	32	19	15	30	28	1	40	0	28	9	4	8	0	0	100	97	0	0	18	71	40	1	10	1	12	13	33	4	6	0	68	33	1	0	37	97	9	64	5	1	1	22	6	19	32	6	0	99	0	3	0	79	87	0	5	24	0	2	93	0	89	28	2	0	0	24	89	0	49	58	6	87	0	0	7	0	61	4	13	3	0	33	0	33	34	0	11	22	4	2	27	10	55	97	91	0	77	69	84	23
79	91	94	4	100	69	7	83	31	100	41	2	5	15	100	95	0	11	7	17	56	99	0	31	44	0	37	17	23	9	22	73	86	5	4	6	0	7	29	100	12	79	15	82	12	0	37	98	76	10	1	10	100	31	71	4	85	31	20	98	4	100	0	21	2	21	0	97	100	0	91	45	4	18	0	100	18	63	93	12	24	15	1	35	93	13	1	99	0	14	33	0	28	95	27	8	8	100	33	13	39	21	15	31	40	5	67	0	41	6	10	11	0	0	100	100	0	1	17	79	67	4	17	0	20	14	39	8	9	0	79	78	2	2	62	100	9	80	11	7	0	36	6	16	64	15	0	100	0	3	2	94	97	0	12	30	0	4	99	0	98	29	2	0	0	34	98	7	69	89	14	99	0	0	7	3	80	9	15	10	0	33	0	55	65	0	10	40	1	7	54	14	96	100	99	0	95	95	88	38
92	82	100	11	100	80	7	94	40	100	52	1	0	23	100	100	0	13	14	27	80	100	1	34	56	4	80	26	27	8	25	91	98	9	9	5	0	15	33	100	10	87	13	98	32	0	57	100	96	14	4	24	100	54	91	5	100	32	42	100	3	100	0	17	1	20	0	100	100	0	98	44	7	45	0	100	39	79	98	34	28	39	1	41	95	12	1	99	0	14	54	0	27	100	36	8	11	100	42	16	32	22	25	21	36	13	78	0	57	1	14	15	0	2	100	100	0	2	20	89	82	10	26	2	30	24	52	10	9	0	93	98	5	11	91	100	11	78	30	14	0	44	10	17	95	22	0	100	0	9	3	99	100	0	15	29	0	12	100	0	95	41	4	0	0	68	100	16	68	92	27	100	1	2	10	11	73	23	14	37	0	35	1	62	90	0	12	39	1	11	88	17	100	100	100	0	100	100	85	39
100	77	99	23	100	95	13	100	56	100	55	0	0	25	100	100	0	7	18	41	88	100	6	39	68	10	100	30	19	4	38	98	100	13	15	5	0	28	33	100	5	94	14	100	67	0	91	100	100	21	8	43	100	76	100	3	100	18	68	100	5	100	0	17	1	30	0	100	100	0	100	32	11	63	0	100	75	87	99	43	34	63	3	28	79	18	1	100	1	14	73	0	32	100	44	6	12	100	56	17	20	25	52	13	29	35	88	0	70	0	25	22	0	14	100	100	0	1	12	99	90	12	24	5	33	43	61	13	14	6	99	100	8	14	100	100	16	86	68	17	0	60	28	12	100	20	0	100	0	17	6	100	100	0	14	42	0	26	100	0	96	54	5	0	0	93	100	25	68	94	40	100	3	12	19	19	77	33	8	78	0	32	3	76	92	0	17	32	2	17	99	21	100	100	99	0	100	100	80	40
100	68	99	24	100	98	36	100	70	100	63	0	3	23	100	100	0	5	24	56	85	100	9	43	75	13	100	23	9	5	28	100	100	12	14	20	3	18	24	100	1	100	21	100	88	0	100	100	100	39	13	57	100	89	100	2	100	13	66	100	8	100	1	20	8	30	0	100	100	0	100	24	6	60	0	100	81	86	93	60	51	90	5	16	56	37	1	100	2	19	71	0	26	100	40	4	13	100	61	15	18	34	91	15	22	64	87	0	73	0	28	32	3	27	100	100	0	0	3	100	99	6	15	11	30	75	73	13	16	15	99	100	13	14	100	100	30	95	89	14	2	76	68	11	100	12	0	100	0	36	6	100	100	0	6	56	0	36	100	0	98	63	9	0	0	100	100	23	57	91	42	100	8	16	33	27	81	40	15	93	0	36	7	74	90	1	30	14	9	23	100	21	99	100	96	0	100	98	85	45
100	82	99	28	100	100	64	100	76	100	70	0	8	27	100	100	0	1	31	52	72	100	13	48	69	9	100	13	2	9	30	100	100	11	13	43	8	14	14	100	0	100	28	100	97	0	100	100	100	70	23	69	100	93	100	1	100	24	51	100	13	100	0	32	20	21	8	100	100	0	100	13	9	33	0	100	65	91	90	69	77	94	11	10	42	52	1	100	1	24	73	0	22	100	30	1	16	100	71	11	22	44	99	29	31	80	80	1	72	0	22	46	7	36	100	100	1	0	0	100	100	1	12	18	24	94	86	16	20	38	100	99	21	7	100	100	46	98	95	17	7	95	80	5	100	5	0	100	0	43	7	100	100	0	0	87	0	32	100	0	100	70	13	0	0	100	100	16	56	93	62	100	19	22	36	33	95	38	21	94	3	48	14	82	90	3	41	11	10	32	100	25	87	100	99	1	100	98	89	68
100	95	99	21	100	100	84	100	89	99	70	0	14	28	100	100	0	1	32	42	55	100	9	49	50	2	100	9	1	15	17	100	100	13	9	65	7	9	14	100	0	100	38	100	96	0	100	100	100	91	28	74	100	95	100	0	100	25	32	100	16	100	0	31	32	12	13	100	100	0	100	10	11	36	0	100	37	96	75	75	88	97	13	13	57	69	0	97	0	38	75	0	14	100	30	0	15	100	77	10	27	51	99	44	54	86	69	3	64	0	14	55	9	35	100	100	7	0	0	100	100	0	11	25	16	92	77	18	23	51	99	100	29	4	100	100	41	95	95	31	10	91	82	11	100	3	0	100	0	35	3	100	100	0	0	99	3	32	100	0	92	80	17	3	1	100	100	14	44	88	83	92	34	17	42	33	95	32	40	93	12	50	32	83	94	1	47	7	6	29	100	21	69	100	100	1	100	100	96	55
100	100	94	19	98	100	77	100	98	90	43	0	13	20	100	100	0	0	31	42	41	100	7	35	39	2	92	9	2	29	25	100	95	17	9	68	7	10	17	100	1	100	44	100	90	0	100	100	100	90	28	82	100	95	100	0	100	14	22	100	28	100	0	30	41	5	19	100	100	0	100	5	13	47	0	100	35	100	73	60	69	91	12	19	69	58	0	67	0	58	94	0	10	100	46	1	17	100	78	8	29	35	98	47	69	73	68	4	59	0	7	44	6	40	100	100	11	0	0	100	98	0	11	27	13	91	75	20	31	66	100	100	33	1	100	97	32	66	83	35	14	86	62	17	100	5	0	100	0	19	2	100	100	0	0	100	11	34	100	0	68	80	13	10	5	100	94	8	39	56	88	44	40	12	37	22	91	25	60	92	14	59	46	92	92	0	33	5	4	20	100	12	45	100	100	1	100	100	97	54
100	100	76	15	61	100	67	100	98	62	17	0	8	10	96	98	0	0	23	43	26	100	5	17	36	2	64	10	5	48	18	100	73	13	5	46	2	9	18	99	1	100	54	100	73	0	100	100	100	69	17	91	98	83	100	0	100	0	10	98	25	100	0	19	45	7	23	100	100	0	100	1	10	64	0	100	27	100	69	27	31	75	7	15	60	40	0	51	0	69	93	0	4	92	51	2	25	100	73	6	28	15	95	47	75	44	54	6	60	0	2	38	1	39	100	100	14	0	1	100	71	0	10	28	9	68	50	20	26	47	99	100	34	1	93	81	25	26	43	41	11	60	40	24	100	6	0	100	0	6	1	91	100	0	0	100	17	30	100	0	31	60	9	16	8	97	84	8	25	40	76	36	30	11	33	10	82	14	84	79	15	58	41	92	74	0	18	2	6	12	100	1	30	97	99	3	100	97	95	38
94	99	49	17	16	98	43	100	85	20	3	2	1	5	52	69	0	0	23	37	23	100	6	5	34	1	27	9	6	47	13	93	45	8	1	34	1	12	16	87	0	100	41	98	42	0	100	100	100	24	14	92	85	46	100	0	99	0	7	98	22	100	0	14	37	8	19	100	99	0	100	0	1	48	0	98	14	93	75	6	12	34	1	11	34	17	0	45	0	57	83	0	0	60	38	0	29	100	61	9	32	8	77	45	70	15	46	8	58	0	0	21	1	35	93	100	8	0	6	95	43	0	9	18	5	44	43	14	17	38	99	92	22	1	77	69	18	7	14	27	3	57	23	28	95	4	0	100	0	2	1	60	100	0	0	97	16	20	100	0	11	24	4	17	7	81	64	7	13	36	60	31	14	11	25	4	58	9	80	50	10	48	30	82	36	0	7	3	8	9	91	0	19	94	83	9	100	79	86	31
66	73	40	11	2	63	17	75	38	1	0	1	0	1	25	26	0	0	15	17	16	92	6	0	24	0	13	8	1	28	5	52	28	3	0	18	0	14	14	55	0	100	22	75	22	0	99	100	80	9	9	75	43	17	100	0	80	0	5	90	10	95	0	8	17	7	14	81	79	0	92	1	0	29	0	65	3	59	64	0	6	10	0	5	17	6	0	36	0	32	43	0	0	27	17	0	14	92	28	8	31	6	33	40	51	3	26	7	26	0	0	8	1	16	46	94	2	0	7	71	16	0	3	11	3	16	26	10	10	17	82	69	8	0	32	45	13	1	4	18	0	37	15	18	51	1	0	100	3	1	0	32	96	0	0	65	8	14	75	0	1	10	1	8	2	53	24	6	4	35	45	17	1	10	14	1	25	2	49	26	5	26	25	54	10	0	1	4	1	4	50	0	8	82	41	10	84	47	48	16
25	36	27	4	0	21	6	32	14	0	0	0	0	0	11	7	0	0	7	10	12	51	2	0	9	0	5	4	0	9	2	19	14	1	0	9	0	9	8	25	0	80	9	46	9	0	81	66	32	1	6	41	20	6	82	0	53	0	4	60	5	59	0	6	4	1	8	38	42	0	53	1	0	12	0	25	0	26	33	0	1	1	0	4	9	1	0	18	0	14	17	0	0	8	6	0	3	47	8	4	20	2	10	29	25	0	13	6	9	0	0	0	0	7	20	48	0	0	5	29	6	0	0	3	0	9	8	4	1	9	45	41	1	0	6	28	7	1	0	8	0	22	9	9	27	0	0	73	4	0	0	12	71	0	0	21	2	10	30	0	0	2	0	0	0	31	9	2	0	29	27	9	0	5	4	0	5	0	19	12	0	9	17	32	0	0	0	1	0	1	18	0	1	46	16	5	45	22	17	7
10	29	21	2	0	10	1	25	8	0	0	0	0	0	7	1	0	0	4	13	8	31	1	0	2	0	2	3	0	5	2	11	12	0	0	6	0	5	4	12	0	56	8	42	5	0	67	36	15	1	6	29	10	4	69	0	38	0	5	47	4	34	0	7	0	0	10	19	28	0	30	1	0	9	0	10	0	21	28	0	1	0	0	2	5	0	0	14	0	5	10	0	0	3	2	0	0	29	1	1	18	1	6	23	14	0	7	7	4	0	0	0	0	2	14	24	0	0	4	21	1	0	0	2	0	6	1	4	0	4	32	35	0	0	1	22	4	1	0	6	0	16	6	4	30	0	0	40	4	0	0	10	42	0	0	10	1	7	18	0	0	1	0	0	0	30	4	1	0	27	13	6	0	2	1	0	2	0	13	9	0	5	15	26	0	0	0	0	0	0	8	0	1	27	10	2	34	11	9	2
6	29	14	3	0	7	1	23	8	0	1	0	0	0	6	0	0	0	2	13	9	23	1	0	0	0	0	5	0	5	5	9	12	0	0	5	0	2	1	8	0	46	8	48	4	0	54	29	10	0	9	23	7	5	52	0	35	0	7	46	6	37	0	13	0	0	12	15	27	0	20	1	0	11	0	6	0	24	23	0	0	0	0	2	2	0	0	9	0	1	6	0	0	2	3	0	0	18	1	1	15	1	5	22	7	0	6	7	6	0	0	0	0	1	15	20	0	0	6	22	1	0	0	1	0	6	0	6	0	4	38	34	0	0	0	24	3	3	0	4	0	12	4	4	34	0	0	35	1	0	0	13	32	0	0	4	1	6	15	0	0	0	0	0	0	35	6	1	0	32	10	6	0	3	0	0	3	0	12	6	0	4	15	22	0	0	1	0	0	0	4	0	1	15	8	1	24	6	6	1
5	30	9	3	0	8	1	23	10	0	3	0	0	0	5	0	0	0	2	12	11	17	1	0	1	0	0	6	0	4	6	8	15	0	0	8	0	0	1	11	0	46	8	46	4	0	49	26	9	0	12	19	8	7	41	0	36	0	7	48	9	51	0	20	0	0	12	15	27	0	18	3	0	12	1	3	0	27	21	0	1	0	0	1	1	0	0	5	0	0	4	0	0	1	5	0	0	17	1	2	12	2	5	22	2	0	7	9	11	0	0	0	1	1	16	18	0	0	8	24	0	3	0	1	0	8	0	5	0	4	51	36	0	0	0	33	3	5	0	1	0	10	1	4	34	0	2	40	0	0	0	19	25	0	0	1	2	5	13	0	0	0	0	0	0	41	5	2	0	34	11	3	0	6	0	0	4	0	12	5	0	8	15	15	0	0	1	0	0	0	1	0	1	10	6	3	25	4	6	0
6	34	10	3	0	8	2	21	14	0	4	0	0	0	7	1	0	0	3	10	15	14	3	0	2	0	0	10	0	1	5	11	17	0	0	12	0	0	0	16	0	44	4	47	7	0	44	25	11	0	16	20	12	13	31	0	45	0	9	54	16	74	0	29	0	1	16	15	35	0	19	6	0	14	4	3	0	21	16	0	1	0	0	0	2	1	0	1	0	0	3	0	0	3	7	0	0	15	1	8	10	5	5	23	0	0	7	13	21	0	0	0	1	2	19	20	0	0	10	30	2	9	0	0	0	10	1	4	0	6	72	36	0	0	0	35	3	8	0	2	0	11	0	4	30	0	4	59	0	0	0	30	28	0	0	0	1	9	12	0	0	0	0	0	0	45	6	5	0	35	19	2	0	11	0	0	5	0	14	6	0	15	22	12	0	0	1	0	0	0	0	0	1	11	5	5	26	5	5	0
6	39	14	3	1	5	1	22	15	0	4	0	0	0	5	1	1	0	3	14	14	12	3	0	7	0	0	10	0	0	2	11	16	0	0	13	0	0	0	25	0	31	1	31	9	0	37	16	10	0	16	20	11	17	26	0	45	0	6	47	23	77	0	28	0	1	18	11	44	0	21	7	0	9	6	2	0	12	15	0	1	1	0	0	4	1	0	1	0	0	6	0	0	2	6	0	0	8	1	13	5	4	3	20	0	1	5	17	35	0	0	0	1	3	21	18	0	0	9	33	7	8	0	0	0	11	1	3	0	5	72	29	0	0	1	33	2	8	0	1	0	16	0	2	17	0	3	61	0	0	0	32	30	0	0	0	0	9	10	0	0	0	0	2	0	36	5	6	0	30	20	1	0	12	0	0	3	0	15	6	0	23	20	12	0	1	2	0	0	0	0	0	4	13	4	8	27	1	3	0
2	39	15	6	2	3	1	20	17	0	4	0	0	0	5	3	2	0	2	18	9	13	3	0	10	0	0	11	0	0	1	12	16	0	0	15	0	0	0	23	0	24	0	21	10	0	31	9	11	0	16	16	7	19	19	0	41	0	5	42	29	67	0	25	0	3	25	4	56	0	21	5	0	5	7	1	0	4	15	0	0	0	0	0	3	1	0	1	0	0	10	0	0	1	5	0	0	3	0	16	1	1	0	16	0	1	2	20	57	0	0	0	1	2	19	18	0	0	6	36	10	4	1	0	0	11	1	5	0	6	69	18	0	0	1	24	1	9	0	4	0	21	0	4	15	0	0	65	0	0	0	35	31	0	0	1	0	8	9	0	0	0	0	3	0	32	6	8	0	18	21	1	0	12	0	0	4	0	17	6	0	24	16	16	0	5	1	0	0	0	0	0	3	15	6	9	21	1	1	1
2	39	13	7	4	1	3	21	19	0	6	0	0	0	6	3	4	0	1	23	4	15	4	0	11	0	0	10	0	0	2	17	16	0	0	16	0	0	0	24	0	19	1	14	10	0	23	6	10	0	13	10	3	16	16	0	39	0	2	36	32	47	0	20	0	5	24	1	65	0	20	6	0	1	8	2	0	1	14	0	0	0	0	0	3	0	0	2	0	0	13	0	0	1	4	0	0	1	1	21	0	0	0	18	0	1	2	16	79	0	0	0	0	2	15	18	0	0	5	42	11	3	5	0	0	8	0	6	0	8	75	13	0	0	1	19	1	10	0	6	0	21	0	7	13	0	0	56	0	0	0	43	34	0	0	1	0	6	7	0	0	0	0	6	0	29	8	8	0	13	18	2	0	10	0	0	5	0	14	5	0	23	12	19	0	9	1	0	0	0	0	0	4	21	5	13	17	0	2	1
1	37	7	11	7	0	6	18	18	0	9	0	0	0	7	2	4	0	1	18	1	21	6	0	10	0	0	7	0	0	4	25	16	0	0	28	0	1	0	21	0	16	1	14	10	0	14	7	9	0	11	3	3	12	17	0	36	0	1	31	33	34	0	18	0	5	29	0	57	0	17	5	0	0	7	4	0	0	14	0	0	0	0	0	3	0	1	4	0	0	15	0	0	0	5	0	0	6	1	19	0	0	0	17	0	1	3	16	88	0	0	0	0	2	13	23	0	1	5	40	11	3	11	0	0	7	0	7	0	12	87	14	0	0	1	13	3	12	0	10	0	21	0	9	17	0	0	52	0	0	0	52	37	0	0	0	0	9	6	0	0	0	0	6	0	29	8	10	0	9	17	3	0	9	0	2	8	0	11	1	0	24	9	17	0	12	1	0	0	1	0	0	6	23	2	18	16	1	4	2
3	34	4	12	7	0	2	15	16	0	10	0	0	0	6	3	3	0	1	14	1	16	8	0	8	0	0	3	0	0	4	28	15	3	0	34	0	2	0	23	0	13	0	11	8	0	8	8	9	0	9	1	1	11	23	0	35	0	0	22	31	22	0	15	0	4	26	0	45	0	16	5	0	0	7	10	0	0	12	0	0	0	0	1	1	0	3	2	0	0	15	0	0	0	4	0	0	9	2	21	1	0	0	12	1	0	3	13	81	0	0	0	0	1	13	25	0	1	4	40	10	4	15	0	0	5	0	8	0	11	94	20	0	0	1	6	4	12	0	10	0	17	0	6	15	0	0	39	0	0	0	56	35	0	0	0	0	10	9	0	0	0	0	6	1	26	7	9	0	8	11	4	0	7	0	4	8	0	5	0	0	21	4	17	0	10	1	0	0	2	0	0	9	22	0	26	16	0	3	2
6	41	2	15	10	0	1	16	17	0	11	0	0	0	4	6	1	0	1	9	4	16	7	1	8	0	0	0	0	0	5	32	13	10	0	42	0	1	0	22	0	12	0	8	10	0	5	9	8	0	9	1	0	14	31	0	33	0	0	19	32	20	0	18	0	8	33	0	44	0	21	4	0	0	7	18	0	0	16	0	2	0	0	2	1	1	5	1	0	0	13	0	0	0	4	0	0	9	5	23	5	0	0	11	1	0	5	14	77	0	0	0	0	1	15	25	0	1	6	43	14	5	13	2	0	6	0	11	0	10	99	33	0	1	0	3	5	14	0	17	0	19	0	5	16	0	0	40	0	0	0	57	35	1	0	0	0	12	11	0	0	0	0	8	1	24	3	8	0	9	9	2	0	6	0	5	18	0	3	0	0	26	2	23	0	10	1	0	0	2	0	0	11	20	0	31	18	0	2	2
11	60	2	14	15	0	0	25	22	0	15	1	0	0	5	15	2	0	0	7	7	19	6	5	9	0	1	0	0	0	9	47	16	18	0	52	0	1	0	25	0	17	0	5	14	4	8	11	10	0	15	3	0	26	38	0	34	0	1	33	49	24	0	28	0	16	52	0	63	0	33	7	0	0	13	32	0	1	28	0	4	0	0	4	3	9	7	3	0	1	12	0	0	0	6	0	0	11	9	43	11	1	0	14	3	0	8	23	91	0	0	0	0	2	22	26	0	1	12	64	23	8	11	8	0	8	0	20	0	10	100	58	1	3	1	5	9	23	0	35	0	21	0	10	19	0	0	53	0	0	1	77	45	3	0	0	2	14	19	3	0	3	2	14	6	33	3	9	0	17	10	4	0	6	1	4	43	0	4	1	0	41	5	45	0	11	7	0	0	7	0	0	12	30	0	39	25	1	4	7
26	91	7	13	36	0	1	55	38	1	32	3	0	0	10	24	5	0	0	7	14	44	7	14	13	0	5	1	0	1	22	90	18	38	0	78	0	4	0	28	0	33	1	6	33	12	15	15	13	0	36	16	1	51	53	0	40	0	8	66	80	39	0	49	0	44	87	5	91	3	61	13	0	0	30	55	0	5	64	3	5	0	0	7	11	20	13	15	0	4	19	0	0	0	17	0	0	19	22	79	26	3	0	25	9	0	16	48	100	0	0	0	0	8	33	35	0	0	24	89	39	8	12	24	0	10	0	39	1	12	100	86	5	9	6	12	16	56	0	78	0	27	3	17	43	0	1	84	1	0	4	95	69	10	0	8	10	21	31	14	0	13	9	34	17	49	7	23	0	36	21	5	0	10	6	6	95	0	9	5	0	75	14	83	4	17	14	0	0	17	3	3	10	58	0	53	38	1	9	16
41	99	13	14	64	0	1	89	63	1	53	7	0	3	18	30	7	0	0	9	28	81	10	18	22	0	15	8	4	2	42	100	29	71	2	93	0	9	0	43	3	57	2	8	55	34	26	15	25	0	65	40	6	87	75	0	60	1	14	90	95	52	0	70	3	67	98	11	100	12	81	28	0	0	49	73	0	12	88	13	5	0	0	8	26	38	16	42	0	7	32	0	0	0	45	0	5	53	45	99	63	7	0	35	20	8	27	79	100	0	0	5	0	32	51	49	0	1	43	96	47	8	22	37	0	12	0	65	4	16	100	99	11	16	16	24	34	95	0	86	0	26	6	29	71	0	3	91	4	1	12	100	76	19	0	18	21	26	47	32	0	26	15	50	52	72	10	50	1	52	38	7	0	14	7	7	100	0	18	9	0	88	27	100	12	21	16	0	0	38	10	8	7	93	0	74	66	6	11	29
54	100	23	21	92	0	3	99	90	9	52	7	0	7	28	35	10	0	0	18	53	98	17	28	41	0	27	19	19	1	64	100	45	89	2	100	0	14	0	78	12	77	10	14	78	79	35	15	45	0	77	79	11	100	85	0	90	5	22	95	90	85	0	73	11	81	98	14	100	27	89	44	0	2	70	75	0	17	98	29	6	0	0	8	33	43	17	72	0	13	45	0	2	0	89	0	15	85	88	100	93	10	0	58	35	24	40	88	100	0	0	12	0	65	58	64	0	4	53	100	47	9	38	40	0	18	0	85	4	26	100	100	21	36	27	38	62	100	0	78	1	22	8	44	86	0	2	96	9	6	26	100	79	35	6	37	26	32	60	44	0	47	28	71	90	90	13	82	1	59	54	6	0	21	3	13	100	0	40	16	0	77	55	100	27	18	14	0	0	46	17	10	4	100	0	95	84	9	16	43
73	100	30	43	100	0	6	98	100	30	39	3	0	12	36	58	10	0	0	39	61	100	22	41	76	0	55	44	49	1	89	100	72	83	0	100	0	18	1	100	21	95	12	27	86	99	41	13	66	0	90	87	28	100	85	0	98	7	29	100	83	98	0	77	23	91	94	21	100	33	87	53	1	6	83	70	1	30	100	41	8	0	0	12	48	53	16	77	1	37	50	6	7	0	100	3	20	99	100	100	100	20	0	77	69	56	46	90	100	0	1	11	0	88	63	72	0	9	58	100	52	12	41	41	0	29	0	97	1	39	100	100	42	70	36	41	88	100	0	48	4	17	13	76	86	0	1	99	20	6	43	100	81	54	9	48	20	42	71	54	0	80	41	87	100	99	14	84	5	79	62	9	0	31	2	21	100	0	65	28	0	46	73	100	39	13	20	0	1	71	17	11	9	100	0	99	97	24	28	59
82	100	39	75	100	0	7	94	100	70	27	1	0	27	35	86	11	0	1	55	54	100	28	76	97	3	67	82	70	0	96	100	89	77	0	100	5	20	5	100	26	99	22	54	82	100	59	9	78	1	99	97	60	100	87	1	98	5	41	100	74	100	0	61	29	98	92	21	100	34	86	47	5	10	96	71	7	40	100	54	10	6	0	15	65	42	28	86	2	79	66	14	8	0	100	9	17	98	100	100	100	34	0	84	87	93	65	96	100	0	1	8	0	83	60	73	0	13	53	100	47	11	40	41	0	31	0	100	1	59	15	100	59	96	50	53	96	100	0	32	11	25	34	94	89	0	1	100	27	9	58	100	72	80	12	46	11	66	76	72	0	98	52	99	100	100	21	76	7	97	64	17	0	44	2	32	0	0	81	25	3	28	85	100	39	9	49	0	2	75	14	9	17	100	1	100	100	33	57	83
88	100	39	95	100	0	14	85	100	87	20	0	1	34	30	96	9	0	1	74	42	100	20	88	100	14	67	97	68	0	97	100	87	76	0	100	14	23	5	100	36	100	31	74	66	100	68	7	73	0	100	100	94	100	95	2	92	9	47	100	86	99	0	63	26	95	99	13	100	30	88	41	6	10	98	76	12	57	100	67	12	17	0	14	90	38	46	91	6	95	76	31	10	0	100	15	12	94	100	0	100	35	0	86	99	99	75	96	100	0	1	11	0	81	54	76	0	24	46	100	40	6	25	37	0	26	0	100	1	73	0	100	72	99	77	48	98	100	0	13	25	50	47	99	88	1	3	100	28	11	67	100	63	100	10	36	8	75	65	83	0	100	64	100	100	100	17	78	8	100	68	21	0	61	2	39	0	0	79	18	12	28	84	100	31	8	73	0	5	76	6	12	38	100	1	95	100	55	72	85
75	100	48	99	100	0	17	91	100	87	16	0	4	34	17	99	18	6	0	80	37	100	24	86	100	16	69	98	41	0	98	100	88	87	0	100	18	24	9	100	54	100	51	81	46	100	69	10	66	0	100	100	100	100	100	5	91	9	53	100	85	97	0	27	15	83	100	5	100	42	83	41	12	12	99	77	28	55	100	70	13	21	1	14	98	30	76	91	11	88	96	43	10	0	100	25	12	77	100	0	100	31	0	95	100	100	84	96	100	0	6	26	0	83	51	76	0	37	47	100	40	6	23	26	0	18	0	100	1	89	0	100	71	100	95	54	99	100	0	7	35	68	66	100	78	1	3	100	25	23	61	100	52	100	11	22	4	80	66	81	0	100	83	100	100	99	10	83	7	100	72	30	0	76	1	47	0	0	85	15	15	33	95	100	31	7	81	0	5	56	1	12	56	100	2	89	100	57	68	78
65	100	66	99	100	0	26	90	95	88	16	0	10	34	14	95	32	12	0	90	43	100	31	77	100	17	92	92	31	1	99	0	72	88	0	100	15	24	5	100	70	100	75	82	44	100	45	12	63	0	100	100	100	99	100	9	90	10	37	100	85	86	0	19	7	58	100	3	100	51	80	42	15	16	95	82	52	54	100	54	14	14	4	15	99	37	86	71	19	45	99	43	12	0	100	21	10	61	100	0	100	23	0	100	100	99	79	94	99	0	14	42	0	84	47	82	0	47	49	100	42	6	20	16	0	17	0	100	0	91	0	100	85	99	87	41	100	100	0	8	33	53	62	100	71	3	6	99	27	28	44	100	54	100	9	26	2	67	76	70	1	100	96	100	100	93	8	91	10	100	79	49	0	87	0	37	47	2	82	14	20	36	97	97	36	4	66	0	6	59	0	15	68	67	1	86	100	51	45	45
66	100	69	91	98	0	20	95	63	89	23	0	13	36	10	77	33	12	0	85	41	99	44	73	99	20	98	64	23	6	100	0	62	95	0	97	10	15	2	100	54	100	91	93	38	100	30	17	68	0	100	100	100	99	97	10	90	4	21	100	75	77	0	11	3	53	100	5	100	47	81	47	16	14	76	85	56	47	100	38	23	9	7	26	100	52	93	45	20	12	99	45	14	0	100	11	4	55	100	0	100	32	0	100	100	91	64	100	93	0	29	44	0	75	34	91	2	38	46	100	53	9	17	10	0	13	0	100	0	90	0	100	90	92	68	35	100	100	0	14	33	28	65	96	48	2	7	98	20	31	18	100	57	100	10	20	0	64	89	54	1	100	97	100	100	71	11	96	22	100	72	67	0	89	0	18	100	7	89	10	28	30	91	45	36	1	37	0	3	65	0	12	70	0	1	79	99	42	21	28
