55	0	14	7	88	100	81	21	98	65	100	100	8	20	30	93	100	12	13	21	51	34	39	37	16	15	20	0	8	46	39	1	47	100	55	0	1	32	65	98	11	4	0	14	73	16	0	39	100	30	29	89	13	91	11	95	100	93	6	32	46	100	5	65	0	100	7	56	100	79	22	0	45	1	23	87	99	9	45	1	100	29	97	27	55	85	11	77	42	6	37	77	88	7	0	43	72	43	100	22	20	16	71	14	100	0	32	1	13	67	83	65	100	17	100	100	100	77	0	97	100	100	94	41	11	96	70	14	23	60	44	5	77	0	4	0	11	100	4	7	31	100	29	99	68	100	100	62	94	1	100	0	14	100	46	0	67	7	6	61	0	100	99	0	0	3	100	0	100	3	9	0	100	100	65	100	66	27	63	10	100	49	86	38	0	100	57	6	90	51	57	70	32	4	0	37	61	42	28	66
70	0	23	5	69	100	78	30	99	48	100	100	7	21	20	83	100	11	21	20	64	42	59	54	15	22	13	0	15	61	58	0	58	100	65	3	3	40	45	100	5	12	0	9	66	27	0	47	100	43	21	89	27	92	11	77	100	99	1	30	34	99	6	67	0	100	8	55	100	83	23	1	43	2	31	86	100	10	33	1	92	37	98	28	63	87	16	36	40	2	34	95	65	9	0	41	56	69	100	32	26	14	51	23	100	0	33	0	23	62	64	65	100	35	100	100	100	91	0	99	100	100	96	65	14	94	78	19	31	66	66	12	84	0	6	1	15	100	4	4	37	100	43	100	45	100	100	61	88	1	100	0	17	100	69	0	76	10	4	72	0	100	100	0	0	6	100	3	100	3	17	0	100	100	38	100	81	29	66	9	100	49	85	43	0	100	42	8	90	71	78	77	35	4	0	34	72	41	41	81
77	0	24	6	44	99	68	36	97	43	100	100	13	14	23	70	99	11	24	18	75	32	69	64	10	37	7	0	25	51	82	0	43	100	51	16	4	63	38	100	7	19	4	6	64	33	0	64	100	40	32	82	48	92	11	66	100	100	0	28	27	99	10	35	0	100	1	53	100	77	18	5	33	0	39	65	99	1	29	1	69	30	97	25	46	97	21	12	40	1	31	100	47	13	0	45	47	80	100	45	27	9	39	33	100	0	35	0	41	72	57	55	100	47	100	100	100	93	0	98	100	100	97	80	20	93	77	22	42	74	76	20	83	0	2	0	16	100	3	6	33	100	48	100	40	100	100	57	69	5	100	0	25	100	95	0	86	11	2	66	1	100	100	0	0	5	100	12	100	1	24	0	100	97	28	99	78	36	73	8	100	31	62	36	1	100	31	6	82	79	80	83	39	7	0	39	49	36	69	99
58	0	15	5	27	99	41	32	92	35	100	98	19	11	17	42	98	21	13	16	74	21	75	52	4	39	8	0	34	35	67	1	27	99	41	21	6	62	41	100	9	18	5	6	57	29	0	77	99	28	35	79	60	87	7	68	100	99	0	19	21	97	16	23	0	100	0	39	100	44	8	5	29	0	39	53	94	0	22	1	32	15	85	30	33	96	20	9	21	4	15	100	42	17	0	63	44	82	100	33	24	8	32	39	100	0	37	0	46	83	55	66	99	51	100	100	100	95	0	98	99	100	95	83	25	99	84	19	49	65	71	22	88	0	1	0	16	100	4	9	33	96	65	100	41	100	100	66	65	11	100	0	33	100	100	0	91	13	1	69	5	100	100	0	0	5	100	9	100	5	21	0	100	90	19	99	62	42	84	12	100	18	40	27	4	100	23	5	53	75	71	83	31	7	0	38	25	21	73	100
42	0	9	4	18	92	29	32	94	16	78	78	18	6	14	20	95	32	4	18	82	9	58	28	1	23	14	0	30	25	40	6	10	60	29	18	5	48	42	96	5	17	4	4	34	14	0	72	91	14	35	55	53	65	8	58	100	91	0	9	20	94	20	12	1	100	0	29	100	29	4	2	21	0	25	38	86	0	23	2	14	4	70	42	13	95	10	4	15	9	6	100	50	17	0	74	32	65	100	21	18	11	39	36	100	0	38	0	30	73	46	63	99	36	94	82	100	95	0	95	86	100	83	61	33	99	80	13	44	46	73	24	84	0	0	0	13	91	4	12	35	90	66	98	44	92	96	45	68	14	97	0	36	100	99	0	80	21	0	51	11	100	95	0	0	4	100	7	98	8	13	0	100	68	10	100	39	34	62	11	99	8	31	13	5	100	17	0	40	53	46	72	28	8	0	36	11	32	65	100
30	0	3	1	9	60	18	27	85	5	41	43	14	3	7	9	79	38	3	14	76	1	32	16	1	11	15	0	17	20	10	7	3	19	22	9	3	33	36	88	2	25	0	1	16	4	0	44	75	4	19	31	36	36	7	28	99	68	0	0	15	84	17	11	0	100	0	25	100	15	1	0	12	0	22	31	89	0	18	3	4	1	39	58	9	87	3	1	4	13	0	100	36	15	0	83	25	39	100	9	12	15	48	26	100	0	30	0	13	62	25	47	98	30	59	43	100	79	0	80	72	100	47	39	35	95	69	6	21	28	52	15	59	0	0	0	9	76	5	11	30	58	55	89	44	73	79	31	52	17	79	0	31	94	96	100	42	27	0	31	11	100	57	0	0	5	99	2	83	13	8	0	100	29	2	98	31	27	43	6	72	2	20	2	4	100	18	0	34	35	31	61	31	5	0	16	3	48	29	100
21	0	1	0	3	29	10	18	53	0	25	16	7	0	3	1	56	35	4	10	56	0	15	12	3	5	12	0	7	15	0	1	0	7	15	5	0	24	18	64	1	28	0	0	7	0	0	17	42	0	10	14	21	21	3	9	64	32	0	0	10	63	11	7	0	95	0	18	100	8	0	0	7	0	16	13	76	0	14	2	0	0	14	53	4	52	0	0	0	10	0	98	13	11	0	77	17	15	98	4	8	13	29	11	99	0	17	0	5	38	11	26	90	23	22	22	100	39	0	57	42	100	24	22	18	47	46	1	8	10	35	9	17	0	0	0	2	41	5	10	18	21	36	74	34	47	38	16	24	16	43	0	17	73	74	100	18	19	0	10	6	96	26	0	0	2	83	1	51	11	1	0	97	10	0	87	16	14	18	0	39	0	10	0	1	89	13	0	27	24	11	38	26	1	0	8	1	46	7	98
12	1	0	0	0	13	6	5	17	0	15	6	1	0	0	0	29	15	1	5	26	0	6	8	7	3	5	0	1	7	0	0	0	1	10	3	0	16	9	31	0	20	0	0	1	0	0	8	19	0	3	6	8	11	0	1	21	14	0	0	5	29	1	2	0	60	0	9	86	3	0	0	1	0	14	6	40	0	5	0	0	0	1	28	1	17	0	0	0	7	0	72	4	8	0	48	10	6	89	1	1	3	13	4	81	0	8	0	2	17	3	9	58	15	5	15	74	12	0	30	25	93	7	10	11	14	21	0	0	1	12	2	1	0	0	0	0	14	1	7	10	2	15	35	26	28	17	8	6	13	25	0	10	45	40	98	3	8	0	1	0	63	10	0	0	1	42	0	25	4	0	0	74	1	0	39	3	6	9	0	17	0	5	0	0	42	5	0	18	13	1	19	17	0	0	0	0	19	0	66
7	2	0	0	0	8	5	0	10	0	12	1	0	0	0	0	19	9	0	2	13	0	2	3	7	2	1	0	0	3	0	0	0	0	7	4	0	14	2	15	0	13	0	0	0	0	0	4	7	0	1	4	4	6	0	0	8	7	0	0	3	11	0	0	0	37	0	3	69	2	0	0	0	0	12	1	21	0	0	0	0	0	0	15	0	4	0	0	0	2	0	40	0	6	0	26	4	1	74	1	0	0	4	1	53	0	5	0	0	7	1	3	31	11	0	11	41	3	0	22	19	62	1	4	8	5	11	1	0	0	4	0	0	0	0	0	0	4	0	5	8	0	9	18	21	16	10	4	1	9	17	0	5	36	22	73	1	1	0	0	0	39	5	0	0	1	23	0	15	1	0	0	48	0	0	19	0	1	4	0	9	0	4	0	2	14	1	0	15	6	0	9	16	0	0	0	0	6	0	35
7	3	0	0	0	7	6	0	10	0	11	0	0	0	0	0	12	6	0	1	11	0	1	1	5	1	1	0	0	1	0	0	0	0	5	6	0	11	1	11	0	10	0	0	0	0	0	7	1	0	0	1	1	2	0	0	4	2	0	0	4	4	0	0	0	30	0	1	57	4	0	0	0	0	15	0	16	0	0	1	0	0	0	11	0	2	0	0	0	1	0	30	0	7	0	17	1	1	66	1	0	0	3	1	41	0	5	0	0	1	1	1	25	10	0	14	27	0	0	14	24	43	0	1	10	3	4	4	0	0	1	0	0	0	0	0	0	1	0	5	8	0	4	14	23	12	8	4	0	7	15	0	4	40	13	63	0	0	0	0	0	32	3	0	0	0	16	1	13	1	0	0	36	0	0	11	0	1	1	0	6	0	4	0	7	5	1	0	15	4	0	8	22	0	0	0	0	0	0	25
7	4	0	0	0	7	9	0	11	0	15	0	0	0	0	0	10	9	0	0	10	0	1	1	1	0	1	0	0	0	0	0	0	0	5	4	0	7	1	9	0	5	0	0	0	0	0	10	1	0	1	0	0	1	0	0	2	0	0	0	6	1	0	0	0	28	0	0	47	5	0	0	0	0	26	0	17	0	0	1	0	0	0	10	0	0	0	0	0	0	0	24	0	8	0	15	0	1	51	3	1	0	1	1	34	0	7	0	0	0	1	2	27	10	0	16	24	0	0	9	30	39	1	1	14	2	0	3	0	0	2	0	0	0	0	0	0	1	0	6	8	0	3	17	27	12	9	5	0	4	13	0	4	50	8	59	0	0	0	1	0	30	1	0	0	0	19	0	12	0	1	0	30	0	0	8	0	0	1	0	5	0	3	2	12	2	1	0	19	4	1	8	32	0	0	0	0	0	0	27
6	5	0	0	0	4	9	0	10	0	13	0	0	0	0	0	9	12	0	0	10	0	3	1	0	0	1	0	0	0	0	0	0	0	4	2	0	6	2	6	0	1	0	0	0	0	0	10	1	0	1	0	0	0	0	0	2	0	0	0	8	0	0	0	0	19	0	0	34	5	0	0	0	0	37	0	16	0	0	0	0	0	0	8	0	0	0	0	0	0	0	18	0	13	0	16	0	1	45	3	1	0	1	0	27	0	11	0	0	0	0	2	29	11	1	18	22	0	0	3	31	41	3	4	13	1	0	2	0	0	3	0	0	0	0	0	0	1	0	6	6	0	4	19	32	15	8	6	0	2	9	0	5	61	5	60	1	0	0	1	0	20	1	0	0	0	26	0	11	0	4	0	20	0	0	8	0	0	1	0	4	0	4	9	11	1	1	0	21	8	1	4	36	0	0	0	0	0	0	36
5	5	0	0	0	0	11	0	13	1	11	0	0	0	0	3	12	16	0	0	9	0	7	3	0	0	0	0	0	0	0	0	0	0	8	1	0	10	4	3	0	0	0	0	0	0	0	10	1	0	2	0	0	1	0	0	2	1	0	0	10	0	0	0	0	14	0	0	26	6	0	0	0	0	45	0	16	0	0	0	0	0	0	7	0	0	0	0	0	0	0	15	0	19	0	14	0	3	57	1	1	0	1	0	18	0	19	0	0	0	0	4	31	15	1	18	21	0	0	2	26	37	9	7	14	0	0	0	0	0	2	0	0	0	0	0	0	1	1	6	5	0	10	20	43	14	5	5	0	3	9	0	7	61	4	63	2	0	0	1	0	15	0	0	0	0	34	0	7	0	7	0	16	0	0	9	0	0	1	0	5	0	6	11	7	2	1	0	17	11	0	1	39	0	0	0	0	0	0	36
4	3	0	0	0	0	12	0	16	3	5	0	0	0	0	6	12	19	0	0	8	0	7	2	0	0	0	0	0	0	0	0	0	0	9	2	0	13	4	4	0	0	0	0	0	0	1	8	1	0	3	0	3	1	0	0	1	3	1	0	9	0	0	0	0	14	0	1	27	4	0	0	0	0	47	0	18	0	1	0	0	0	0	8	0	1	0	0	0	0	0	12	0	24	0	16	0	4	61	1	1	0	1	0	15	0	24	0	0	0	0	8	26	16	0	16	20	0	0	1	20	33	11	7	14	0	0	0	0	0	3	0	0	0	0	1	0	0	1	8	4	0	14	25	45	13	3	2	1	4	8	0	6	51	2	64	3	1	0	2	0	14	0	0	0	0	37	0	4	1	8	0	16	0	0	9	0	1	2	0	3	0	8	10	4	1	1	0	13	13	1	0	38	0	0	0	0	0	0	26
3	2	0	0	0	0	15	0	20	6	2	0	0	0	0	7	14	20	0	0	9	1	6	2	0	0	2	0	0	0	0	0	0	0	9	1	0	14	8	5	0	0	0	0	0	0	1	10	0	0	2	0	4	0	2	0	0	4	4	0	7	0	0	0	0	25	1	4	32	2	0	0	0	0	44	0	21	0	1	2	0	0	0	9	0	1	0	1	0	1	0	8	0	24	0	18	1	4	52	1	7	0	0	0	14	0	22	1	0	0	0	13	24	14	0	14	16	0	0	2	15	32	13	5	18	0	0	0	0	0	5	0	0	0	0	5	0	0	1	9	5	0	13	35	41	10	2	0	2	3	7	0	4	42	0	55	1	1	0	3	0	17	0	0	0	0	40	0	1	6	8	1	17	0	0	10	0	2	5	0	1	0	6	8	3	1	1	0	9	10	4	0	34	0	0	0	0	0	0	13
2	2	0	0	0	0	17	0	26	10	2	0	0	1	0	7	14	16	0	0	10	2	4	1	0	1	5	2	0	0	0	0	1	0	4	1	0	14	11	6	0	0	0	0	0	0	1	7	0	0	1	0	4	0	5	0	0	5	1	0	7	0	0	0	0	31	1	3	43	0	0	0	0	0	45	0	19	0	0	3	0	0	1	12	0	0	0	1	0	1	0	7	0	26	0	25	1	6	46	0	10	0	0	0	15	0	19	1	0	0	0	19	20	7	0	14	14	0	0	2	20	28	11	2	24	0	0	0	0	0	7	0	0	0	0	6	0	1	1	11	7	0	11	42	30	7	4	0	2	1	4	0	1	36	0	39	4	0	0	3	0	17	0	0	0	0	36	0	1	9	6	1	17	0	0	8	0	1	6	0	0	0	2	9	6	1	1	0	7	7	6	1	31	0	0	0	0	0	0	11
1	2	0	0	0	0	13	0	37	13	3	0	0	2	0	7	12	16	0	1	12	1	2	3	1	4	6	6	0	0	0	0	2	0	2	1	0	14	12	5	0	0	0	0	0	0	1	6	0	0	0	0	2	0	6	0	0	6	0	0	9	0	0	0	0	29	4	3	52	0	0	0	0	0	47	0	15	0	0	1	0	0	4	14	0	0	0	1	0	1	0	9	0	23	0	27	1	12	44	0	12	0	1	0	16	0	24	1	0	0	0	17	18	4	0	13	16	0	0	1	26	24	12	1	24	0	0	0	0	0	8	0	0	0	0	6	0	1	1	14	11	0	10	37	20	3	6	0	2	0	4	0	0	29	0	28	6	0	0	2	0	18	0	0	0	0	34	0	0	9	4	1	16	0	0	8	0	1	7	0	0	0	0	12	8	2	1	0	4	5	7	4	29	1	0	0	0	0	0	9
4	2	0	0	0	1	13	0	46	16	5	0	0	2	0	10	11	23	0	1	13	0	3	7	3	9	10	9	0	0	0	0	3	0	1	1	0	13	15	7	0	0	0	0	0	0	0	9	0	0	0	0	1	0	11	0	0	10	0	0	13	0	0	0	0	29	13	4	64	0	0	0	0	0	59	0	15	0	1	1	0	1	10	15	0	0	0	0	0	2	0	13	0	14	0	31	0	19	51	0	13	0	2	0	22	0	29	2	0	0	0	23	23	4	0	17	26	0	0	1	35	23	17	1	29	0	1	0	0	0	11	0	0	0	0	8	0	4	3	27	15	0	13	39	19	3	7	0	1	0	5	0	0	32	0	24	8	1	0	4	0	18	1	0	0	0	39	0	0	12	3	2	15	0	0	8	0	1	6	0	0	0	0	17	11	3	6	0	6	4	10	11	31	1	0	0	0	0	0	7
8	5	1	1	2	1	13	0	48	27	4	0	0	5	0	16	12	48	0	4	16	0	4	21	7	19	20	12	0	0	0	0	3	3	5	1	0	10	21	13	0	0	3	0	0	4	0	20	2	0	0	0	1	0	14	1	0	16	1	0	19	0	3	0	5	42	34	9	80	3	0	0	0	1	86	0	21	0	7	3	0	6	16	17	0	0	0	0	0	6	0	20	0	10	0	50	1	36	74	1	23	1	5	0	41	0	43	6	0	0	0	36	35	11	1	31	50	0	0	2	52	34	35	4	42	0	3	0	0	0	17	0	0	0	0	15	0	10	11	45	18	0	21	59	27	11	14	3	2	0	9	0	0	41	4	28	12	5	0	11	1	34	6	0	0	1	76	0	2	25	5	1	15	0	0	11	0	2	9	0	0	0	1	32	15	7	16	1	10	8	17	19	35	6	0	0	0	0	0	3
24	12	3	4	12	1	20	0	46	54	5	0	0	13	0	37	19	95	0	11	28	0	8	35	13	40	32	16	0	4	0	0	4	7	11	1	0	13	35	35	0	0	10	0	0	11	0	41	9	0	1	0	1	0	25	5	0	32	4	0	28	0	8	0	14	76	73	19	91	7	4	0	0	3	99	1	32	0	19	11	0	18	26	23	0	1	4	1	1	14	0	32	0	16	0	90	2	67	93	8	53	0	7	0	77	0	79	8	0	1	1	74	63	21	8	56	78	0	0	6	71	63	59	6	65	0	8	1	0	2	28	0	0	1	0	29	0	20	26	83	31	0	36	84	58	26	31	5	5	0	15	8	4	77	12	47	14	16	0	20	8	66	18	2	0	3	98	4	13	57	12	3	18	0	0	16	0	5	16	0	1	0	3	56	24	14	36	6	16	13	39	32	51	12	0	0	0	0	0	2
41	18	8	10	34	3	27	0	48	87	3	0	0	30	0	70	27	100	0	18	40	1	14	39	16	67	28	20	0	13	0	5	4	11	20	0	0	18	43	58	0	0	21	1	0	17	0	57	16	4	5	0	4	0	32	15	0	76	10	0	38	0	11	0	23	85	90	26	99	11	7	0	2	10	100	2	41	0	32	19	0	26	39	31	1	1	17	3	7	27	2	51	0	38	0	100	4	90	100	11	83	0	14	0	94	0	100	13	0	3	6	89	80	29	18	73	95	0	0	12	83	89	71	6	73	0	16	3	0	8	28	0	1	5	0	50	0	36	45	100	46	0	34	97	90	45	55	4	5	0	17	25	12	94	22	79	25	38	3	38	12	95	41	7	0	10	100	17	26	87	13	8	24	0	0	21	1	12	44	0	1	0	3	74	27	26	64	12	21	18	63	40	67	17	0	0	2	4	0	5
70	24	11	16	67	12	41	0	61	98	5	0	0	56	2	94	32	100	1	25	52	3	26	33	17	88	23	23	6	17	0	10	6	12	36	2	0	30	58	79	0	1	32	3	1	34	0	57	40	9	10	0	3	2	47	35	0	99	13	0	47	0	23	0	35	86	97	17	100	13	7	0	12	20	100	2	47	2	45	29	0	24	73	33	1	3	54	5	19	38	3	69	0	57	0	100	4	99	100	7	98	0	25	0	94	0	100	25	1	6	12	98	90	27	35	72	100	0	0	21	80	98	86	9	74	0	23	6	4	14	34	0	1	8	0	81	0	52	66	100	77	0	19	97	100	63	82	5	2	3	14	35	16	100	28	93	37	75	12	69	14	99	74	4	3	16	100	44	35	96	16	16	29	3	0	21	9	27	86	0	1	0	1	76	30	37	70	15	28	22	89	51	86	17	0	1	4	10	3	9
87	30	27	22	81	21	70	0	66	100	6	1	0	72	16	100	31	100	3	19	51	4	33	31	13	95	32	32	16	36	0	10	6	16	60	5	0	36	50	81	0	1	43	5	6	40	0	69	70	12	14	0	1	5	48	51	0	100	14	0	59	0	43	0	54	80	99	12	100	21	4	1	21	27	100	5	63	13	35	32	0	28	84	31	1	8	91	5	46	36	5	89	0	47	0	100	2	100	100	2	100	6	29	0	94	0	100	39	2	10	14	100	93	21	38	83	100	0	0	31	80	100	88	25	77	0	26	10	9	35	44	0	1	14	0	97	0	70	78	100	84	0	11	98	100	75	93	11	0	8	10	34	28	100	40	96	59	90	21	98	23	100	96	0	12	21	100	83	37	99	14	29	33	7	0	16	17	35	100	1	0	0	4	67	28	43	77	17	45	29	98	68	88	19	0	8	4	11	12	7
93	28	59	26	82	41	75	0	74	100	7	2	1	80	28	100	30	100	8	11	44	3	24	34	15	89	42	41	15	58	0	13	10	21	88	11	0	51	47	92	0	1	34	7	9	46	0	87	95	13	20	0	0	9	45	71	0	100	5	0	66	0	54	0	60	90	97	6	100	27	1	7	43	20	100	11	72	18	33	38	0	34	88	27	6	10	98	3	77	30	5	99	0	44	0	100	1	100	100	0	100	13	26	0	94	0	100	61	3	14	12	100	97	17	43	88	100	0	1	63	74	100	93	36	76	1	29	13	9	72	86	1	0	16	1	100	0	78	78	100	94	0	14	89	100	75	99	25	0	8	15	30	28	100	43	91	82	92	26	100	38	100	100	0	34	24	100	93	42	100	20	36	29	13	0	17	27	40	100	6	0	0	4	58	33	36	80	23	78	39	100	69	91	29	0	7	9	12	19	4
90	33	89	17	77	80	76	0	89	100	8	2	5	77	30	100	25	100	12	5	44	2	17	32	16	62	38	57	6	80	0	21	16	28	88	13	0	62	40	98	0	2	23	14	12	56	0	96	99	13	27	0	0	11	59	91	0	100	0	0	70	2	56	0	43	99	88	7	100	27	0	11	81	9	100	35	76	21	26	41	0	49	78	30	12	14	100	4	90	29	10	100	0	74	5	100	0	100	100	0	100	12	21	0	98	0	100	73	6	15	10	100	100	15	50	95	100	0	4	80	61	100	83	40	48	1	47	13	6	89	98	5	0	12	2	100	1	61	67	100	92	0	26	71	100	57	99	47	1	7	33	32	29	100	46	89	96	88	26	100	44	100	100	0	57	25	100	99	43	100	20	46	32	27	0	25	24	27	100	11	0	0	2	60	32	41	77	19	81	29	100	56	92	43	1	2	10	19	32	4
79	42	93	13	83	95	59	0	100	100	11	3	3	87	26	100	15	100	16	1	35	4	14	30	20	30	22	60	3	75	0	28	23	35	72	23	0	58	33	100	0	7	16	18	10	78	0	94	100	15	34	0	1	21	75	100	0	100	0	0	63	3	41	0	47	100	57	3	100	28	0	11	98	7	100	74	65	20	31	45	0	34	82	20	23	20	99	7	96	33	11	100	0	95	7	100	1	100	100	0	100	5	18	0	94	0	100	83	6	13	8	100	100	15	60	96	100	0	4	85	41	100	97	36	31	0	45	6	3	92	100	3	3	4	8	100	8	48	48	100	95	1	26	36	95	55	98	80	1	11	42	33	22	100	40	92	100	85	25	100	43	100	100	0	45	22	100	99	40	100	24	54	21	44	0	39	24	18	100	13	0	0	0	56	26	33	85	18	66	17	100	38	80	62	2	0	9	29	41	4
67	72	90	11	89	95	52	0	100	100	12	4	2	95	35	100	7	100	25	0	22	11	15	18	13	12	11	48	5	78	0	27	26	28	41	24	0	60	21	100	0	9	17	33	11	93	0	74	100	16	35	0	1	40	77	100	0	100	0	1	40	0	31	0	62	100	45	1	100	26	0	13	100	5	100	94	45	12	36	52	0	27	85	16	27	29	99	9	100	35	10	100	0	100	7	100	5	100	100	0	100	0	17	2	85	0	100	82	5	15	9	57	100	17	59	100	100	0	1	72	33	100	99	31	18	0	26	7	1	88	100	1	10	0	14	99	35	60	44	100	93	4	17	20	87	69	97	95	1	18	44	19	29	100	26	98	100	68	36	100	41	100	100	0	32	14	100	97	31	100	19	57	20	56	0	47	24	12	100	17	0	0	0	79	15	25	90	17	29	11	100	44	55	47	5	0	4	31	46	6
53	54	90	16	94	82	48	0	100	99	12	4	1	100	47	100	3	100	28	0	9	17	7	16	12	4	20	26	11	87	0	34	16	19	34	26	0	57	9	99	0	10	13	28	7	93	0	44	98	15	21	0	0	62	68	100	0	100	0	5	34	0	15	0	73	100	31	0	100	18	0	15	100	4	100	93	36	11	29	44	0	19	82	8	32	24	95	6	100	41	4	100	0	99	11	100	11	29	100	0	100	0	9	2	64	0	100	88	2	25	6	45	100	15	40	100	100	0	1	68	31	100	97	32	14	0	9	13	2	76	98	0	17	0	16	90	71	85	44	99	93	2	8	13	79	88	96	98	0	16	34	12	35	100	16	99	100	47	38	100	37	100	100	0	18	8	100	81	24	100	22	65	17	61	0	50	22	9	98	16	0	0	0	81	6	13	99	26	17	8	100	55	32	41	10	0	1	13	39	3
39	22	91	14	89	61	46	0	96	99	9	8	0	100	50	100	1	96	24	0	4	25	1	15	10	2	25	17	7	89	0	35	14	13	22	23	0	68	7	96	0	16	3	23	1	79	0	23	88	7	11	0	0	65	49	100	0	97	0	5	29	0	10	0	45	99	30	0	100	9	0	13	100	1	77	73	35	6	18	38	0	16	70	4	30	13	77	1	100	35	1	95	0	96	13	100	13	100	91	0	100	0	5	1	35	1	100	94	1	34	1	100	100	15	26	97	98	0	5	81	27	100	64	19	8	0	7	19	3	46	78	0	22	0	15	73	74	89	45	84	87	0	3	10	80	76	95	94	0	14	32	7	53	99	19	92	91	21	27	100	26	100	100	0	14	7	100	44	14	100	16	64	18	47	0	46	17	5	80	14	0	0	0	65	1	4	100	32	15	5	100	66	25	31	11	1	0	6	44	0
20	3	86	9	73	52	53	0	90	97	3	9	0	91	40	98	0	90	13	0	4	15	0	10	8	0	28	17	2	74	0	33	14	8	12	16	0	40	9	82	0	20	0	14	0	43	0	11	76	4	8	0	0	53	44	100	0	81	0	1	20	0	4	0	27	96	22	0	100	8	1	8	99	1	37	42	38	3	15	40	0	12	80	1	20	7	31	0	100	38	0	64	0	81	14	100	18	100	49	0	99	0	1	0	13	3	99	89	0	38	0	100	99	10	15	90	90	0	5	88	16	100	19	13	3	0	11	22	0	27	37	0	18	0	12	49	48	70	44	53	62	0	1	8	53	55	90	78	0	15	27	5	65	74	28	69	66	7	12	90	16	90	99	0	7	8	100	26	8	100	14	54	16	28	0	37	14	1	67	7	0	0	0	31	0	7	98	26	8	5	99	49	15	34	9	1	0	4	40	0
8	0	52	2	40	41	44	0	76	83	0	7	0	57	30	62	0	65	8	0	4	6	0	1	5	0	12	14	0	40	0	17	12	7	5	7	0	16	10	61	0	16	0	9	0	25	0	3	43	0	3	0	0	38	34	94	0	57	0	0	8	0	1	0	17	82	10	0	81	6	0	2	94	0	13	19	23	0	15	38	0	4	61	0	11	4	12	0	87	30	0	32	0	50	9	100	19	100	19	0	69	0	1	0	1	2	84	58	0	29	0	100	79	6	8	69	65	0	5	78	9	99	8	4	0	0	11	15	0	14	17	0	8	0	7	25	22	44	32	25	29	0	1	5	25	36	75	41	0	18	19	1	54	26	31	35	27	1	5	64	8	53	69	0	2	5	83	17	1	100	8	44	9	15	0	24	10	0	48	4	0	0	0	9	0	7	75	10	1	7	84	34	3	26	2	1	0	5	28	0
0	0	25	0	19	26	28	0	43	53	0	1	0	33	15	26	1	29	3	0	1	1	0	0	1	0	5	7	0	20	0	10	5	4	4	0	0	7	7	32	0	5	0	3	0	14	0	0	23	0	0	0	0	21	16	67	0	32	0	0	2	0	0	0	8	65	1	0	33	4	0	0	73	0	4	8	11	0	12	26	0	4	30	0	6	1	2	0	43	18	0	12	0	26	3	75	13	97	9	0	25	0	1	0	0	0	47	16	0	21	0	81	37	1	2	42	30	0	0	36	7	70	2	0	0	0	5	5	0	7	9	0	0	0	1	9	8	27	15	10	11	0	0	4	6	24	41	18	0	13	13	0	29	9	20	16	13	0	1	25	4	26	28	0	0	1	46	12	0	95	4	32	3	6	0	11	4	0	28	0	0	0	0	2	0	9	29	1	0	5	35	14	0	16	0	0	0	3	12	0
0	0	13	0	13	12	18	0	24	32	0	0	0	16	11	10	3	14	1	0	0	1	0	0	1	0	1	0	0	23	0	7	0	3	5	0	0	5	4	24	0	1	0	0	0	10	0	0	12	0	0	0	0	13	10	36	0	15	0	0	0	0	0	0	2	52	0	0	15	1	0	0	44	0	0	4	5	0	9	15	0	3	10	0	6	0	0	0	26	12	0	8	0	22	1	42	7	72	3	0	14	0	1	0	0	0	31	4	0	18	0	41	18	0	0	29	14	0	0	12	5	33	2	0	0	0	0	1	0	4	4	0	0	0	1	2	2	19	6	2	6	0	0	1	2	14	27	13	0	7	10	0	20	1	15	9	5	0	0	11	2	17	17	0	0	0	33	12	0	66	4	27	0	2	0	5	1	0	16	0	0	0	0	0	0	10	17	0	0	1	19	7	0	9	0	1	0	2	8	0
0	0	9	0	12	7	15	0	18	23	0	0	0	10	11	6	5	14	1	0	0	3	0	0	0	0	0	0	0	29	0	6	0	5	8	0	0	9	4	24	0	0	0	0	0	9	0	0	10	0	0	0	0	9	7	32	0	9	0	0	0	0	0	0	0	57	0	0	13	1	0	0	34	0	0	5	5	0	9	12	0	9	5	0	8	0	0	0	25	10	0	5	0	20	2	32	5	62	3	0	10	0	0	0	0	0	26	1	0	27	1	34	13	0	0	27	11	0	0	2	3	18	2	0	0	0	0	0	0	7	1	0	0	0	2	1	1	18	3	1	5	0	1	1	1	8	28	14	0	6	9	0	19	1	19	8	1	0	0	5	2	20	15	0	0	0	30	11	0	38	4	24	0	1	0	4	0	0	13	0	0	0	0	0	0	14	24	0	0	2	20	4	0	8	0	1	0	1	11	0
0	0	5	0	12	9	16	0	17	19	0	1	0	4	12	4	6	19	3	0	0	4	0	0	1	0	1	0	0	35	0	7	0	4	10	0	0	12	7	25	0	0	0	0	0	8	1	0	9	0	0	0	0	5	4	29	0	11	0	0	0	0	0	0	0	64	0	0	16	1	0	0	34	0	0	6	6	0	9	10	0	12	3	0	9	0	0	0	33	10	0	3	0	20	5	30	4	69	3	0	6	0	0	0	0	0	23	1	0	35	1	27	12	0	0	33	10	0	0	1	2	10	1	0	0	0	0	2	0	11	1	0	0	0	5	0	4	20	1	0	4	0	3	3	3	3	30	17	0	7	11	0	21	0	31	9	0	0	0	5	1	25	15	0	0	0	26	8	0	29	4	19	0	1	0	4	1	0	15	0	0	0	0	0	0	17	32	0	0	1	24	3	0	7	0	1	0	0	15	0
