"Id_day"	"Id_hour"	"vect_b"	"Name"
3	12	2261	"FB24"
3	12	5039	"FB25"
3	12	5213	"FB26"
3	12	1449	"FB27"
3	12	2631	"FB28"
3	12	1674	"FB29"
3	12	1597	"FB30"
3	12	5212	"FB31"
3	12	5556	"FB32"
3	12	1034	"FB33"
3	12	3055	"FB34"
3	12	5669	"FB35"
3	12	4206	"FB36"
3	13	4682	"FB01"
3	13	1247	"FB02"
3	13	2526	"FB03"
3	13	2057	"FB04"
3	13	2126	"FB05"
3	13	1138	"FB06"
3	13	4220	"FB07"
3	13	6661	"FB08"
3	13	1469	"FB09"
3	13	2437	"FB10"
3	13	2749	"FB11"
3	13	1970	"FB12"
3	13	3868	"FB13"
3	13	2041	"FB14"
3	13	2086	"FB15"
3	13	4970	"FB16"
3	13	5136	"FB17"
3	13	3230	"FB18"
3	13	4201	"FB19"
3	13	926	"FB20"
3	13	2933	"FB21"
3	13	4717	"FB22"
3	13	2533	"FB23"
3	13	2669	"FB24"
3	13	4826	"FB25"
3	13	5093	"FB26"
3	13	1507	"FB27"
3	13	2575	"FB28"
3	13	1722	"FB29"
3	13	1655	"FB30"
3	13	5697	"FB31"
3	13	5419	"FB32"
3	13	983	"FB33"
3	13	2888	"FB34"
3	13	5266	"FB35"
3	13	4080	"FB36"
3	14	4955	"FB01"
3	14	1299	"FB02"
3	14	2518	"FB03"
3	14	2083	"FB04"
3	14	2145	"FB05"
3	14	1134	"FB06"
3	14	4204	"FB07"
3	14	6901	"FB08"
3	14	1476	"FB09"
3	14	2373	"FB10"
3	14	2805	"FB11"
3	14	1963	"FB12"
3	14	3869	"FB13"
3	14	2038	"FB14"
3	14	2097	"FB15"
3	14	4966	"FB16"
3	14	5591	"FB17"
3	14	3235	"FB18"
3	14	4201	"FB19"
3	14	904	"FB20"
3	14	2949	"FB21"
3	14	5121	"FB22"
3	14	2579	"FB23"
3	14	2737	"FB24"
3	14	4846	"FB25"
3	14	5083	"FB26"
3	14	1616	"FB27"
3	14	2608	"FB28"
3	14	2037	"FB29"
3	14	1607	"FB30"
3	14	5792	"FB31"
3	14	5421	"FB32"
3	14	1004	"FB33"
3	14	3033	"FB34"
3	14	5306	"FB35"
3	14	4091	"FB36"
3	15	4663	"FB01"
3	15	1411	"FB02"
3	15	2491	"FB03"
3	15	2255	"FB04"
3	15	2080	"FB05"
3	15	1198	"FB06"
3	15	4220	"FB07"
3	15	6971	"FB08"
3	15	1540	"FB09"
3	15	2483	"FB10"
3	15	3244	"FB11"
3	15	1956	"FB12"
3	15	3915	"FB13"
3	15	2539	"FB14"
3	15	2088	"FB15"
3	15	4985	"FB16"
3	15	5628	"FB17"
3	15	3434	"FB18"
3	15	4201	"FB19"
3	15	898	"FB20"
3	15	2852	"FB21"
3	15	5427	"FB22"
3	15	2848	"FB23"
3	15	3059	"FB24"
3	15	5046	"FB25"
3	15	5101	"FB26"
3	15	1723	"FB27"
3	15	3152	"FB28"
3	15	2067	"FB29"
3	15	1619	"FB30"
3	15	5739	"FB31"
3	15	5479	"FB32"
3	15	957	"FB33"
3	15	2862	"FB34"
3	15	5670	"FB35"
3	15	4174	"FB36"
3	16	4980	"FB01"
3	16	1614	"FB02"
3	16	2443	"FB03"
3	16	2418	"FB04"
3	16	2027	"FB05"
3	16	1267	"FB06"
3	16	4195	"FB07"
3	16	6957	"FB08"
3	16	1694	"FB09"
3	16	2425	"FB10"
3	16	3459	"FB11"
3	16	1943	"FB12"
3	16	3934	"FB13"
3	16	2831	"FB14"
3	16	2055	"FB15"
3	16	4995	"FB16"
3	16	5648	"FB17"
3	16	3507	"FB18"
3	16	4201	"FB19"
3	16	877	"FB20"
3	16	2826	"FB21"
3	16	5159	"FB22"
3	16	3025	"FB23"
3	16	3305	"FB24"
3	16	5205	"FB25"
3	16	5081	"FB26"
3	16	1786	"FB27"
3	16	3306	"FB28"
3	16	2100	"FB29"
3	16	1571	"FB30"
3	16	5681	"FB31"
3	16	5520	"FB32"
3	16	1013	"FB33"
3	16	3050	"FB34"
3	16	5757	"FB35"
3	16	4377	"FB36"
3	17	5221	"FB01"
3	17	1453	"FB02"
3	17	2362	"FB03"
3	17	2533	"FB04"
3	17	1949	"FB05"
3	17	1353	"FB06"
3	17	4220	"FB07"
3	17	6827	"FB08"
3	17	1755	"FB09"
3	17	2493	"FB10"
3	17	3812	"FB11"
3	17	1993	"FB12"
3	17	3967	"FB13"
3	17	2616	"FB14"
3	17	2060	"FB15"
3	17	4906	"FB16"
3	17	5775	"FB17"
3	17	3659	"FB18"
3	17	4201	"FB19"
3	17	843	"FB20"
3	17	2693	"FB21"
3	17	5013	"FB22"
3	17	3175	"FB23"
3	17	3546	"FB24"
3	17	5438	"FB25"
3	17	5052	"FB26"
3	17	2078	"FB27"
3	17	3766	"FB28"
3	17	2318	"FB29"
3	17	1541	"FB30"
3	17	5457	"FB31"
3	17	5574	"FB32"
3	17	1108	"FB33"
3	17	3094	"FB34"
3	17	6045	"FB35"
3	17	4562	"FB36"
3	18	5546	"FB01"
3	18	1607	"FB02"
3	18	2239	"FB03"
3	18	2452	"FB04"
3	18	2060	"FB05"
3	18	1126	"FB06"
3	18	4210	"FB07"
3	18	7387	"FB08"
3	18	1798	"FB09"
3	18	2637	"FB10"
3	18	3983	"FB11"
3	18	1967	"FB12"
3	18	3426	"FB13"
3	18	3130	"FB14"
3	18	2059	"FB15"
3	18	5251	"FB16"
3	18	5919	"FB17"
3	18	2177	"FB18"
3	18	4201	"FB19"
3	18	766	"FB20"
3	18	2962	"FB21"
3	18	4964	"FB22"
3	18	2986	"FB23"
3	18	3495	"FB24"
3	18	3231	"FB25"
3	18	5039	"FB26"
3	18	2797	"FB27"
3	18	4194	"FB28"
3	18	2802	"FB29"
3	18	1547	"FB30"
3	18	6269	"FB31"
3	18	4937	"FB32"
3	18	1121	"FB33"
3	18	3352	"FB34"
3	18	4682	"FB35"
3	18	3931	"FB36"
3	19	5734	"FB01"
3	19	1335	"FB02"
3	19	2210	"FB03"
3	19	2687	"FB04"
3	19	2040	"FB05"
3	19	1122	"FB06"
3	19	4189	"FB07"
3	19	7185	"FB08"
3	19	1840	"FB09"
3	19	2537	"FB10"
3	19	4254	"FB11"
3	19	2103	"FB12"
3	19	3769	"FB13"
3	19	2866	"FB14"
3	19	2152	"FB15"
3	19	4977	"FB16"
3	19	5633	"FB17"
3	19	2976	"FB18"
3	19	4201	"FB19"
3	19	887	"FB20"
3	19	2801	"FB21"
3	19	5129	"FB22"
3	19	3439	"FB23"
3	19	3894	"FB24"
3	19	4184	"FB25"
3	19	4852	"FB26"
3	19	2649	"FB27"
3	19	4336	"FB28"
3	19	2540	"FB29"
3	19	1648	"FB30"
3	19	6063	"FB31"
3	19	5343	"FB32"
3	19	1073	"FB33"
3	19	3330	"FB34"
3	19	5478	"FB35"
3	19	4347	"FB36"
3	20	4900	"FB01"
3	20	1178	"FB02"
3	20	2417	"FB03"
3	20	2960	"FB04"
3	20	1901	"FB05"
3	20	1388	"FB06"
3	20	4076	"FB07"
3	20	6615	"FB08"
3	20	2131	"FB09"
3	20	2573	"FB10"
3	20	4536	"FB11"
3	20	2187	"FB12"
3	20	3911	"FB13"
3	20	2658	"FB14"
3	20	2218	"FB15"
3	20	4576	"FB16"
3	20	5058	"FB17"
3	20	3422	"FB18"
3	20	4201	"FB19"
3	20	1080	"FB20"
3	20	2602	"FB21"
3	20	4444	"FB22"
3	20	3740	"FB23"
3	20	4195	"FB24"
3	20	4712	"FB25"
3	20	4528	"FB26"
3	20	2554	"FB27"
3	20	4624	"FB28"
3	20	2410	"FB29"
3	20	1870	"FB30"
3	20	5452	"FB31"
3	20	5517	"FB32"
3	20	924	"FB33"
3	20	2955	"FB34"
3	20	5883	"FB35"
3	20	4580	"FB36"
3	21	5064	"FB01"
3	21	1091	"FB02"
3	21	2363	"FB03"
3	21	3210	"FB04"
3	21	1835	"FB05"
3	21	1360	"FB06"
3	21	4232	"FB07"
3	21	6905	"FB08"
3	21	2264	"FB09"
3	21	2630	"FB10"
3	21	4652	"FB11"
3	21	2229	"FB12"
3	21	3778	"FB13"
3	21	2542	"FB14"
3	21	2173	"FB15"
3	21	4822	"FB16"
3	21	5227	"FB17"
3	21	2682	"FB18"
3	21	4201	"FB19"
3	21	1022	"FB20"
3	21	2352	"FB21"
3	21	4535	"FB22"
3	21	3985	"FB23"
3	21	4399	"FB24"
3	21	3804	"FB25"
3	21	4760	"FB26"
3	21	2549	"FB27"
3	21	4507	"FB28"
3	21	2445	"FB29"
3	21	1860	"FB30"
3	21	5684	"FB31"
3	21	5334	"FB32"
3	21	951	"FB33"
3	21	3051	"FB34"
3	21	5270	"FB35"
3	21	4175	"FB36"
3	22	5226	"FB01"
3	22	1259	"FB02"
3	22	2299	"FB03"
3	22	2833	"FB04"
3	22	1933	"FB05"
3	22	1066	"FB06"
3	22	4269	"FB07"
3	22	7029	"FB08"
3	22	1862	"FB09"
3	22	2607	"FB10"
3	22	4351	"FB11"
3	22	2193	"FB12"
3	22	3427	"FB13"
3	22	2851	"FB14"
3	22	2158	"FB15"
3	22	5114	"FB16"
3	22	5783	"FB17"
3	22	2093	"FB18"
3	22	4201	"FB19"
3	22	925	"FB20"
3	22	2811	"FB21"
3	22	5071	"FB22"
3	22	3846	"FB23"
3	22	4231	"FB24"
3	22	3076	"FB25"
3	22	4879	"FB26"
3	22	2700	"FB27"
3	22	4296	"FB28"
3	22	2641	"FB29"
3	22	1769	"FB30"
3	22	6185	"FB31"
3	22	4931	"FB32"
3	22	941	"FB33"
3	22	3056	"FB34"
3	22	4595	"FB35"
3	22	3861	"FB36"
3	23	4400	"FB01"
3	23	1393	"FB02"
3	23	2316	"FB03"
3	23	2623	"FB04"
3	23	2062	"FB05"
3	23	990	"FB06"
3	23	4332	"FB07"
3	23	4197	"FB08"
3	23	1660	"FB09"
3	23	2539	"FB10"
3	23	4173	"FB11"
3	23	2142	"FB12"
3	23	3452	"FB13"
3	23	2907	"FB14"
3	23	2240	"FB15"
3	23	4948	"FB16"
3	23	5456	"FB17"
3	23	2001	"FB18"
3	23	4201	"FB19"
3	23	821	"FB20"
3	23	2554	"FB21"
3	23	4939	"FB22"
3	23	3721	"FB23"
3	23	4114	"FB24"
3	23	3162	"FB25"
3	23	5073	"FB26"
3	23	2697	"FB27"
3	23	4127	"FB28"
3	23	2577	"FB29"
3	23	1626	"FB30"
3	23	4796	"FB31"
3	23	4958	"FB32"
3	23	1054	"FB33"
3	23	2796	"FB34"
3	23	4659	"FB35"
3	23	3868	"FB36"
3	24	4400	"FB01"
3	24	1261	"FB02"
3	24	2256	"FB03"
3	24	2542	"FB04"
3	24	2104	"FB05"
3	24	845	"FB06"
3	24	4245	"FB07"
3	24	3666	"FB08"
3	24	1597	"FB09"
3	24	2610	"FB10"
3	24	4246	"FB11"
3	24	2200	"FB12"
3	24	3403	"FB13"
3	24	2933	"FB14"
3	24	2190	"FB15"
3	24	4648	"FB16"
3	24	5431	"FB17"
3	24	1992	"FB18"
3	24	4282	"FB19"
3	24	943	"FB20"
3	24	2540	"FB21"
3	24	4746	"FB22"
3	24	3350	"FB23"
3	24	3833	"FB24"
3	24	3136	"FB25"
3	24	4825	"FB26"
3	24	2878	"FB27"
3	24	4366	"FB28"
3	24	2675	"FB29"
3	24	1797	"FB30"
3	24	4441	"FB31"
3	24	4931	"FB32"
3	24	924	"FB33"
3	24	2714	"FB34"
3	24	4616	"FB35"
3	24	3940	"FB36"
4	1	4400	"FB01"
4	1	2186	"FB02"
4	1	2093	"FB03"
4	1	1686	"FB04"
4	1	2536	"FB05"
4	1	1232	"FB06"
4	1	4500	"FB07"
4	1	3907	"FB08"
4	1	1291	"FB09"
4	1	3054	"FB10"
4	1	4152	"FB11"
4	1	1932	"FB12"
4	1	3510	"FB13"
4	1	2973	"FB14"
4	1	2145	"FB15"
4	1	5939	"FB16"
4	1	5624	"FB17"
4	1	2753	"FB18"
4	1	3477	"FB19"
4	1	1624	"FB20"
4	1	2602	"FB21"
4	1	4408	"FB22"
4	1	2548	"FB23"
4	1	3029	"FB24"
4	1	3998	"FB25"
4	1	5813	"FB26"
4	1	4277	"FB27"
4	1	5141	"FB28"
4	1	3873	"FB29"
4	1	1938	"FB30"
4	1	5318	"FB31"
4	1	4784	"FB32"
4	1	1935	"FB33"
4	1	3359	"FB34"
4	1	5101	"FB35"
4	1	3658	"FB36"
4	2	4400	"FB01"
4	2	1708	"FB02"
4	2	2468	"FB03"
4	2	2510	"FB04"
4	2	2411	"FB05"
4	2	1407	"FB06"
4	2	4500	"FB07"
4	2	4066	"FB08"
4	2	1470	"FB09"
4	2	3713	"FB10"
4	2	4845	"FB11"
4	2	2071	"FB12"
4	2	4146	"FB13"
4	2	3271	"FB14"
4	2	2327	"FB15"
4	2	6183	"FB16"
4	2	5541	"FB17"
4	2	3586	"FB18"
4	2	3934	"FB19"
4	2	1811	"FB20"
4	2	2811	"FB21"
4	2	4406	"FB22"
4	2	3415	"FB23"
4	2	3916	"FB24"
4	2	5057	"FB25"
4	2	5958	"FB26"
4	2	4309	"FB27"
4	2	5708	"FB28"
4	2	3779	"FB29"
4	2	2096	"FB30"
4	2	5561	"FB31"
4	2	5525	"FB32"
4	2	1707	"FB33"
4	2	2988	"FB34"
4	2	6192	"FB35"
4	2	4158	"FB36"
4	3	4400	"FB01"
4	3	1830	"FB02"
4	3	2674	"FB03"
4	3	2667	"FB04"
4	3	2275	"FB05"
4	3	1337	"FB06"
4	3	4500	"FB07"
4	3	3779	"FB08"
4	3	1616	"FB09"
4	3	3682	"FB10"
4	3	4867	"FB11"
4	3	1927	"FB12"
4	3	4244	"FB13"
4	3	3387	"FB14"
4	3	2384	"FB15"
4	3	6093	"FB16"
4	3	5446	"FB17"
4	3	4003	"FB18"
4	3	4221	"FB19"
4	3	1675	"FB20"
4	3	2730	"FB21"
4	3	4389	"FB22"
4	3	3574	"FB23"
4	3	4092	"FB24"
4	3	5521	"FB25"
4	3	5902	"FB26"
4	3	4266	"FB27"
4	3	5687	"FB28"
4	3	3734	"FB29"
4	3	2164	"FB30"
4	3	5388	"FB31"
4	3	5846	"FB32"
4	3	1666	"FB33"
4	3	3143	"FB34"
4	3	6731	"FB35"
4	3	4333	"FB36"
4	4	4400	"FB01"
4	4	1973	"FB02"
4	4	2526	"FB03"
4	4	2769	"FB04"
4	4	2264	"FB05"
4	4	1603	"FB06"
4	4	4500	"FB07"
4	4	4184	"FB08"
4	4	1767	"FB09"
4	4	3659	"FB10"
4	4	4871	"FB11"
4	4	2046	"FB12"
4	4	4351	"FB13"
4	4	3478	"FB14"
4	4	2417	"FB15"
4	4	6125	"FB16"
4	4	5404	"FB17"
4	4	4110	"FB18"
4	4	3816	"FB19"
4	4	1847	"FB20"
4	4	2806	"FB21"
4	4	4273	"FB22"
4	4	3621	"FB23"
4	4	4151	"FB24"
4	4	5663	"FB25"
4	4	5922	"FB26"
4	4	4191	"FB27"
4	4	5514	"FB28"
4	4	3689	"FB29"
4	4	2139	"FB30"
4	4	5525	"FB31"
4	4	5875	"FB32"
4	4	1806	"FB33"
4	4	3276	"FB34"
4	4	6730	"FB35"
4	4	4642	"FB36"
4	5	4400	"FB01"
4	5	1925	"FB02"
4	5	2883	"FB03"
4	5	3114	"FB04"
4	5	2077	"FB05"
4	5	1823	"FB06"
4	5	4500	"FB07"
4	5	4569	"FB08"
4	5	2097	"FB09"
4	5	3567	"FB10"
4	5	5247	"FB11"
4	5	2181	"FB12"
4	5	4884	"FB13"
4	5	3727	"FB14"
4	5	2619	"FB15"
4	5	5945	"FB16"
4	5	5394	"FB17"
4	5	4170	"FB18"
4	5	3431	"FB19"
4	5	1998	"FB20"
4	5	2877	"FB21"
4	5	4676	"FB22"
4	5	3964	"FB23"
4	5	4506	"FB24"
4	5	5899	"FB25"
4	5	5815	"FB26"
4	5	4158	"FB27"
4	5	5936	"FB28"
4	5	3552	"FB29"
4	5	2486	"FB30"
4	5	5298	"FB31"
4	5	6377	"FB32"
4	5	1855	"FB33"
4	5	3266	"FB34"
4	5	7260	"FB35"
4	5	4615	"FB36"
4	6	4400	"FB01"
4	6	1984	"FB02"
4	6	3036	"FB03"
4	6	3113	"FB04"
4	6	2042	"FB05"
4	6	1797	"FB06"
4	6	4500	"FB07"
4	6	4661	"FB08"
4	6	2094	"FB09"
4	6	3641	"FB10"
4	6	5444	"FB11"
4	6	2219	"FB12"
4	6	4971	"FB13"
4	6	3726	"FB14"
4	6	2723	"FB15"
4	6	5755	"FB16"
4	6	5275	"FB17"
4	6	4213	"FB18"
4	6	3339	"FB19"
4	6	2004	"FB20"
4	6	2882	"FB21"
4	6	4326	"FB22"
4	6	3965	"FB23"
4	6	4530	"FB24"
4	6	5970	"FB25"
4	6	5712	"FB26"
4	6	4137	"FB27"
4	6	6078	"FB28"
4	6	3461	"FB29"
4	6	2553	"FB30"
4	6	5383	"FB31"
4	6	6447	"FB32"
4	6	1879	"FB33"
4	6	3303	"FB34"
4	6	7329	"FB35"
4	6	4580	"FB36"
4	7	4400	"FB01"
4	7	2184	"FB02"
4	7	3245	"FB03"
4	7	3197	"FB04"
4	7	1578	"FB05"
4	7	1939	"FB06"
4	7	4500	"FB07"
4	7	4663	"FB08"
4	7	2181	"FB09"
4	7	3666	"FB10"
4	7	5478	"FB11"
4	7	2949	"FB12"
4	7	5076	"FB13"
4	7	3789	"FB14"
4	7	2612	"FB15"
4	7	5703	"FB16"
4	7	4994	"FB17"
4	7	3245	"FB18"
4	7	3337	"FB19"
4	7	2361	"FB20"
4	7	2630	"FB21"
4	7	4417	"FB22"
4	7	4067	"FB23"
4	7	4684	"FB24"
4	7	4985	"FB25"
4	7	5675	"FB26"
4	7	3804	"FB27"
4	7	5997	"FB28"
4	7	3133	"FB29"
4	7	2457	"FB30"
4	7	5200	"FB31"
4	7	6497	"FB32"
4	7	2287	"FB33"
4	7	3493	"FB34"
4	7	6844	"FB35"
4	7	4409	"FB36"
4	8	4400	"FB01"
4	8	2259	"FB02"
4	8	3342	"FB03"
4	8	3059	"FB04"
4	8	1724	"FB05"
4	8	1839	"FB06"
4	8	4500	"FB07"
4	8	4683	"FB08"
4	8	2029	"FB09"
4	8	3879	"FB10"
4	8	5450	"FB11"
4	8	2856	"FB12"
4	8	4852	"FB13"
4	8	3682	"FB14"
4	8	2260	"FB15"
4	8	5491	"FB16"
4	8	5039	"FB17"
4	8	3894	"FB18"
4	8	3317	"FB19"
4	8	2167	"FB20"
4	8	2566	"FB21"
4	8	4235	"FB22"
4	8	3924	"FB23"
4	8	4534	"FB24"
4	8	5114	"FB25"
4	8	5560	"FB26"
4	8	3949	"FB27"
4	8	6063	"FB28"
4	8	3284	"FB29"
4	8	2507	"FB30"
4	8	5381	"FB31"
4	8	5801	"FB32"
4	8	2204	"FB33"
4	8	3530	"FB34"
4	8	6326	"FB35"
4	8	4370	"FB36"
4	9	4853	"FB01"
4	9	2057	"FB02"
4	9	3314	"FB03"
4	9	2791	"FB04"
4	9	1799	"FB05"
4	9	1575	"FB06"
4	9	4500	"FB07"
4	9	4968	"FB08"
4	9	1765	"FB09"
4	9	4012	"FB10"
4	9	5200	"FB11"
4	9	2792	"FB12"
4	9	4811	"FB13"
4	9	3703	"FB14"
4	9	2194	"FB15"
4	9	5402	"FB16"
4	9	5267	"FB17"
4	9	3846	"FB18"
4	9	3032	"FB19"
4	9	1894	"FB20"
4	9	2590	"FB21"
4	9	3845	"FB22"
4	9	3667	"FB23"
4	9	4246	"FB24"
4	9	5284	"FB25"
4	9	5511	"FB26"
4	9	3973	"FB27"
4	9	5922	"FB28"
4	9	3369	"FB29"
4	9	2345	"FB30"
4	9	5561	"FB31"
4	9	5600	"FB32"
4	9	2006	"FB33"
4	9	3488	"FB34"
4	9	6206	"FB35"
4	9	4137	"FB36"
4	10	4400	"FB01"
4	10	1476	"FB02"
4	10	3219	"FB03"
4	10	2423	"FB04"
4	10	1931	"FB05"
4	10	1430	"FB06"
4	10	4500	"FB07"
4	10	5028	"FB08"
4	10	1466	"FB09"
4	10	3833	"FB10"
4	10	4788	"FB11"
4	10	2759	"FB12"
4	10	4820	"FB13"
4	10	3197	"FB14"
4	10	2085	"FB15"
4	10	5453	"FB16"
4	10	5176	"FB17"
4	10	3334	"FB18"
4	10	2972	"FB19"
4	10	1668	"FB20"
4	10	2629	"FB21"
4	10	4234	"FB22"
4	10	3301	"FB23"
4	10	3856	"FB24"
4	10	4908	"FB25"
4	10	5542	"FB26"
4	10	3970	"FB27"
4	10	5567	"FB28"
4	10	3424	"FB29"
4	10	1941	"FB30"
4	10	5618	"FB31"
4	10	5809	"FB32"
4	10	1573	"FB33"
4	10	2993	"FB34"
4	10	6496	"FB35"
4	10	3873	"FB36"
4	11	4400	"FB01"
4	11	1305	"FB02"
4	11	3259	"FB03"
4	11	2392	"FB04"
4	11	1938	"FB05"
4	11	1412	"FB06"
4	11	4500	"FB07"
4	11	4777	"FB08"
4	11	1424	"FB09"
4	11	3742	"FB10"
4	11	4756	"FB11"
4	11	2719	"FB12"
4	11	5119	"FB13"
4	11	3193	"FB14"
4	11	2075	"FB15"
4	11	5511	"FB16"
4	11	5145	"FB17"
4	11	3826	"FB18"
4	11	3223	"FB19"
4	11	1765	"FB20"
4	11	2589	"FB21"
4	11	4097	"FB22"
4	11	3267	"FB23"
4	11	3793	"FB24"
4	11	5599	"FB25"
4	11	5573	"FB26"
4	11	3960	"FB27"
4	11	5521	"FB28"
4	11	3423	"FB29"
4	11	2170	"FB30"
4	11	5525	"FB31"
4	11	6513	"FB32"
4	11	1449	"FB33"
4	11	2846	"FB34"
4	11	7189	"FB35"
4	11	4317	"FB36"
4	12	4400	"FB01"
4	12	1348	"FB02"
4	12	2618	"FB03"
4	12	2218	"FB04"
4	12	1962	"FB05"
4	12	1318	"FB06"
4	12	4500	"FB07"
4	12	4500	"FB08"
4	12	1383	"FB09"
4	12	3436	"FB10"
4	12	4593	"FB11"
4	12	2703	"FB12"
4	12	4447	"FB13"
4	12	3100	"FB14"
4	12	2092	"FB15"
4	12	5556	"FB16"
4	12	5277	"FB17"
4	12	3327	"FB18"
4	12	3500	"FB19"
4	12	1769	"FB20"
4	12	2565	"FB21"
4	12	4525	"FB22"
4	12	3118	"FB23"
4	12	3627	"FB24"
4	12	4885	"FB25"
4	12	5612	"FB26"
4	12	3944	"FB27"
4	12	5388	"FB28"
4	12	3435	"FB29"
4	12	2118	"FB30"
4	12	5376	"FB31"
4	12	5884	"FB32"
4	12	1490	"FB33"
4	12	2748	"FB34"
4	12	6281	"FB35"
4	12	4146	"FB36"
4	13	4400	"FB01"
4	13	1297	"FB02"
4	13	2869	"FB03"
4	13	1812	"FB04"
4	13	2074	"FB05"
4	13	1264	"FB06"
4	13	4500	"FB07"
4	13	4134	"FB08"
4	13	1384	"FB09"
4	13	3579	"FB10"
4	13	4402	"FB11"
4	13	2589	"FB12"
4	13	4753	"FB13"
4	13	2849	"FB14"
4	13	1782	"FB15"
4	13	5792	"FB16"
4	13	5428	"FB17"
4	13	3324	"FB18"
4	13	3866	"FB19"
4	13	1530	"FB20"
4	13	2412	"FB21"
4	13	4808	"FB22"
4	13	2687	"FB23"
4	13	3407	"FB24"
4	13	4974	"FB25"
4	13	5729	"FB26"
4	13	3967	"FB27"
4	13	5254	"FB28"
4	13	3493	"FB29"
4	13	1773	"FB30"
4	13	5370	"FB31"
4	13	6251	"FB32"
4	13	1307	"FB33"
4	13	2788	"FB34"
4	13	6591	"FB35"
4	13	4323	"FB36"
4	14	4400	"FB01"
4	14	1340	"FB02"
4	14	2785	"FB03"
4	14	1670	"FB04"
4	14	2216	"FB05"
4	14	1220	"FB06"
4	14	4500	"FB07"
4	14	4105	"FB08"
4	14	1333	"FB09"
4	14	3571	"FB10"
4	14	4175	"FB11"
4	14	2413	"FB12"
4	14	4612	"FB13"
4	14	2791	"FB14"
4	14	1537	"FB15"
4	14	5953	"FB16"
4	14	5577	"FB17"
4	14	3060	"FB18"
4	14	3563	"FB19"
4	14	1484	"FB20"
4	14	2338	"FB21"
4	14	5009	"FB22"
4	14	2567	"FB23"
4	14	3143	"FB24"
4	14	4659	"FB25"
4	14	5823	"FB26"
4	14	4005	"FB27"
4	14	5079	"FB28"
4	14	3577	"FB29"
4	14	1618	"FB30"
4	14	5435	"FB31"
4	14	5725	"FB32"
4	14	1368	"FB33"
4	14	2827	"FB34"
4	14	6258	"FB35"
4	14	3871	"FB36"
4	15	4400	"FB01"
4	15	1303	"FB02"
4	15	2793	"FB03"
4	15	1700	"FB04"
4	15	2250	"FB05"
4	15	1223	"FB06"
4	15	4500	"FB07"
4	15	4001	"FB08"
4	15	1334	"FB09"
4	15	3538	"FB10"
4	15	4238	"FB11"
4	15	2384	"FB12"
4	15	4594	"FB13"
4	15	2804	"FB14"
4	15	1576	"FB15"
4	15	6071	"FB16"
4	15	5594	"FB17"
4	15	3017	"FB18"
4	15	3599	"FB19"
4	15	1493	"FB20"
4	15	2374	"FB21"
4	15	4989	"FB22"
4	15	2612	"FB23"
4	15	3196	"FB24"
4	15	4607	"FB25"
4	15	5905	"FB26"
4	15	4052	"FB27"
4	15	5138	"FB28"
4	15	3617	"FB29"
4	15	1608	"FB30"
4	15	5453	"FB31"
4	15	5747	"FB32"
4	15	1395	"FB33"
4	15	2755	"FB34"
4	15	6224	"FB35"
4	15	3900	"FB36"
4	16	4400	"FB01"
4	16	1304	"FB02"
4	16	2841	"FB03"
4	16	1718	"FB04"
4	16	2260	"FB05"
4	16	1225	"FB06"
4	16	4500	"FB07"
4	16	4139	"FB08"
4	16	1340	"FB09"
4	16	3544	"FB10"
4	16	4258	"FB11"
4	16	2409	"FB12"
4	16	4648	"FB13"
4	16	2816	"FB14"
4	16	1651	"FB15"
4	16	6132	"FB16"
4	16	5632	"FB17"
4	16	3034	"FB18"
4	16	3671	"FB19"
4	16	1493	"FB20"
4	16	2435	"FB21"
4	16	5066	"FB22"
4	16	2633	"FB23"
4	16	3213	"FB24"
4	16	4640	"FB25"
4	16	5928	"FB26"
4	16	4048	"FB27"
4	16	5216	"FB28"
4	16	3611	"FB29"
4	16	1609	"FB30"
4	16	5549	"FB31"
4	16	5872	"FB32"
4	16	1396	"FB33"
4	16	2802	"FB34"
4	16	6299	"FB35"
4	16	4123	"FB36"
4	17	4400	"FB01"
4	17	1305	"FB02"
4	17	2918	"FB03"
4	17	1771	"FB04"
4	17	2177	"FB05"
4	17	1223	"FB06"
4	17	4500	"FB07"
4	17	4416	"FB08"
4	17	1274	"FB09"
4	17	3590	"FB10"
4	17	4448	"FB11"
4	17	2614	"FB12"
4	17	4785	"FB13"
4	17	2804	"FB14"
4	17	1799	"FB15"
4	17	6008	"FB16"
4	17	5578	"FB17"
4	17	3183	"FB18"
4	17	3584	"FB19"
4	17	1539	"FB20"
4	17	2501	"FB21"
4	17	5111	"FB22"
4	17	2671	"FB23"
4	17	3422	"FB24"
4	17	4836	"FB25"
4	17	5859	"FB26"
4	17	4061	"FB27"
4	17	5314	"FB28"
4	17	3587	"FB29"
4	17	1751	"FB30"
4	17	5605	"FB31"
4	17	6180	"FB32"
4	17	1386	"FB33"
4	17	2790	"FB34"
4	17	6547	"FB35"
4	17	4139	"FB36"
4	18	4400	"FB01"
4	18	1364	"FB02"
4	18	3249	"FB03"
4	18	2412	"FB04"
4	18	1996	"FB05"
4	18	1345	"FB06"
4	18	4500	"FB07"
4	18	4197	"FB08"
4	18	1391	"FB09"
4	18	3823	"FB10"
4	18	4841	"FB11"
4	18	2735	"FB12"
4	18	5373	"FB13"
4	18	3184	"FB14"
4	18	1924	"FB15"
4	18	5859	"FB16"
4	18	5372	"FB17"
4	18	3704	"FB18"
4	18	3803	"FB19"
