95	95	95	8	77	23	19	91	0	71	95	17	34	3	0	0	95	39	3	91	0	36	52	30	0	0	6	5	0	82	0	3	0	0
95	94	95	6	66	15	14	82	0	64	95	12	28	6	0	0	95	30	5	91	0	29	39	30	0	0	6	2	0	74	0	3	0	0
95	89	95	3	58	10	9	71	0	53	95	10	23	7	0	0	89	24	3	91	0	22	29	20	0	0	6	1	0	67	0	2	0	0
93	95	94	1	49	8	5	59	0	47	95	8	23	7	0	0	73	22	1	89	0	17	22	16	0	0	7	0	0	61	0	1	0	0
89	95	74	0	46	7	3	50	0	42	92	8	26	9	0	0	60	24	0	85	0	14	16	16	0	0	6	1	0	53	0	0	0	0
89	95	55	0	46	7	2	49	0	37	84	8	28	10	0	0	50	26	0	73	1	14	9	13	0	0	4	1	0	50	0	0	2	0
91	82	48	0	45	6	3	50	0	33	74	7	26	12	0	0	42	23	0	64	0	17	4	8	0	0	4	1	0	51	0	0	5	0
92	69	54	0	44	6	4	46	0	27	61	8	21	14	1	0	38	13	0	57	0	23	0	3	0	0	7	3	0	51	0	0	10	0
88	65	61	0	43	7	6	36	0	22	48	8	17	14	2	0	37	4	0	50	0	27	0	1	0	0	9	5	0	48	0	0	14	0
82	66	64	0	35	6	7	23	4	17	43	7	18	13	2	0	38	1	0	47	0	26	0	0	0	2	9	7	0	43	0	1	15	0
86	69	64	0	24	5	7	17	10	14	49	9	22	10	5	0	47	0	0	54	3	28	0	0	1	2	12	10	0	43	0	7	14	0
86	78	64	0	29	5	2	16	12	16	53	14	27	8	10	7	63	0	2	68	8	29	0	1	4	0	19	18	2	50	0	6	10	0
68	86	65	0	39	3	0	15	6	19	51	3	22	5	5	21	72	0	18	81	7	32	7	1	0	3	12	29	2	55	0	4	5	0
52	87	66	0	39	2	0	12	1	20	48	0	13	1	3	26	69	1	47	88	2	38	35	0	0	8	2	27	0	51	0	22	4	0
51	91	71	0	37	1	0	8	0	22	44	0	7	0	3	20	60	6	49	92	0	42	53	0	0	18	0	17	0	47	0	65	6	2
59	93	79	0	37	0	0	8	0	23	43	0	2	0	1	20	54	15	49	95	0	42	59	0	0	71	0	16	0	49	0	79	3	14
67	94	85	0	37	0	0	12	0	25	42	0	2	0	0	22	53	28	55	95	0	44	54	0	1	95	0	23	0	59	0	91	1	34
77	94	86	0	38	0	0	20	0	29	40	0	5	0	0	21	55	34	60	93	0	48	47	0	3	95	0	27	0	68	0	95	2	46
90	93	85	1	38	0	0	27	0	34	36	0	11	0	0	23	61	34	60	91	0	51	47	2	6	95	0	27	0	71	0	95	3	54
92	91	87	6	37	0	1	29	0	39	30	1	14	0	0	28	62	32	63	80	0	54	50	4	10	95	0	28	0	75	0	95	4	59
91	77	89	12	41	0	0	30	0	34	23	4	15	0	0	30	62	31	68	66	0	49	48	4	18	95	0	30	0	77	0	95	9	67
86	79	89	18	45	0	0	29	0	29	20	4	13	0	0	32	61	35	68	57	1	46	43	5	27	95	1	32	0	74	0	95	8	74
64	90	84	21	34	0	0	23	1	27	16	3	8	0	0	33	47	39	64	45	2	39	34	6	28	95	3	26	0	65	2	95	2	70
47	83	76	17	24	0	0	14	1	23	10	0	5	0	0	29	33	31	56	37	2	32	29	2	29	95	2	17	0	58	3	95	1	62
47	68	64	12	20	0	1	10	0	25	6	0	4	0	0	24	24	23	47	33	1	28	28	0	32	95	1	13	0	50	4	95	2	48
40	56	49	10	17	0	2	8	0	21	3	0	3	0	0	20	15	20	36	27	0	20	22	0	29	95	0	8	0	40	9	95	2	36
35	50	36	7	11	1	1	7	0	18	0	0	2	0	3	17	8	17	26	22	0	12	14	0	25	95	0	5	0	32	13	94	2	32
29	47	29	3	6	2	0	5	0	15	0	0	2	1	6	15	3	14	22	16	0	6	9	0	23	95	0	7	0	24	21	89	1	29
18	40	27	0	3	4	0	3	0	13	0	0	2	1	9	14	0	11	19	13	0	2	6	0	19	95	0	9	0	17	24	81	2	24
12	32	27	0	1	6	0	1	0	12	0	0	3	2	15	14	0	10	15	16	0	0	5	0	14	91	0	12	0	11	34	65	2	19
11	31	27	0	1	7	0	0	0	11	0	0	5	3	19	13	0	11	10	20	0	0	4	0	12	85	0	14	0	8	40	47	1	17
11	37	28	0	1	9	0	0	0	13	0	0	10	3	22	11	0	12	7	22	0	0	2	0	14	77	0	18	0	7	42	38	0	17
9	50	25	0	2	15	0	0	0	13	0	0	14	4	20	10	0	16	7	22	0	0	0	0	16	74	0	22	0	6	51	37	0	20
6	67	24	0	2	22	0	0	0	13	0	3	16	7	15	13	0	23	15	12	0	0	1	0	18	73	0	27	0	7	56	36	0	21
4	78	33	1	4	17	0	0	2	15	1	9	16	10	14	22	1	36	25	5	0	0	6	2	21	72	0	30	0	11	47	38	0	20
1	86	45	3	5	14	3	5	9	17	0	8	20	11	14	33	3	56	35	12	0	0	15	7	27	80	0	32	0	18	40	50	0	25
1	85	47	2	5	13	6	8	2	15	0	4	23	8	11	35	6	74	57	25	0	0	26	2	34	88	0	39	0	23	51	66	0	34
1	77	40	0	3	10	0	5	0	11	4	2	18	2	7	36	5	71	63	36	0	0	30	0	40	91	0	44	2	23	65	71	0	38
0	68	35	0	0	6	1	0	0	8	3	2	9	0	3	35	3	59	71	48	2	0	39	0	47	92	0	35	10	22	70	67	1	45
0	61	40	0	0	2	27	0	0	6	1	2	5	0	0	29	2	62	81	56	6	0	44	0	53	95	0	28	15	24	73	67	5	65
1	61	51	0	0	0	57	0	0	7	1	0	5	0	0	24	2	70	88	66	11	0	45	0	57	95	0	28	25	25	79	71	13	81
2	62	63	1	0	0	75	0	0	17	1	0	8	0	0	22	1	70	92	75	19	0	47	0	57	95	0	27	31	20	83	73	23	83
3	59	70	7	0	0	83	4	0	22	1	0	10	0	0	22	2	65	95	79	26	0	51	0	55	95	0	27	38	18	86	73	29	86
5	52	72	18	0	0	88	12	0	18	1	0	12	0	0	23	3	65	95	82	29	0	58	0	51	95	0	27	53	25	89	71	28	91
6	46	72	39	2	0	91	14	1	16	0	4	14	0	0	22	3	66	95	82	34	0	59	0	47	95	0	27	60	33	91	68	29	92
4	40	73	54	3	0	91	12	4	20	0	7	14	0	0	19	4	62	95	79	40	0	55	0	42	95	0	27	65	32	91	65	34	91
0	30	72	55	3	0	91	10	4	18	0	9	11	0	0	13	6	49	95	72	40	0	50	0	32	95	0	21	76	21	91	55	26	87
0	21	67	43	1	0	89	6	2	13	0	5	6	0	0	7	3	39	95	62	39	0	49	0	23	95	0	13	83	10	86	41	18	79
0	14	56	40	0	0	80	2	0	10	0	2	3	0	0	4	0	35	91	58	41	0	53	0	16	91	0	9	83	6	72	31	15	65
0	6	42	39	0	0	69	0	0	7	0	0	1	1	0	1	0	25	81	55	40	0	51	0	9	77	0	7	78	2	60	22	9	50
14	1	32	31	0	0	65	0	0	3	0	0	0	3	0	0	0	16	73	50	30	1	43	0	3	61	0	5	72	0	50	18	5	45
25	0	23	25	0	1	61	1	0	2	0	0	0	5	0	0	0	11	66	40	23	3	35	0	0	44	0	3	63	0	36	14	2	41
33	0	18	18	0	5	56	2	0	0	0	0	0	7	1	0	0	7	57	21	20	5	27	0	0	35	0	1	57	0	23	13	1	35
36	0	15	14	0	6	53	2	0	0	0	0	0	8	3	0	0	3	50	11	16	5	20	0	0	28	0	0	55	0	16	15	0	30
45	0	12	16	0	2	52	3	0	0	0	0	0	10	5	0	0	1	56	12	13	3	17	0	0	20	0	0	51	0	18	19	0	27
51	0	12	20	0	1	51	3	0	0	0	0	0	12	7	0	0	0	70	17	10	1	17	0	0	15	0	0	42	0	27	23	0	22
45	0	13	23	0	7	53	2	0	0	0	0	0	13	7	0	0	0	74	25	9	1	18	0	0	16	0	1	29	0	35	24	0	12
40	0	15	18	0	14	53	0	0	0	0	0	0	12	11	0	0	0	63	35	9	1	19	2	0	18	0	2	22	0	37	22	0	7
32	2	20	15	0	16	44	0	7	0	4	0	10	10	20	0	0	0	56	35	11	0	22	13	0	18	0	4	24	0	38	24	3	10
29	9	33	23	0	22	35	0	3	3	10	1	18	9	9	0	0	0	71	29	18	0	30	24	0	21	5	7	37	0	46	37	7	7
32	7	42	34	1	33	36	0	0	9	6	0	12	5	0	1	0	0	85	35	26	0	38	14	0	23	4	9	51	0	55	43	8	2
42	3	37	46	0	45	42	0	0	14	1	0	6	1	0	0	0	0	81	51	28	0	40	1	0	22	1	4	55	4	55	35	13	0
66	2	29	58	0	54	54	3	0	25	0	0	2	0	0	0	0	1	75	61	29	0	39	0	0	28	1	1	56	13	56	30	20	0
89	1	23	63	0	57	68	17	0	35	0	3	0	0	0	0	4	2	83	64	29	0	36	10	0	32	1	1	58	20	60	30	23	0
95	0	18	61	0	61	81	29	0	42	0	10	0	0	0	0	3	3	92	63	30	0	32	27	0	31	1	0	65	28	65	33	28	0
95	0	15	58	0	68	91	25	0	39	0	25	0	0	0	0	0	6	95	60	33	0	31	26	0	31	4	0	72	33	70	38	32	0
95	0	13	59	0	72	92	18	1	27	0	31	0	0	7	0	0	16	95	59	40	0	28	22	0	34	5	0	77	36	77	44	37	0
95	0	12	64	3	69	92	19	0	23	0	31	0	0	9	0	0	27	95	57	47	0	25	21	0	34	2	0	78	40	79	48	42	0
95	0	12	59	6	67	91	32	0	27	0	30	0	0	15	0	0	31	95	55	50	0	27	23	1	30	0	0	78	42	77	51	45	0
93	0	12	45	11	68	88	72	0	30	0	30	0	0	31	0	0	33	95	53	60	0	33	24	2	26	0	0	80	44	75	54	46	0
79	0	9	38	13	70	84	95	0	19	0	23	0	0	30	1	1	27	95	45	70	0	29	22	2	23	0	0	77	42	70	54	42	0
62	0	5	31	9	69	80	95	0	9	0	16	0	0	22	1	0	19	95	34	73	0	29	19	0	16	0	0	68	40	63	56	41	0
55	0	3	20	7	66	73	95	0	7	0	10	0	0	18	0	0	16	95	27	75	0	49	16	0	9	0	0	54	37	53	57	41	0
55	0	3	7	6	60	60	90	0	6	1	3	0	0	17	0	0	14	87	18	70	0	70	12	0	3	0	0	37	32	40	53	34	0
57	0	2	0	3	49	48	83	0	4	1	0	0	0	10	0	0	10	73	10	58	0	74	8	0	0	0	2	26	24	31	49	24	0
57	0	3	0	0	38	41	82	0	4	0	0	0	2	4	4	0	4	50	5	51	0	73	5	0	0	0	2	18	18	25	45	17	0
53	0	2	2	0	32	35	79	0	3	0	0	0	3	1	42	0	1	30	3	52	0	70	4	0	0	0	1	14	15	21	40	11	0
52	0	2	1	0	31	31	70	0	1	0	0	0	7	0	54	0	0	25	2	57	0	66	4	0	0	0	0	14	13	15	37	9	0
55	0	3	1	0	35	33	65	1	1	0	0	0	11	0	47	0	0	28	2	58	2	66	3	0	0	0	0	13	13	11	37	7	0
58	0	4	3	0	37	38	66	4	0	0	0	0	13	0	32	0	0	33	2	53	0	73	3	0	0	0	0	14	14	9	35	6	0
58	0	5	6	1	32	44	65	9	1	0	0	0	13	0	23	0	0	36	3	43	0	76	4	0	0	0	0	16	15	8	33	7	0
51	0	4	2	0	23	51	63	22	4	0	0	0	13	0	27	0	0	38	4	31	0	69	5	2	0	0	2	18	15	5	31	6	0
47	4	5	0	0	18	60	63	31	4	2	0	0	12	9	34	0	0	41	6	23	0	62	7	5	0	0	6	27	17	6	32	6	0
56	10	5	3	0	23	67	69	38	5	8	0	0	10	24	51	0	0	47	14	19	0	58	10	9	1	0	10	41	26	18	42	8	0
63	8	3	11	0	27	66	69	46	13	4	5	0	7	28	76	0	3	49	18	16	0	55	13	8	2	0	6	46	41	28	48	16	2
57	3	0	10	0	23	54	58	50	37	0	6	0	1	43	78	0	21	48	9	15	0	52	7	2	0	0	1	41	51	20	41	24	8
43	1	0	2	3	23	43	48	65	46	0	2	2	0	47	61	0	27	48	5	16	0	54	3	0	0	0	0	28	57	18	35	22	7
31	0	0	2	8	29	37	50	88	32	0	1	0	0	45	48	2	28	50	2	23	0	66	3	0	0	0	0	17	64	20	28	15	6
26	0	2	22	10	35	33	62	95	22	0	1	0	0	42	48	0	31	54	0	46	1	82	3	0	0	0	0	13	73	21	26	12	4
24	0	3	65	13	40	31	72	95	20	0	3	0	0	42	55	0	32	58	0	79	0	91	4	0	0	0	0	13	85	21	28	13	3
24	0	2	93	17	42	31	76	95	16	0	5	0	0	45	61	0	32	64	1	90	0	92	4	0	0	0	0	13	91	23	30	14	2
27	0	2	95	16	41	33	80	95	9	0	5	0	1	48	55	0	35	71	0	87	0	90	2	0	0	0	0	13	94	25	30	16	0
51	0	1	95	14	42	37	82	95	3	0	5	1	2	48	48	0	41	78	0	78	0	88	2	0	0	0	0	13	95	26	31	20	0
92	0	1	95	10	45	37	82	95	1	0	5	1	3	47	42	2	47	85	2	71	1	86	1	0	0	0	0	11	95	27	32	22	0
95	0	1	95	7	41	27	77	94	1	0	3	1	7	42	24	6	46	82	2	65	1	87	0	0	0	0	0	7	95	21	26	17	0
95	0	0	95	4	33	18	71	84	3	0	5	0	13	39	8	6	41	65	1	59	1	91	0	0	0	0	0	3	95	16	16	15	0
95	0	0	95	1	27	14	59	66	6	0	7	0	8	37	0	3	33	41	0	57	0	90	0	0	0	0	0	2	95	15	13	17	0
95	0	0	93	0	23	12	45	49	6	0	4	0	9	31	0	2	24	25	0	53	0	78	0	0	0	0	0	0	92	11	12	15	0
95	0	0	87	0	18	8	33	38	5	0	3	0	17	22	3	0	20	19	0	46	0	61	0	0	0	0	1	0	86	7	9	11	0
95	0	0	71	0	12	5	23	34	6	0	2	0	25	15	18	0	16	18	0	49	0	49	0	0	1	0	1	0	82	5	6	8	0
95	0	0	49	0	6	2	15	37	7	0	1	0	16	10	39	0	13	16	0	62	0	42	0	0	1	0	1	0	69	3	4	5	0
95	1	0	36	0	3	0	10	40	6	0	0	0	7	7	53	0	11	13	0	68	0	37	0	0	0	0	1	0	53	2	5	2	0
95	2	0	29	0	0	0	8	39	5	0	0	0	5	6	55	0	11	10	0	65	0	37	0	2	0	0	0	0	43	1	7	0	0
95	4	0	24	0	0	0	8	37	5	0	0	0	7	5	56	0	12	8	0	58	0	41	0	4	0	0	1	0	36	1	10	0	0
91	6	0	22	0	0	0	11	37	5	0	0	0	11	3	51	0	11	7	0	49	0	44	0	7	0	0	3	0	30	5	12	0	0
69	7	1	22	0	0	0	11	36	5	0	1	0	18	1	41	1	9	8	0	42	0	45	4	9	0	0	6	0	26	12	13	1	0
45	7	5	26	0	0	3	13	31	6	0	7	0	21	0	32	2	12	12	0	39	0	48	11	11	2	0	8	0	27	17	13	2	2
35	10	1	37	3	1	8	20	35	9	1	12	0	29	0	27	1	22	21	4	39	0	55	14	12	8	0	8	0	37	22	15	4	8
38	10	0	47	2	6	8	28	48	15	0	7	1	42	0	21	0	34	23	17	34	0	52	6	6	6	0	5	0	48	21	15	8	8
42	6	0	42	4	0	4	28	58	23	0	4	18	52	0	16	0	37	19	9	26	0	40	2	0	0	0	2	0	49	11	10	18	1
42	5	0	35	8	0	2	20	60	25	0	3	28	60	1	13	0	28	13	4	25	0	38	0	0	0	0	0	0	45	5	7	30	0
54	2	0	34	5	0	2	18	56	26	0	1	32	67	1	21	0	25	7	2	31	3	46	0	0	0	0	0	0	42	3	8	35	0
68	0	1	37	1	0	6	25	52	30	0	0	34	72	0	56	0	31	5	1	43	6	54	0	0	0	0	0	0	43	4	12	38	0
50	0	5	39	0	0	10	38	48	35	4	0	33	75	0	93	0	38	6	2	51	11	58	0	0	1	0	0	0	44	5	15	37	0
49	0	10	39	0	0	10	50	41	39	11	0	34	78	0	95	2	41	7	2	54	18	60	3	0	9	1	0	0	45	7	17	35	0
65	0	24	40	0	0	11	56	39	45	18	0	36	81	0	95	3	43	9	1	52	26	59	4	1	15	2	0	0	49	11	24	39	0
80	0	42	39	0	0	12	58	42	48	22	0	35	83	0	95	3	47	11	0	50	35	56	3	1	21	0	0	0	49	18	34	43	0
89	0	47	33	0	0	11	62	44	46	24	0	33	83	0	95	2	50	12	0	44	42	55	5	0	30	0	0	0	45	25	39	44	0
79	0	39	24	0	0	7	57	40	39	14	0	30	80	1	95	3	48	9	0	31	40	53	7	0	34	0	0	0	33	24	33	43	0
83	0	35	14	0	0	3	49	36	37	5	0	26	76	0	95	2	43	3	0	19	32	50	4	0	31	0	0	0	19	17	25	43	0
79	0	38	7	0	0	2	41	30	39	4	0	23	69	0	95	0	37	0	0	14	29	47	2	0	38	0	0	0	13	13	20	39	0
66	0	38	3	0	0	2	30	21	40	3	0	16	61	0	93	0	31	0	0	13	24	38	4	0	65	0	0	0	10	10	17	33	0
53	0	32	0	0	0	0	22	14	36	0	0	9	51	0	86	0	23	0	0	8	17	31	6	0	74	0	0	0	6	7	15	26	0
35	0	26	0	0	1	0	16	9	28	0	0	5	41	0	71	0	18	0	0	5	12	27	4	0	56	0	2	0	4	5	15	20	0
23	0	21	0	0	2	0	12	6	23	0	0	3	34	0	56	0	16	0	0	5	9	25	0	0	47	0	2	0	3	4	17	18	0
16	0	18	0	0	3	0	12	5	24	0	0	2	33	0	48	0	15	0	0	5	6	24	0	1	43	0	1	0	2	3	15	15	0
15	0	18	0	0	3	0	14	6	31	0	0	2	31	0	46	0	16	0	0	7	6	22	0	2	32	0	0	0	1	1	11	12	0
10	0	16	0	0	3	0	14	8	38	0	0	3	31	0	49	0	16	0	0	9	7	20	0	4	25	0	1	0	0	1	9	10	0
4	4	13	0	0	4	0	15	7	40	0	0	6	34	0	55	0	18	0	0	9	11	18	0	6	33	0	6	0	0	2	7	15	0
1	16	13	0	0	5	0	15	3	41	0	0	10	35	0	55	0	22	0	2	6	25	18	0	8	59	0	12	0	0	4	8	30	0
1	32	24	1	0	8	0	18	1	46	0	6	9	39	0	52	0	33	0	5	4	45	23	0	9	83	1	12	3	0	8	16	36	0
7	56	44	9	0	9	0	26	0	58	1	15	3	51	0	56	0	53	0	7	1	55	36	0	8	84	5	8	13	2	16	23	28	0
22	63	50	6	0	6	0	31	0	62	0	13	7	61	2	56	0	62	1	2	0	59	43	0	3	86	3	3	10	5	20	14	23	0
39	82	47	0	0	2	0	27	1	59	0	5	31	56	1	52	0	58	0	0	0	54	38	5	0	92	1	0	15	6	16	7	24	0
39	95	48	0	0	0	0	19	0	52	0	0	38	47	0	54	0	53	0	0	3	50	33	28	0	95	2	0	25	5	14	3	27	1
27	95	60	0	0	0	0	13	0	51	0	0	35	47	0	66	0	49	0	0	7	52	30	51	0	95	0	0	33	0	15	2	28	2
29	95	73	0	0	0	0	12	0	56	0	0	30	55	0	82	0	46	0	0	12	56	31	85	0	95	0	0	38	0	14	1	30	0
28	95	84	0	0	0	0	15	0	62	0	0	27	59	0	91	0	46	0	0	16	58	42	95	0	95	0	0	47	0	14	0	33	0
18	95	92	2	0	0	0	18	0	66	0	0	29	59	1	92	0	48	0	0	20	60	49	95	0	95	0	0	58	0	15	0	35	0
11	95	95	5	0	0	0	21	1	71	0	0	34	63	1	94	0	49	1	0	24	61	51	95	0	95	0	0	60	0	14	0	35	0
8	95	95	9	0	0	0	22	2	78	0	0	35	64	0	94	0	47	3	0	25	60	52	95	0	95	1	0	54	0	15	0	36	2
7	95	95	11	0	0	0	18	8	75	0	0	31	66	0	94	0	44	2	0	25	59	51	95	0	95	2	0	53	1	15	0	39	5
4	95	95	13	0	0	0	12	11	65	0	0	20	61	0	92	1	37	1	0	22	57	43	95	0	95	5	0	50	0	13	0	32	9
0	95	94	10	1	0	0	5	7	59	0	0	11	52	0	88	0	23	0	0	13	54	34	95	0	95	4	0	34	0	8	0	18	8
0	95	92	8	0	0	0	2	3	59	0	0	6	48	0	84	0	16	0	0	9	45	32	95	0	95	4	0	25	1	6	0	14	6
0	95	76	8	2	0	0	1	0	53	0	0	2	41	0	79	0	16	0	0	8	32	28	95	2	77	11	0	23	2	7	0	10	5
0	93	57	6	4	0	0	0	0	45	0	0	0	33	0	73	0	17	0	0	6	22	21	95	12	41	14	0	16	2	6	0	5	3
0	87	46	3	3	1	0	0	0	38	0	0	0	27	0	64	0	15	0	0	4	18	15	95	3	13	9	0	6	3	5	0	1	2
4	75	40	2	1	3	0	0	0	30	0	0	0	23	0	51	0	12	0	0	3	16	11	95	0	1	6	0	1	2	4	0	0	0
5	67	31	1	0	5	0	0	0	28	1	0	0	20	0	42	0	10	0	0	1	14	7	94	1	0	4	0	0	3	3	0	0	0
7	64	18	1	0	7	0	0	0	34	1	0	0	19	0	37	0	7	0	0	0	15	6	89	3	0	4	0	0	3	3	0	0	0
8	61	12	0	0	9	0	0	0	41	1	0	0	19	0	38	0	5	0	0	0	23	6	80	5	0	5	0	0	4	4	0	0	0
4	61	9	0	0	10	0	0	0	43	1	0	0	21	0	40	0	5	0	0	1	26	7	85	9	4	6	0	0	6	5	0	0	0
0	65	4	0	1	9	1	0	1	45	3	0	2	24	0	41	0	5	0	1	1	19	8	95	14	17	7	0	0	9	5	0	0	0
0	73	1	0	4	8	4	0	5	50	8	0	1	32	0	47	0	7	0	7	5	19	10	95	13	42	10	0	0	12	7	0	1	0
0	79	1	0	6	5	5	2	13	59	12	0	0	46	3	55	4	14	3	9	29	28	15	95	4	42	15	5	0	11	14	0	3	0
5	72	2	0	16	1	2	1	16	65	6	1	6	45	5	54	3	22	3	2	44	31	21	95	3	40	14	10	0	5	21	0	1	0
18	58	3	2	25	1	2	0	12	59	0	3	10	34	0	50	0	22	0	0	44	22	24	95	7	48	5	10	0	1	22	3	0	4
23	53	3	2	25	4	3	0	8	53	0	0	4	31	1	51	0	16	0	0	37	18	24	95	6	52	0	13	0	0	21	5	0	7
27	57	5	0	32	6	1	0	4	55	0	0	1	38	14	51	0	14	0	0	36	19	23	92	10	64	0	27	0	0	20	1	0	3
42	64	6	0	33	10	0	0	3	59	0	0	1	50	28	52	0	14	0	0	39	20	21	54	17	81	2	36	0	0	23	0	0	1
54	72	5	0	35	21	0	0	2	61	0	0	0	57	40	51	0	13	0	0	43	19	18	36	30	91	5	33	0	0	34	0	0	3
58	75	3	0	42	37	0	0	3	63	0	0	1	60	52	50	0	13	0	0	46	19	14	26	46	95	7	32	0	0	42	0	0	7
59	72	1	0	53	43	1	0	4	67	0	0	2	63	63	47	0	11	0	0	49	22	13	21	51	95	8	32	0	0	45	0	0	14
61	70	1	0	59	47	3	0	4	72	0	1	4	65	72	46	0	9	0	0	50	26	18	20	53	92	9	29	0	0	45	0	0	23
67	68	1	0	59	57	2	0	2	76	0	3	7	65	80	45	0	8	0	0	47	30	24	24	55	93	12	31	0	0	43	0	0	30
65	58	3	0	55	67	0	2	1	76	0	4	9	63	79	36	1	7	0	1	42	26	21	29	45	94	12	28	0	0	36	0	0	32
50	49	2	0	55	71	0	1	0	74	0	4	6	63	71	27	1	4	0	0	38	18	12	28	39	95	8	21	0	0	23	0	0	27
32	44	0	0	50	69	0	0	0	62	0	2	3	63	59	19	0	1	0	0	35	16	8	26	38	95	10	17	0	0	18	0	0	21
20	38	0	0	39	64	0	0	0	44	0	1	1	55	48	13	0	0	0	1	30	13	6	27	36	95	16	12	0	0	19	0	0	16
12	34	0	0	33	66	0	0	0	34	0	0	0	46	39	8	0	0	0	8	25	9	4	28	30	95	15	6	1	0	16	0	0	13
8	34	0	2	21	62	1	0	0	26	0	0	1	39	31	4	0	0	0	15	23	7	2	35	20	95	14	2	3	1	12	0	0	7
6	32	0	4	11	54	1	0	0	19	0	0	1	32	23	2	0	0	0	15	24	7	2	40	14	92	13	0	7	2	8	0	2	4
4	30	0	5	12	43	1	0	0	15	0	0	0	30	17	1	0	0	0	11	23	10	1	34	10	63	12	0	9	2	6	0	4	6
2	26	0	6	12	33	0	0	0	16	0	0	0	29	12	0	0	0	0	7	18	12	0	27	9	48	13	0	9	2	6	0	6	3
1	22	0	7	9	27	0	0	0	19	0	0	0	29	8	0	0	0	0	6	10	11	0	23	9	56	15	0	10	2	6	0	6	0
1	20	0	10	10	22	1	0	2	17	0	0	1	29	7	0	4	0	0	6	4	9	0	21	10	60	19	0	10	2	8	0	5	0
0	18	0	11	13	19	3	0	3	14	2	0	5	28	8	0	20	0	0	5	2	8	0	25	10	66	23	0	9	3	8	0	6	1
0	20	0	12	20	22	7	0	7	17	5	0	13	31	13	0	21	7	0	5	0	8	0	47	13	81	31	0	8	7	11	0	8	2
0	29	0	14	43	37	9	0	12	14	0	0	11	35	17	0	31	14	0	1	6	8	0	82	22	95	41	0	7	12	20	0	1	6
0	35	0	12	60	48	3	0	9	9	0	0	5	35	11	0	61	9	0	0	29	6	0	94	22	95	31	0	3	9	25	2	0	9
1	28	0	6	51	42	0	0	4	15	10	0	3	30	11	0	85	5	0	0	27	5	0	95	20	95	23	3	0	3	18	4	0	8
1	21	1	4	29	37	0	0	2	20	27	0	3	25	23	0	80	3	0	1	13	4	0	95	28	95	28	8	0	0	13	1	0	3
0	18	2	1	20	32	0	0	0	17	31	0	5	23	29	0	65	2	0	3	7	1	0	95	40	95	39	7	0	0	13	0	0	4
0	18	0	0	23	21	0	4	0	13	32	0	6	26	29	0	58	0	0	8	7	1	0	95	41	95	50	5	0	0	15	0	0	11
0	21	0	0	28	13	1	12	0	12	32	0	5	30	33	0	54	0	0	15	10	4	0	95	40	95	57	3	3	0	15	0	0	21
0	29	0	0	31	10	16	23	0	10	32	0	4	32	37	0	52	0	0	20	11	9	0	95	44	95	62	1	5	1	17	0	1	26
0	39	0	1	29	8	40	35	0	5	29	0	3	33	43	0	50	0	0	22	4	11	0	95	50	95	68	1	7	1	22	1	4	31
0	42	0	2	25	4	50	37	0	5	26	0	3	33	44	2	47	0	0	20	0	12	0	95	51	95	73	4	10	0	26	1	9	34
0	41	0	1	22	1	63	34	0	7	25	0	2	31	42	3	45	0	0	18	0	14	0	95	56	95	82	7	18	0	27	1	10	36
0	35	0	1	17	0	78	29	0	6	18	0	2	23	40	5	38	0	1	12	0	14	1	95	55	95	88	5	17	0	23	1	7	34
0	27	0	0	11	0	83	18	0	3	11	0	1	14	29	6	30	0	0	7	2	10	1	95	40	95	88	2	12	0	14	0	3	24
1	29	0	2	8	0	82	13	0	1	6	0	0	10	22	10	22	0	0	6	1	6	0	95	30	95	81	0	11	0	11	0	1	15
2	29	0	6	5	5	78	14	0	0	1	0	0	8	18	13	14	0	0	4	1	5	0	95	23	95	71	0	9	1	12	0	0	10
3	23	0	8	2	6	75	14	0	0	0	0	0	6	12	11	9	0	0	2	1	3	0	86	15	95	63	0	4	2	14	0	0	7
3	16	0	11	0	6	72	13	0	0	0	0	0	5	7	8	3	0	0	1	4	2	0	72	9	95	53	0	1	2	14	0	0	2
5	12	0	13	0	5	68	11	0	0	0	0	0	4	4	5	0	0	0	0	17	1	0	53	5	91	42	0	0	2	14	0	0	0
7	9	0	13	0	5	62	9	0	1	0	0	0	4	3	3	0	0	0	0	39	2	0	37	3	84	36	0	0	2	14	0	0	0
8	8	0	10	0	5	58	7	0	2	0	0	0	5	2	3	0	0	0	0	41	4	0	26	2	86	33	0	0	1	13	0	0	1
8	9	0	4	0	6	57	6	0	0	0	0	0	5	3	4	0	0	0	0	35	9	0	17	1	74	34	0	0	1	13	0	0	2
8	11	0	0	0	7	49	6	0	0	0	0	0	4	5	3	0	0	0	3	47	14	0	10	1	50	38	0	0	1	13	0	0	3
6	12	0	3	0	6	41	6	3	2	0	0	0	3	6	2	0	0	0	7	56	15	0	7	1	38	39	0	0	2	12	1	0	5
3	14	7	34	2	6	45	7	7	13	0	0	1	3	8	0	0	0	2	5	63	19	0	7	0	40	39	0	0	6	15	1	2	10
3	17	13	93	2	7	71	9	8	19	0	0	10	2	13	0	0	4	5	7	85	35	2	5	0	48	44	0	3	12	20	0	5	8
1	17	8	95	0	4	94	8	5	18	0	3	10	1	15	0	0	4	2	11	95	44	0	2	3	58	49	0	8	7	21	1	3	3
