block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,area,is_loss_of_load,85,85,0,0,None
1,base,prop_cost,86,86,0,125998.043040483,None
1,peak,prop_cost,86,86,0,0,None
1,semi base,prop_cost,86,86,0,16250.1853682721,None
1,area,imbalance_cost,86,86,0,0,None
1,area,is_loss_of_load,86,86,0,0,None
1,base,prop_cost,87,87,0,125998.043040483,None
1,peak,prop_cost,87,87,0,0,None
1,semi base,prop_cost,87,87,0,6750.0769991284,None
1,area,imbalance_cost,87,87,0,0,None
1,area,is_loss_of_load,87,87,0,0,None
1,base,prop_cost,88,88,0,125998.043040483,None
1,peak,prop_cost,88,88,0,0,None
1,semi base,prop_cost,88,88,0,1150.01311837002,None
1,area,imbalance_cost,88,88,0,0,None
1,area,is_loss_of_load,88,88,0,0,None
1,base,prop_cost,89,89,0,125193.05554328,None
1,peak,prop_cost,89,89,0,0,None
1,semi base,prop_cost,89,89,0,0,None
1,area,imbalance_cost,89,89,0,0,None
1,area,is_loss_of_load,89,89,0,0,None
1,base,prop_cost,90,90,0,125998.043040483,None
1,peak,prop_cost,90,90,0,0,None
1,semi base,prop_cost,90,90,0,22950.2617970365,None
1,area,imbalance_cost,90,90,0,0,None
1,area,is_loss_of_load,90,90,0,0,None
1,base,prop_cost,91,91,0,125998.043040483,None
1,peak,prop_cost,91,91,0,0,None
1,semi base,prop_cost,91,91,0,38050.4340469386,None
1,area,imbalance_cost,91,91,0,0,None
1,area,is_loss_of_load,91,91,0,0,None
1,base,prop_cost,92,92,0,125998.043040483,None
1,peak,prop_cost,92,92,0,0,None
1,semi base,prop_cost,92,92,0,30700.3502034432,None
1,area,imbalance_cost,92,92,0,0,None
1,area,is_loss_of_load,92,92,0,0,None
1,base,prop_cost,93,93,0,125998.043040483,None
1,peak,prop_cost,93,93,0,0,None
1,semi base,prop_cost,93,93,0,21550.245826847,None
1,area,imbalance_cost,93,93,0,0,None
1,area,is_loss_of_load,93,93,0,0,None
1,base,prop_cost,94,94,0,125998.043040483,None
1,peak,prop_cost,94,94,0,0,None
1,semi base,prop_cost,94,94,0,11550.1317540641,None
1,area,imbalance_cost,94,94,0,0,None
1,area,is_loss_of_load,94,94,0,0,None
1,base,prop_cost,95,95,0,125998.043040483,None
1,peak,prop_cost,95,95,0,0,None
1,semi base,prop_cost,95,95,0,28700.3273888867,None
1,area,imbalance_cost,95,95,0,0,None
1,area,is_loss_of_load,95,95,0,0,None
1,base,prop_cost,96,96,0,125998.043040483,None
1,peak,prop_cost,96,96,0,0,None
1,semi base,prop_cost,96,96,0,25800.2943077797,None
1,area,imbalance_cost,96,96,0,0,None
1,area,is_loss_of_load,96,96,0,0,None
1,base,prop_cost,97,97,0,125998.043040483,None
1,peak,prop_cost,97,97,0,0,None
1,semi base,prop_cost,97,97,0,12750.1454427981,None
1,area,imbalance_cost,97,97,0,0,None
1,area,is_loss_of_load,97,97,0,0,None
1,base,prop_cost,98,98,0,125438.051738081,None
1,peak,prop_cost,98,98,0,0,None
1,semi base,prop_cost,98,98,0,0,None
1,area,imbalance_cost,98,98,0,0,None
1,area,is_loss_of_load,98,98,0,0,None
1,base,prop_cost,99,99,0,125998.043040483,None
1,peak,prop_cost,99,99,0,0,None
1,semi base,prop_cost,99,99,0,1300.01482946177,None
1,area,imbalance_cost,99,99,0,0,None
1,area,is_loss_of_load,99,99,0,0,None
1,base,prop_cost,100,100,0,125998.043040483,None
1,peak,prop_cost,100,100,0,0,None
1,semi base,prop_cost,100,100,0,3700.04220692964,None
1,area,imbalance_cost,100,100,0,0,None
1,area,is_loss_of_load,100,100,0,0,None
1,base,prop_cost,101,101,0,125578.049563681,None
1,peak,prop_cost,101,101,0,0,None
1,semi base,prop_cost,101,101,0,0,None
1,area,imbalance_cost,101,101,0,0,None
1,area,is_loss_of_load,101,101,0,0,None
1,base,prop_cost,102,102,0,125998.043040483,None
1,peak,prop_cost,102,102,0,0,None
1,semi base,prop_cost,102,102,0,14550.165975899,None
1,area,imbalance_cost,102,102,0,0,None
1,area,is_loss_of_load,102,102,0,0,None
1,base,prop_cost,103,103,0,125998.043040483,None
1,peak,prop_cost,103,103,0,0,None
1,semi base,prop_cost,103,103,0,33400.3810030946,None
1,area,imbalance_cost,103,103,0,0,None
1,area,is_loss_of_load,103,103,0,0,None
1,base,prop_cost,104,104,0,125998.043040483,None
1,peak,prop_cost,104,104,0,0,None
1,semi base,prop_cost,104,104,0,69050.7876725653,None
1,area,imbalance_cost,104,104,0,0,None
1,area,is_loss_of_load,104,104,0,0,None
1,base,prop_cost,105,105,0,125998.043040483,None
1,peak,prop_cost,105,105,0,11039.9300940788,None
1,semi base,prop_cost,105,105,0,75000.8555458711,None
1,area,imbalance_cost,105,105,0,0,None
1,area,is_loss_of_load,105,105,0,0,None
1,base,prop_cost,106,106,0,125998.043040483,None
1,peak,prop_cost,106,106,0,6639.95795513433,None
1,semi base,prop_cost,106,106,0,75000.8555458711,None
1,area,imbalance_cost,106,106,0,0,None
1,area,is_loss_of_load,106,106,0,0,None
1,base,prop_cost,107,107,0,125998.043040483,None
1,peak,prop_cost,107,107,0,9199.94174506564,None
1,semi base,prop_cost,107,107,0,75000.8555458711,None
1,area,imbalance_cost,107,107,0,0,None
1,area,is_loss_of_load,107,107,0,0,None
1,base,prop_cost,108,108,0,125998.043040483,None
1,peak,prop_cost,108,108,0,0,None
1,semi base,prop_cost,108,108,0,71700.8179018527,None
1,area,imbalance_cost,108,108,0,0,None
1,area,is_loss_of_load,108,108,0,0,None
1,base,prop_cost,109,109,0,125998.043040483,None
1,peak,prop_cost,109,109,0,0,None
1,semi base,prop_cost,109,109,0,65350.7454656357,None
1,area,imbalance_cost,109,109,0,0,None
1,area,is_loss_of_load,109,109,0,0,None
1,base,prop_cost,110,110,0,125998.043040483,None
1,peak,prop_cost,110,110,0,0,None
1,semi base,prop_cost,110,110,0,47250.5389938988,None
1,area,imbalance_cost,110,110,0,0,None
1,area,is_loss_of_load,110,110,0,0,None
1,base,prop_cost,111,111,0,125998.043040483,None
1,peak,prop_cost,111,111,0,0,None
1,semi base,prop_cost,111,111,0,33500.3821438224,None
1,area,imbalance_cost,111,111,0,0,None
1,area,is_loss_of_load,111,111,0,0,None
1,base,prop_cost,112,112,0,125998.043040483,None
1,peak,prop_cost,112,112,0,0,None
1,semi base,prop_cost,112,112,0,15550.1773831773,None
1,area,imbalance_cost,112,112,0,0,None
1,area,is_loss_of_load,112,112,0,0,None
1,base,prop_cost,113,113,0,125998.043040483,None
1,peak,prop_cost,113,113,0,0,None
1,semi base,prop_cost,113,113,0,24750.2823301375,None
1,area,imbalance_cost,113,113,0,0,None
1,area,is_loss_of_load,113,113,0,0,None
1,base,prop_cost,114,114,0,125998.043040483,None
1,peak,prop_cost,114,114,0,0,None
1,semi base,prop_cost,114,114,0,48500.5532529966,None
1,area,imbalance_cost,114,114,0,0,None
1,area,is_loss_of_load,114,114,0,0,None
1,base,prop_cost,115,115,0,125998.043040483,None
1,peak,prop_cost,115,115,0,0,None
1,semi base,prop_cost,115,115,0,62200.7095327091,None
1,area,imbalance_cost,115,115,0,0,None
1,area,is_loss_of_load,115,115,0,0,None
1,base,prop_cost,116,116,0,125998.043040483,None
1,peak,prop_cost,116,116,0,0,None
1,semi base,prop_cost,116,116,0,59300.6764516021,None
1,area,imbalance_cost,116,116,0,0,None
1,area,is_loss_of_load,116,116,0,0,None
1,base,prop_cost,117,117,0,125998.043040483,None
1,peak,prop_cost,117,117,0,0,None
1,semi base,prop_cost,117,117,0,24900.2840412292,None
1,area,imbalance_cost,117,117,0,0,None
1,area,is_loss_of_load,117,117,0,0,None
1,base,prop_cost,118,118,0,118823.154478455,None
1,peak,prop_cost,118,118,0,0,None
1,semi base,prop_cost,118,118,0,0,None
1,area,imbalance_cost,118,118,0,0,None
1,area,is_loss_of_load,118,118,0,0,None
1,base,prop_cost,119,119,0,114763.21753604,None
1,peak,prop_cost,119,119,0,0,None
1,semi base,prop_cost,119,119,0,0,None
1,area,imbalance_cost,119,119,0,0,None
1,area,is_loss_of_load,119,119,0,0,None
1,base,prop_cost,120,120,0,117808.170242852,None
1,peak,prop_cost,120,120,0,0,None
1,semi base,prop_cost,120,120,0,0,None
1,area,imbalance_cost,120,120,0,0,None
1,area,is_loss_of_load,120,120,0,0,None
1,base,prop_cost,121,121,0,105348.363764404,None
1,peak,prop_cost,121,121,0,0,None
1,semi base,prop_cost,121,121,0,0,None
1,area,imbalance_cost,121,121,0,0,None
1,area,is_loss_of_load,121,121,0,0,None
1,base,prop_cost,122,122,0,88933.6187127409,None
1,peak,prop_cost,122,122,0,0,None
1,semi base,prop_cost,122,122,0,0,None
1,area,imbalance_cost,122,122,0,0,None
1,area,is_loss_of_load,122,122,0,0,None
1,base,prop_cost,123,123,0,81128.739935511,None
1,peak,prop_cost,123,123,0,0,None
1,semi base,prop_cost,123,123,0,0,None
1,area,imbalance_cost,123,123,0,0,None
1,area,is_loss_of_load,123,123,0,0,None
1,base,prop_cost,124,124,0,65938.9758578527,None
1,peak,prop_cost,124,124,0,0,None
1,semi base,prop_cost,124,124,0,0,None
1,area,imbalance_cost,124,124,0,0,None
1,area,is_loss_of_load,124,124,0,0,None
1,base,prop_cost,125,125,0,63909.007386645,None
1,peak,prop_cost,125,125,0,0,None
1,semi base,prop_cost,125,125,0,0,None
1,area,imbalance_cost,125,125,0,0,None
1,area,is_loss_of_load,125,125,0,0,None
1,base,prop_cost,126,126,0,69368.9225850659,None
1,peak,prop_cost,126,126,0,0,None
1,semi base,prop_cost,126,126,0,0,None
1,area,imbalance_cost,126,126,0,0,None
1,area,is_loss_of_load,126,126,0,0,None
1,base,prop_cost,127,127,0,78853.7752695022,None
1,peak,prop_cost,127,127,0,0,None
1,semi base,prop_cost,127,127,0,0,None
1,area,imbalance_cost,127,127,0,0,None
1,area,is_loss_of_load,127,127,0,0,None
1,base,prop_cost,128,128,0,91313.58174795,None
1,peak,prop_cost,128,128,0,0,None
1,semi base,prop_cost,128,128,0,0,None
1,area,imbalance_cost,128,128,0,0,None
1,area,is_loss_of_load,128,128,0,0,None
1,base,prop_cost,129,129,0,113748.233300436,None
1,peak,prop_cost,129,129,0,0,None
1,semi base,prop_cost,129,129,0,0,None
1,area,imbalance_cost,129,129,0,0,None
1,area,is_loss_of_load,129,129,0,0,None
1,base,prop_cost,130,130,0,125998.043040483,None
1,peak,prop_cost,130,130,0,0,None
1,semi base,prop_cost,130,130,0,9500.10836914367,None
1,area,imbalance_cost,130,130,0,0,None
1,area,is_loss_of_load,130,130,0,0,None
1,base,prop_cost,131,131,0,125998.043040483,None
1,peak,prop_cost,131,131,0,0,None
1,semi base,prop_cost,131,131,0,10600.1209171498,None
1,area,imbalance_cost,131,131,0,0,None
1,area,is_loss_of_load,131,131,0,0,None
1,base,prop_cost,132,132,0,125998.043040483,None
1,peak,prop_cost,132,132,0,0,None
1,semi base,prop_cost,132,132,0,16500.1882200916,None
1,area,imbalance_cost,132,132,0,0,None
1,area,is_loss_of_load,132,132,0,0,None
1,base,prop_cost,133,133,0,125998.043040483,None
1,peak,prop_cost,133,133,0,0,None
1,semi base,prop_cost,133,133,0,11800.1346058837,None
1,area,imbalance_cost,133,133,0,0,None
1,area,is_loss_of_load,133,133,0,0,None
1,base,prop_cost,134,134,0,125998.043040483,None
1,peak,prop_cost,134,134,0,0,None
1,semi base,prop_cost,134,134,0,150.001711091742,None
1,area,imbalance_cost,134,134,0,0,None
1,area,is_loss_of_load,134,134,0,0,None
1,base,prop_cost,135,135,0,120363.130560061,None
1,peak,prop_cost,135,135,0,0,None
1,semi base,prop_cost,135,135,0,0,None
1,area,imbalance_cost,135,135,0,0,None
1,area,is_loss_of_load,135,135,0,0,None
1,base,prop_cost,136,136,0,125998.043040483,None
1,peak,prop_cost,136,136,0,0,None
1,semi base,prop_cost,136,136,0,50.0005703639141,None
1,area,imbalance_cost,136,136,0,0,None
1,area,is_loss_of_load,136,136,0,0,None
1,base,prop_cost,137,137,0,123758.077830874,None
1,peak,prop_cost,137,137,0,0,None
1,semi base,prop_cost,137,137,0,0,None
1,area,imbalance_cost,137,137,0,0,None
1,area,is_loss_of_load,137,137,0,0,None
1,base,prop_cost,138,138,0,125473.051194481,None
1,peak,prop_cost,138,138,0,0,None
1,semi base,prop_cost,138,138,0,0,None
1,area,imbalance_cost,138,138,0,0,None
1,area,is_loss_of_load,138,138,0,0,None
1,base,prop_cost,139,139,0,125998.043040483,None
1,peak,prop_cost,139,139,0,0,None
1,semi base,prop_cost,139,139,0,2750.03137001527,None
1,area,imbalance_cost,139,139,0,0,None
1,area,is_loss_of_load,139,139,0,0,None
1,base,prop_cost,140,140,0,125998.043040483,None
1,peak,prop_cost,140,140,0,0,None
1,semi base,prop_cost,140,140,0,13850.1579908042,None
1,area,imbalance_cost,140,140,0,0,None
1,area,is_loss_of_load,140,140,0,0,None
1,base,prop_cost,141,141,0,118613.157740055,None
1,peak,prop_cost,141,141,0,0,None
1,semi base,prop_cost,141,141,0,0,None
1,area,imbalance_cost,141,141,0,0,None
1,area,is_loss_of_load,141,141,0,0,None
1,base,prop_cost,142,142,0,122183.102292868,None
1,peak,prop_cost,142,142,0,0,None
1,semi base,prop_cost,142,142,0,0,None
1,area,imbalance_cost,142,142,0,0,None
1,area,is_loss_of_load,142,142,0,0,None
1,base,prop_cost,143,143,0,125998.043040483,None
1,peak,prop_cost,143,143,0,0,None
1,semi base,prop_cost,143,143,0,21150.2412639356,None
1,area,imbalance_cost,143,143,0,0,None
1,area,is_loss_of_load,143,143,0,0,None
1,base,prop_cost,144,144,0,125998.043040483,None
1,peak,prop_cost,144,144,0,0,None
1,semi base,prop_cost,144,144,0,43900.5007795165,None
1,area,imbalance_cost,144,144,0,0,None
1,area,is_loss_of_load,144,144,0,0,None
1,base,prop_cost,145,145,0,125998.043040483,None
1,peak,prop_cost,145,145,0,0,None
1,semi base,prop_cost,145,145,0,22900.2612266726,None
1,area,imbalance_cost,145,145,0,0,None
1,area,is_loss_of_load,145,145,0,0,None
1,base,prop_cost,146,146,0,125998.043040483,None
1,peak,prop_cost,146,146,0,0,None
1,semi base,prop_cost,146,146,0,3250.03707365441,None
1,area,imbalance_cost,146,146,0,0,None
1,area,is_loss_of_load,146,146,0,0,None
1,base,prop_cost,147,147,0,117038.182202049,None
1,peak,prop_cost,147,147,0,0,None
1,semi base,prop_cost,147,147,0,0,None
1,area,imbalance_cost,147,147,0,0,None
1,area,is_loss_of_load,147,147,0,0,None
1,base,prop_cost,148,148,0,101778.41921159,None
1,peak,prop_cost,148,148,0,0,None
1,semi base,prop_cost,148,148,0,0,None
1,area,imbalance_cost,148,148,0,0,None
1,area,is_loss_of_load,148,148,0,0,None
1,base,prop_cost,149,149,0,94918.5257571638,None
1,peak,prop_cost,149,149,0,0,None
1,semi base,prop_cost,149,149,0,0,None
1,area,imbalance_cost,149,149,0,0,None
1,area,is_loss_of_load,149,149,0,0,None
1,base,prop_cost,150,150,0,91943.5719631524,None
1,peak,prop_cost,150,150,0,0,None
1,semi base,prop_cost,150,150,0,0,None
1,area,imbalance_cost,150,150,0,0,None
1,area,is_loss_of_load,150,150,0,0,None
1,base,prop_cost,151,151,0,105208.365938803,None
1,peak,prop_cost,151,151,0,0,None
1,semi base,prop_cost,151,151,0,0,None
1,area,imbalance_cost,151,151,0,0,None
1,area,is_loss_of_load,151,151,0,0,None
1,base,prop_cost,152,152,0,106713.342564009,None
1,peak,prop_cost,152,152,0,0,None
1,semi base,prop_cost,152,152,0,0,None
1,area,imbalance_cost,152,152,0,0,None
1,area,is_loss_of_load,152,152,0,0,None
1,base,prop_cost,153,153,0,108883.308860817,None
1,peak,prop_cost,153,153,0,0,None
1,semi base,prop_cost,153,153,0,0,None
1,area,imbalance_cost,153,153,0,0,None
1,area,is_loss_of_load,153,153,0,0,None
1,base,prop_cost,154,154,0,117458.17567885,None
1,peak,prop_cost,154,154,0,0,None
1,semi base,prop_cost,154,154,0,0,None
1,area,imbalance_cost,154,154,0,0,None
1,area,is_loss_of_load,154,154,0,0,None
1,base,prop_cost,155,155,0,125998.043040483,None
1,peak,prop_cost,155,155,0,0,None
1,semi base,prop_cost,155,155,0,1850.02110346482,None
1,area,imbalance_cost,155,155,0,0,None
1,area,is_loss_of_load,155,155,0,0,None
1,base,prop_cost,156,156,0,125998.043040483,None
1,peak,prop_cost,156,156,0,0,None
1,semi base,prop_cost,156,156,0,12700.1448724342,None
1,area,imbalance_cost,156,156,0,0,None
1,area,is_loss_of_load,156,156,0,0,None
1,base,prop_cost,157,157,0,125998.043040483,None
1,peak,prop_cost,157,157,0,0,None
1,semi base,prop_cost,157,157,0,35700.4072398346,None
1,area,imbalance_cost,157,157,0,0,None
1,area,is_loss_of_load,157,157,0,0,None
1,base,prop_cost,158,158,0,125998.043040483,None
1,peak,prop_cost,158,158,0,0,None
1,semi base,prop_cost,158,158,0,31000.3536256267,None
1,area,imbalance_cost,158,158,0,0,None
1,area,is_loss_of_load,158,158,0,0,None
1,base,prop_cost,159,159,0,125998.043040483,None
1,peak,prop_cost,159,159,0,0,None
1,semi base,prop_cost,159,159,0,31800.3627514493,None
1,area,imbalance_cost,159,159,0,0,None
1,area,is_loss_of_load,159,159,0,0,None
1,base,prop_cost,160,160,0,125998.043040483,None
1,peak,prop_cost,160,160,0,0,None
1,semi base,prop_cost,160,160,0,33550.3827141863,None
1,area,imbalance_cost,160,160,0,0,None
1,area,is_loss_of_load,160,160,0,0,None
1,base,prop_cost,161,161,0,125998.043040483,None
1,peak,prop_cost,161,161,0,0,None
1,semi base,prop_cost,161,161,0,27550.3142705166,None
1,area,imbalance_cost,161,161,0,0,None
1,area,is_loss_of_load,161,161,0,0,None
1,base,prop_cost,162,162,0,125998.043040483,None
1,peak,prop_cost,162,162,0,0,None
1,semi base,prop_cost,162,162,0,48300.550971541,None
1,area,imbalance_cost,162,162,0,0,None
1,area,is_loss_of_load,162,162,0,0,None
1,base,prop_cost,163,163,0,125998.043040483,None
1,peak,prop_cost,163,163,0,0,None
1,semi base,prop_cost,163,163,0,68000.7756949231,None
1,area,imbalance_cost,163,163,0,0,None
1,area,is_loss_of_load,163,163,0,0,None
1,base,prop_cost,164,164,0,125998.043040483,None
1,peak,prop_cost,164,164,0,0,None
1,semi base,prop_cost,164,164,0,68250.7785467427,None
1,area,imbalance_cost,164,164,0,0,None
1,area,is_loss_of_load,164,164,0,0,None
1,base,prop_cost,165,165,0,125998.043040483,None
1,peak,prop_cost,165,165,0,0,None
1,semi base,prop_cost,165,165,0,59150.6747405103,None
1,area,imbalance_cost,165,165,0,0,None
1,area,is_loss_of_load,165,165,0,0,None
1,base,prop_cost,166,166,0,125998.043040483,None
1,peak,prop_cost,166,166,0,0,None
1,semi base,prop_cost,166,166,0,48050.5481197214,None
1,area,imbalance_cost,166,166,0,0,None
1,area,is_loss_of_load,166,166,0,0,None
1,base,prop_cost,167,167,0,125998.043040483,None
1,peak,prop_cost,167,167,0,0,None
1,semi base,prop_cost,167,167,0,47300.5395642627,None
1,area,imbalance_cost,167,167,0,0,None
1,area,is_loss_of_load,167,167,0,0,None
1,base,prop_cost,168,168,0,125998.043040483,None
1,peak,prop_cost,168,168,0,0,None
1,semi base,prop_cost,168,168,0,35700.4072398346,None
1,area,imbalance_cost,168,168,0,0,None
1,area,is_loss_of_load,168,168,0,0,None
