Area	area	va	hourly
	VARIABLES	BEGIN	END
	10	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	4111	21	JUN	06:00	50000	0	1000.00	100	50	70.56	100	0	50	0
	4112	21	JUN	07:00	50000	0	1000.00	100	50	70.56	100	0	50	0
	4113	21	JUN	08:00	50000	0	1000.00	100	50	70.57	100	0	50	0
	4114	21	JUN	09:00	50000	0	1000.00	100	50	70.57	100	0	50	0
	4115	21	JUN	10:00	50000	0	1000.00	100	50	70.58	100	0	50	0
	4116	21	JUN	11:00	50000	0	1000.00	100	50	70.58	100	0	50	0
	4117	21	JUN	12:00	50000	0	1000.00	100	50	70.59	100	0	50	0
	4118	21	JUN	13:00	50000	0	1000.00	100	50	70.59	100	0	50	0
	4119	21	JUN	14:00	50000	0	1000.00	100	50	70.60	100	0	50	0
	4120	21	JUN	15:00	50000	0	1000.00	100	50	70.60	100	0	50	0
	4121	21	JUN	16:00	50000	0	1000.00	100	50	70.61	100	0	50	0
	4122	21	JUN	17:00	50000	0	1000.00	100	50	70.61	100	0	50	0
	4123	21	JUN	18:00	50000	0	1000.00	100	50	70.62	100	0	50	0
	4124	21	JUN	19:00	50000	0	1000.00	100	50	70.62	100	0	50	0
	4125	21	JUN	20:00	50000	0	1000.00	100	50	70.63	100	0	50	0
	4126	21	JUN	21:00	50000	0	1000.00	100	50	70.63	100	0	50	0
	4127	21	JUN	22:00	50000	0	1000.00	100	50	70.64	100	0	50	0
	4128	21	JUN	23:00	50000	0	1000.00	100	50	70.64	100	0	50	0
	4129	22	JUN	00:00	50000	0	1000.00	100	50	70.65	100	0	50	0
	4130	22	JUN	01:00	50000	0	1000.00	100	50	70.65	100	0	50	0
	4131	22	JUN	02:00	50000	0	1000.00	100	50	70.66	100	0	50	0
	4132	22	JUN	03:00	50000	0	1000.00	100	50	70.66	100	0	50	0
	4133	22	JUN	04:00	50000	0	1000.00	100	50	70.67	100	0	50	0
	4134	22	JUN	05:00	50000	0	1000.00	100	50	70.67	100	0	50	0
	4135	22	JUN	06:00	50000	0	1000.00	100	50	70.68	100	0	50	0
	4136	22	JUN	07:00	50000	0	1000.00	100	50	70.68	100	0	50	0
	4137	22	JUN	08:00	50000	0	1000.00	100	50	70.69	100	0	50	0
	4138	22	JUN	09:00	50000	0	1000.00	100	50	70.69	100	0	50	0
	4139	22	JUN	10:00	50000	0	1000.00	100	50	70.70	100	0	50	0
	4140	22	JUN	11:00	50000	0	1000.00	100	50	70.70	100	0	50	0
	4141	22	JUN	12:00	50000	0	1000.00	100	50	70.71	100	0	50	0
	4142	22	JUN	13:00	50000	0	1000.00	100	50	70.71	100	0	50	0
	4143	22	JUN	14:00	50000	0	1000.00	100	50	70.72	100	0	50	0
	4144	22	JUN	15:00	50000	0	1000.00	100	50	70.72	100	0	50	0
	4145	22	JUN	16:00	50000	0	1000.00	100	50	70.73	100	0	50	0
	4146	22	JUN	17:00	50000	0	1000.00	100	50	70.73	100	0	50	0
	4147	22	JUN	18:00	50000	0	1000.00	100	50	70.74	100	0	50	0
	4148	22	JUN	19:00	50000	0	1000.00	100	50	70.74	100	0	50	0
	4149	22	JUN	20:00	50000	0	1000.00	100	50	70.75	100	0	50	0
	4150	22	JUN	21:00	50000	0	1000.00	100	50	70.75	100	0	50	0
	4151	22	JUN	22:00	50000	0	1000.00	100	50	70.76	100	0	50	0
	4152	22	JUN	23:00	50000	0	1000.00	100	50	70.76	100	0	50	0
	4153	23	JUN	00:00	50000	0	1000.00	100	50	70.77	100	0	50	0
	4154	23	JUN	01:00	50000	0	1000.00	100	50	70.77	100	0	50	0
	4155	23	JUN	02:00	50000	0	1000.00	100	50	70.78	100	0	50	0
	4156	23	JUN	03:00	50000	0	1000.00	100	50	70.78	100	0	50	0
	4157	23	JUN	04:00	50000	0	1000.00	100	50	70.79	100	0	50	0
	4158	23	JUN	05:00	50000	0	1000.00	100	50	70.79	100	0	50	0
	4159	23	JUN	06:00	50000	0	1000.00	100	50	70.80	100	0	50	0
	4160	23	JUN	07:00	50000	0	1000.00	100	50	70.80	100	0	50	0
	4161	23	JUN	08:00	50000	0	1000.00	100	50	70.81	100	0	50	0
	4162	23	JUN	09:00	50000	0	1000.00	100	50	70.81	100	0	50	0
	4163	23	JUN	10:00	50000	0	1000.00	100	50	70.82	100	0	50	0
	4164	23	JUN	11:00	50000	0	1000.00	100	50	70.82	100	0	50	0
	4165	23	JUN	12:00	50000	0	1000.00	100	50	70.83	100	0	50	0
	4166	23	JUN	13:00	50000	0	1000.00	100	50	70.83	100	0	50	0
	4167	23	JUN	14:00	50000	0	1000.00	100	50	70.84	100	0	50	0
	4168	23	JUN	15:00	50000	0	1000.00	100	50	70.84	100	0	50	0
	4169	23	JUN	16:00	50000	0	1000.00	100	50	70.85	100	0	50	0
	4170	23	JUN	17:00	50000	0	1000.00	100	50	70.85	100	0	50	0
	4171	23	JUN	18:00	50000	0	1000.00	100	50	70.86	100	0	50	0
	4172	23	JUN	19:00	50000	0	1000.00	100	50	70.86	100	0	50	0
	4173	23	JUN	20:00	50000	0	1000.00	100	50	70.87	100	0	50	0
	4174	23	JUN	21:00	50000	0	1000.00	100	50	70.87	100	0	50	0
	4175	23	JUN	22:00	50000	0	1000.00	100	50	70.88	100	0	50	0
	4176	23	JUN	23:00	50000	0	1000.00	100	50	70.88	100	0	50	0
	4177	24	JUN	00:00	50000	0	1000.00	100	50	70.89	100	0	50	0
	4178	24	JUN	01:00	50000	0	1000.00	100	50	70.89	100	0	50	0
	4179	24	JUN	02:00	50000	0	1000.00	100	50	70.90	100	0	50	0
	4180	24	JUN	03:00	50000	0	1000.00	100	50	70.90	100	0	50	0
	4181	24	JUN	04:00	50000	0	1000.00	100	50	70.91	100	0	50	0
	4182	24	JUN	05:00	50000	0	1000.00	100	50	70.91	100	0	50	0
	4183	24	JUN	06:00	50000	0	1000.00	100	50	70.92	100	0	50	0
	4184	24	JUN	07:00	50000	0	1000.00	100	50	70.92	100	0	50	0
	4185	24	JUN	08:00	50000	0	1000.00	100	50	70.93	100	0	50	0
	4186	24	JUN	09:00	50000	0	1000.00	100	50	70.93	100	0	50	0
	4187	24	JUN	10:00	50000	0	1000.00	100	50	70.94	100	0	50	0
	4188	24	JUN	11:00	50000	0	1000.00	100	50	70.94	100	0	50	0
	4189	24	JUN	12:00	50000	0	1000.00	100	50	70.95	100	0	50	0
	4190	24	JUN	13:00	50000	0	1000.00	100	50	70.95	100	0	50	0
	4191	24	JUN	14:00	50000	0	1000.00	100	50	70.96	100	0	50	0
	4192	24	JUN	15:00	50000	0	1000.00	100	50	70.96	100	0	50	0
	4193	24	JUN	16:00	50000	0	1000.00	100	50	70.97	100	0	50	0
	4194	24	JUN	17:00	50000	0	1000.00	100	50	70.97	100	0	50	0
	4195	24	JUN	18:00	50000	0	1000.00	100	50	70.98	100	0	50	0
	4196	24	JUN	19:00	50000	0	1000.00	100	50	70.98	100	0	50	0
	4197	24	JUN	20:00	50000	0	1000.00	100	50	70.99	100	0	50	0
	4198	24	JUN	21:00	50000	0	1000.00	100	50	70.99	100	0	50	0
	4199	24	JUN	22:00	50000	0	1000.00	100	50	71.00	100	0	50	0
	4200	24	JUN	23:00	50000	0	1000.00	100	50	71.00	100	0	50	0
	4201	25	JUN	00:00	50000	0	1000.00	100	50	71.01	100	0	50	0
	4202	25	JUN	01:00	50000	0	1000.00	100	50	71.01	100	0	50	0
	4203	25	JUN	02:00	50000	0	1000.00	100	50	71.02	100	0	50	0
	4204	25	JUN	03:00	50000	0	1000.00	100	50	71.02	100	0	50	0
	4205	25	JUN	04:00	50000	0	1000.00	100	50	71.03	100	0	50	0
	4206	25	JUN	05:00	50000	0	1000.00	100	50	71.03	100	0	50	0
	4207	25	JUN	06:00	50000	0	1000.00	100	50	71.04	100	0	50	0
	4208	25	JUN	07:00	50000	0	1000.00	100	50	71.04	100	0	50	0
	4209	25	JUN	08:00	50000	0	1000.00	100	50	71.05	100	0	50	0
	4210	25	JUN	09:00	50000	0	1000.00	100	50	71.05	100	0	50	0
	4211	25	JUN	10:00	50000	0	1000.00	100	50	71.06	100	0	50	0
	4212	25	JUN	11:00	50000	0	1000.00	100	50	71.06	100	0	50	0
	4213	25	JUN	12:00	50000	0	1000.00	100	50	71.07	100	0	50	0
	4214	25	JUN	13:00	50000	0	1000.00	100	50	71.07	100	0	50	0
	4215	25	JUN	14:00	50000	0	1000.00	100	50	71.08	100	0	50	0
	4216	25	JUN	15:00	50000	0	1000.00	100	50	71.08	100	0	50	0
	4217	25	JUN	16:00	50000	0	1000.00	100	50	71.09	100	0	50	0
	4218	25	JUN	17:00	50000	0	1000.00	100	50	71.09	100	0	50	0
	4219	25	JUN	18:00	50000	0	1000.00	100	50	71.10	100	0	50	0
	4220	25	JUN	19:00	50000	0	1000.00	100	50	71.10	100	0	50	0
	4221	25	JUN	20:00	50000	0	1000.00	100	50	71.11	100	0	50	0
	4222	25	JUN	21:00	50000	0	1000.00	100	50	71.11	100	0	50	0
	4223	25	JUN	22:00	50000	0	1000.00	100	50	71.12	100	0	50	0
	4224	25	JUN	23:00	50000	0	1000.00	100	50	71.12	100	0	50	0
	4225	26	JUN	00:00	50000	0	1000.00	100	50	71.13	100	0	50	0
	4226	26	JUN	01:00	50000	0	1000.00	100	50	71.13	100	0	50	0
	4227	26	JUN	02:00	50000	0	1000.00	100	50	71.14	100	0	50	0
	4228	26	JUN	03:00	50000	0	1000.00	100	50	71.14	100	0	50	0
	4229	26	JUN	04:00	50000	0	1000.00	100	50	71.15	100	0	50	0
	4230	26	JUN	05:00	50000	0	1000.00	100	50	71.15	100	0	50	0
	4231	26	JUN	06:00	50000	0	1000.00	100	50	71.16	100	0	50	0
	4232	26	JUN	07:00	50000	0	1000.00	100	50	71.16	100	0	50	0
	4233	26	JUN	08:00	50000	0	1000.00	100	50	71.17	100	0	50	0
	4234	26	JUN	09:00	50000	0	1000.00	100	50	71.17	100	0	50	0
	4235	26	JUN	10:00	50000	0	1000.00	100	50	71.18	100	0	50	0
	4236	26	JUN	11:00	50000	0	1000.00	100	50	71.18	100	0	50	0
	4237	26	JUN	12:00	50000	0	1000.00	100	50	71.19	100	0	50	0
	4238	26	JUN	13:00	50000	0	1000.00	100	50	71.19	100	0	50	0
	4239	26	JUN	14:00	50000	0	1000.00	100	50	71.20	100	0	50	0
	4240	26	JUN	15:00	50000	0	1000.00	100	50	71.20	100	0	50	0
	4241	26	JUN	16:00	50000	0	1000.00	100	50	71.21	100	0	50	0
	4242	26	JUN	17:00	50000	0	1000.00	100	50	71.21	100	0	50	0
	4243	26	JUN	18:00	50000	0	1000.00	100	50	71.22	100	0	50	0
	4244	26	JUN	19:00	50000	0	1000.00	100	50	71.22	100	0	50	0
	4245	26	JUN	20:00	50000	0	1000.00	100	50	71.23	100	0	50	0
	4246	26	JUN	21:00	50000	0	1000.00	100	50	71.23	100	0	50	0
	4247	26	JUN	22:00	50000	0	1000.00	100	50	71.24	100	0	50	0
	4248	26	JUN	23:00	50000	0	1000.00	100	50	71.24	100	0	50	0
	4249	27	JUN	00:00	50000	0	1000.00	100	50	71.25	100	0	50	0
	4250	27	JUN	01:00	50000	0	1000.00	100	50	71.25	100	0	50	0
	4251	27	JUN	02:00	50000	0	1000.00	100	50	71.26	100	0	50	0
	4252	27	JUN	03:00	50000	0	1000.00	100	50	71.26	100	0	50	0
	4253	27	JUN	04:00	50000	0	1000.00	100	50	71.27	100	0	50	0
	4254	27	JUN	05:00	50000	0	1000.00	100	50	71.27	100	0	50	0
	4255	27	JUN	06:00	50000	0	1000.00	100	50	71.28	100	0	50	0
	4256	27	JUN	07:00	50000	0	1000.00	100	50	71.28	100	0	50	0
	4257	27	JUN	08:00	50000	0	1000.00	100	50	71.29	100	0	50	0
	4258	27	JUN	09:00	50000	0	1000.00	100	50	71.29	100	0	50	0
	4259	27	JUN	10:00	50000	0	1000.00	100	50	71.30	100	0	50	0
	4260	27	JUN	11:00	50000	0	1000.00	100	50	71.30	100	0	50	0
	4261	27	JUN	12:00	50000	0	1000.00	100	50	71.31	100	0	50	0
	4262	27	JUN	13:00	50000	0	1000.00	100	50	71.31	100	0	50	0
	4263	27	JUN	14:00	50000	0	1000.00	100	50	71.32	100	0	50	0
	4264	27	JUN	15:00	50000	0	1000.00	100	50	71.32	100	0	50	0
	4265	27	JUN	16:00	50000	0	1000.00	100	50	71.33	100	0	50	0
	4266	27	JUN	17:00	50000	0	1000.00	100	50	71.33	100	0	50	0
	4267	27	JUN	18:00	50000	0	1000.00	100	50	71.34	100	0	50	0
	4268	27	JUN	19:00	50000	0	1000.00	100	50	71.34	100	0	50	0
	4269	27	JUN	20:00	50000	0	1000.00	100	50	71.35	100	0	50	0
	4270	27	JUN	21:00	50000	0	1000.00	100	50	71.35	100	0	50	0
	4271	27	JUN	22:00	50000	0	1000.00	100	50	71.36	100	0	50	0
	4272	27	JUN	23:00	50000	0	1000.00	100	50	71.36	100	0	50	0
	4273	28	JUN	00:00	50000	0	1000.00	100	50	71.37	100	0	50	0
	4274	28	JUN	01:00	50000	0	1000.00	100	50	71.37	100	0	50	0
	4275	28	JUN	02:00	50000	0	1000.00	100	50	71.38	100	0	50	0
	4276	28	JUN	03:00	50000	0	1000.00	100	50	71.38	100	0	50	0
	4277	28	JUN	04:00	50000	0	1000.00	100	50	71.39	100	0	50	0
	4278	28	JUN	05:00	50000	0	1000.00	100	50	71.39	100	0	50	0
	4279	28	JUN	06:00	50000	0	1000.00	100	50	71.40	100	0	50	0
	4280	28	JUN	07:00	50000	0	1000.00	100	50	71.40	100	0	50	0
	4281	28	JUN	08:00	50000	0	1000.00	100	50	71.41	100	0	50	0
	4282	28	JUN	09:00	50000	0	1000.00	100	50	71.41	100	0	50	0
	4283	28	JUN	10:00	50000	0	1000.00	100	50	71.42	100	0	50	0
	4284	28	JUN	11:00	50000	0	1000.00	100	50	71.42	100	0	50	0
	4285	28	JUN	12:00	50000	0	1000.00	100	50	71.43	100	0	50	0
	4286	28	JUN	13:00	50000	0	1000.00	100	50	71.43	100	0	50	0
	4287	28	JUN	14:00	50000	0	1000.00	100	50	71.44	100	0	50	0
	4288	28	JUN	15:00	50000	0	1000.00	100	50	71.44	100	0	50	0
	4289	28	JUN	16:00	50000	0	1000.00	100	50	71.45	100	0	50	0
	4290	28	JUN	17:00	50000	0	1000.00	100	50	71.45	100	0	50	0
	4291	28	JUN	18:00	50000	0	1000.00	100	50	71.46	100	0	50	0
	4292	28	JUN	19:00	50000	0	1000.00	100	50	71.46	100	0	50	0
	4293	28	JUN	20:00	50000	0	1000.00	100	50	71.47	100	0	50	0
	4294	28	JUN	21:00	50000	0	1000.00	100	50	71.47	100	0	50	0
	4295	28	JUN	22:00	50000	0	1000.00	100	50	71.48	100	0	50	0
	4296	28	JUN	23:00	50000	0	1000.00	100	50	71.48	100	0	50	0
	4297	29	JUN	00:00	50000	0	1000.00	100	50	71.49	100	0	50	0
	4298	29	JUN	01:00	50000	0	1000.00	100	50	71.49	100	0	50	0
	4299	29	JUN	02:00	50000	0	1000.00	100	50	71.50	100	0	50	0
	4300	29	JUN	03:00	50000	0	1000.00	100	50	71.50	100	0	50	0
	4301	29	JUN	04:00	50000	0	1000.00	100	50	71.51	100	0	50	0
	4302	29	JUN	05:00	50000	0	1000.00	100	50	71.51	100	0	50	0
	4303	29	JUN	06:00	50000	0	1000.00	100	50	71.52	100	0	50	0
	4304	29	JUN	07:00	50000	0	1000.00	100	50	71.52	100	0	50	0
	4305	29	JUN	08:00	50000	0	1000.00	100	50	71.53	100	0	50	0
	4306	29	JUN	09:00	50000	0	1000.00	100	50	71.53	100	0	50	0
	4307	29	JUN	10:00	50000	0	1000.00	100	50	71.54	100	0	50	0
	4308	29	JUN	11:00	50000	0	1000.00	100	50	71.54	100	0	50	0
	4309	29	JUN	12:00	50000	0	1000.00	100	50	71.55	100	0	50	0
	4310	29	JUN	13:00	50000	0	1000.00	100	50	71.55	100	0	50	0
	4311	29	JUN	14:00	50000	0	1000.00	100	50	71.56	100	0	50	0
	4312	29	JUN	15:00	50000	0	1000.00	100	50	71.56	100	0	50	0
	4313	29	JUN	16:00	50000	0	1000.00	100	50	71.57	100	0	50	0
	4314	29	JUN	17:00	50000	0	1000.00	100	50	71.57	100	0	50	0
	4315	29	JUN	18:00	50000	0	1000.00	100	50	71.58	100	0	50	0
	4316	29	JUN	19:00	50000	0	1000.00	100	50	71.58	100	0	50	0
	4317	29	JUN	20:00	50000	0	1000.00	100	50	71.59	100	0	50	0
	4318	29	JUN	21:00	50000	0	1000.00	100	50	71.59	100	0	50	0
	4319	29	JUN	22:00	50000	0	1000.00	100	50	71.60	100	0	50	0
	4320	29	JUN	23:00	50000	0	1000.00	100	50	71.60	100	0	50	0
	4321	30	JUN	00:00	50000	0	1000.00	100	50	71.61	100	0	50	0
	4322	30	JUN	01:00	50000	0	1000.00	100	50	71.61	100	0	50	0
	4323	30	JUN	02:00	50000	0	1000.00	100	50	71.62	100	0	50	0
	4324	30	JUN	03:00	50000	0	1000.00	100	50	71.62	100	0	50	0
	4325	30	JUN	04:00	50000	0	1000.00	100	50	71.63	100	0	50	0
	4326	30	JUN	05:00	50000	0	1000.00	100	50	71.63	100	0	50	0
	4327	30	JUN	06:00	50000	0	1000.00	100	50	71.64	100	0	50	0
	4328	30	JUN	07:00	50000	0	1000.00	100	50	71.64	100	0	50	0
	4329	30	JUN	08:00	50000	0	1000.00	100	50	71.65	100	0	50	0
	4330	30	JUN	09:00	50000	0	1000.00	100	50	71.65	100	0	50	0
	4331	30	JUN	10:00	50000	0	1000.00	100	50	71.66	100	0	50	0
	4332	30	JUN	11:00	50000	0	1000.00	100	50	71.66	100	0	50	0
	4333	30	JUN	12:00	50000	0	1000.00	100	50	71.67	100	0	50	0
	4334	30	JUN	13:00	50000	0	1000.00	100	50	71.67	100	0	50	0
	4335	30	JUN	14:00	50000	0	1000.00	100	50	71.68	100	0	50	0
	4336	30	JUN	15:00	50000	0	1000.00	100	50	71.68	100	0	50	0
	4337	30	JUN	16:00	50000	0	1000.00	100	50	71.69	100	0	50	0
	4338	30	JUN	17:00	50000	0	1000.00	100	50	71.69	100	0	50	0
	4339	30	JUN	18:00	50000	0	1000.00	100	50	71.70	100	0	50	0
	4340	30	JUN	19:00	50000	0	1000.00	100	50	71.70	100	0	50	0
	4341	30	JUN	20:00	50000	0	1000.00	100	50	71.71	100	0	50	0
	4342	30	JUN	21:00	50000	0	1000.00	100	50	71.71	100	0	50	0
	4343	30	JUN	22:00	50000	0	1000.00	100	50	71.72	100	0	50	0
	4344	30	JUN	23:00	50000	0	1000.00	100	50	71.72	100	0	50	0
	4345	01	JUL	00:00	50000	0	1000.00	100	50	71.73	100	0	50	0
	4346	01	JUL	01:00	50000	0	1000.00	100	50	71.73	100	0	50	0
	4347	01	JUL	02:00	50000	0	1000.00	100	50	71.74	100	0	50	0
	4348	01	JUL	03:00	50000	0	1000.00	100	50	71.74	100	0	50	0
	4349	01	JUL	04:00	50000	0	1000.00	100	50	71.75	100	0	50	0
	4350	01	JUL	05:00	50000	0	1000.00	100	50	71.75	100	0	50	0
	4351	01	JUL	06:00	50000	0	1000.00	100	50	71.76	100	0	50	0
	4352	01	JUL	07:00	50000	0	1000.00	100	50	71.76	100	0	50	0
	4353	01	JUL	08:00	50000	0	1000.00	100	50	71.77	100	0	50	0
	4354	01	JUL	09:00	50000	0	1000.00	100	50	71.77	100	0	50	0
	4355	01	JUL	10:00	50000	0	1000.00	100	50	71.78	100	0	50	0
	4356	01	JUL	11:00	50000	0	1000.00	100	50	71.78	100	0	50	0
	4357	01	JUL	12:00	50000	0	1000.00	100	50	71.79	100	0	50	0
	4358	01	JUL	13:00	50000	0	1000.00	100	50	71.79	100	0	50	0
	4359	01	JUL	14:00	50000	0	1000.00	100	50	71.80	100	0	50	0
	4360	01	JUL	15:00	50000	0	1000.00	100	50	71.80	100	0	50	0
	4361	01	JUL	16:00	50000	0	1000.00	100	50	71.81	100	0	50	0
	4362	01	JUL	17:00	50000	0	1000.00	100	50	71.81	100	0	50	0
	4363	01	JUL	18:00	50000	0	1000.00	100	50	71.82	100	0	50	0
	4364	01	JUL	19:00	50000	0	1000.00	100	50	71.82	100	0	50	0
	4365	01	JUL	20:00	50000	0	1000.00	100	50	71.83	100	0	50	0
	4366	01	JUL	21:00	50000	0	1000.00	100	50	71.83	100	0	50	0
	4367	01	JUL	22:00	50000	0	1000.00	100	50	71.84	100	0	50	0
	4368	01	JUL	23:00	50000	0	1000.00	100	50	71.84	100	0	50	0
	4369	02	JUL	00:00	50000	0	1000.00	100	50	71.85	100	0	50	0
	4370	02	JUL	01:00	50000	0	1000.00	100	50	71.85	100	0	50	0
	4371	02	JUL	02:00	50000	0	1000.00	100	50	71.86	100	0	50	0
	4372	02	JUL	03:00	50000	0	1000.00	100	50	71.86	100	0	50	0
	4373	02	JUL	04:00	50000	0	1000.00	100	50	71.87	100	0	50	0
	4374	02	JUL	05:00	50000	0	1000.00	100	50	71.87	100	0	50	0
	4375	02	JUL	06:00	50000	0	1000.00	100	50	71.88	100	0	50	0
	4376	02	JUL	07:00	50000	0	1000.00	100	50	71.88	100	0	50	0
	4377	02	JUL	08:00	50000	0	1000.00	100	50	71.89	100	0	50	0
	4378	02	JUL	09:00	50000	0	1000.00	100	50	71.89	100	0	50	0
	4379	02	JUL	10:00	50000	0	1000.00	100	50	71.90	100	0	50	0
	4380	02	JUL	11:00	50000	0	1000.00	100	50	71.90	100	0	50	0
	4381	02	JUL	12:00	50000	0	1000.00	100	50	71.91	100	0	50	0
	4382	02	JUL	13:00	50000	0	1000.00	100	50	71.91	100	0	50	0
	4383	02	JUL	14:00	50000	0	1000.00	100	50	71.92	100	0	50	0
	4384	02	JUL	15:00	50000	0	1000.00	100	50	71.92	100	0	50	0
	4385	02	JUL	16:00	50000	0	1000.00	100	50	71.93	100	0	50	0
	4386	02	JUL	17:00	50000	0	1000.00	100	50	71.93	100	0	50	0
	4387	02	JUL	18:00	50000	0	1000.00	100	50	71.94	100	0	50	0
	4388	02	JUL	19:00	50000	0	1000.00	100	50	71.94	100	0	50	0
	4389	02	JUL	20:00	50000	0	1000.00	100	50	71.95	100	0	50	0
	4390	02	JUL	21:00	50000	0	1000.00	100	50	71.95	100	0	50	0
	4391	02	JUL	22:00	50000	0	1000.00	100	50	71.96	100	0	50	0
	4392	02	JUL	23:00	50000	0	1000.00	100	50	71.96	100	0	50	0
	4393	03	JUL	00:00	50000	0	1000.00	100	50	71.97	100	0	50	0
	4394	03	JUL	01:00	50000	0	1000.00	100	50	71.97	100	0	50	0
	4395	03	JUL	02:00	50000	0	1000.00	100	50	71.98	100	0	50	0
	4396	03	JUL	03:00	50000	0	1000.00	100	50	71.98	100	0	50	0
	4397	03	JUL	04:00	50000	0	1000.00	100	50	71.99	100	0	50	0
	4398	03	JUL	05:00	50000	0	1000.00	100	50	71.99	100	0	50	0
	4399	03	JUL	06:00	50000	0	1000.00	100	50	72.00	100	0	50	0
	4400	03	JUL	07:00	50000	0	1000.00	100	50	72.00	100	0	50	0
	4401	03	JUL	08:00	50000	0	1000.00	100	50	72.01	100	0	50	0
	4402	03	JUL	09:00	50000	0	1000.00	100	50	72.01	100	0	50	0
	4403	03	JUL	10:00	50000	0	1000.00	100	50	72.02	100	0	50	0
	4404	03	JUL	11:00	50000	0	1000.00	100	50	72.02	100	0	50	0
	4405	03	JUL	12:00	50000	0	1000.00	100	50	72.03	100	0	50	0
	4406	03	JUL	13:00	50000	0	1000.00	100	50	72.03	100	0	50	0
	4407	03	JUL	14:00	50000	0	1000.00	100	50	72.04	100	0	50	0
	4408	03	JUL	15:00	50000	0	1000.00	100	50	72.04	100	0	50	0
	4409	03	JUL	16:00	50000	0	1000.00	100	50	72.05	100	0	50	0
	4410	03	JUL	17:00	50000	0	1000.00	100	50	72.05	100	0	50	0
	4411	03	JUL	18:00	50000	0	1000.00	100	50	72.06	100	0	50	0
	4412	03	JUL	19:00	50000	0	1000.00	100	50	72.06	100	0	50	0
	4413	03	JUL	20:00	50000	0	1000.00	100	50	72.07	100	0	50	0
	4414	03	JUL	21:00	50000	0	1000.00	100	50	72.07	100	0	50	0
	4415	03	JUL	22:00	50000	0	1000.00	100	50	72.08	100	0	50	0
	4416	03	JUL	23:00	50000	0	1000.00	100	50	72.08	100	0	50	0
	4417	04	JUL	00:00	50000	0	1000.00	100	50	72.09	100	0	50	0
	4418	04	JUL	01:00	50000	0	1000.00	100	50	72.09	100	0	50	0
	4419	04	JUL	02:00	50000	0	1000.00	100	50	72.10	100	0	50	0
	4420	04	JUL	03:00	50000	0	1000.00	100	50	72.10	100	0	50	0
	4421	04	JUL	04:00	50000	0	1000.00	100	50	72.11	100	0	50	0
	4422	04	JUL	05:00	50000	0	1000.00	100	50	72.11	100	0	50	0
	4423	04	JUL	06:00	50000	0	1000.00	100	50	72.12	100	0	50	0
	4424	04	JUL	07:00	50000	0	1000.00	100	50	72.12	100	0	50	0
	4425	04	JUL	08:00	50000	0	1000.00	100	50	72.13	100	0	50	0
	4426	04	JUL	09:00	50000	0	1000.00	100	50	72.13	100	0	50	0
	4427	04	JUL	10:00	50000	0	1000.00	100	50	72.14	100	0	50	0
	4428	04	JUL	11:00	50000	0	1000.00	100	50	72.14	100	0	50	0
	4429	04	JUL	12:00	50000	0	1000.00	100	50	72.15	100	0	50	0
	4430	04	JUL	13:00	50000	0	1000.00	100	50	72.15	100	0	50	0
	4431	04	JUL	14:00	50000	0	1000.00	100	50	72.16	100	0	50	0
	4432	04	JUL	15:00	50000	0	1000.00	100	50	72.16	100	0	50	0
	4433	04	JUL	16:00	50000	0	1000.00	100	50	72.17	100	0	50	0
	4434	04	JUL	17:00	50000	0	1000.00	100	50	72.17	100	0	50	0
	4435	04	JUL	18:00	50000	0	1000.00	100	50	72.18	100	0	50	0
	4436	04	JUL	19:00	50000	0	1000.00	100	50	72.18	100	0	50	0
	4437	04	JUL	20:00	50000	0	1000.00	100	50	72.19	100	0	50	0
	4438	04	JUL	21:00	50000	0	1000.00	100	50	72.19	100	0	50	0
	4439	04	JUL	22:00	50000	0	1000.00	100	50	72.20	100	0	50	0
	4440	04	JUL	23:00	50000	0	1000.00	100	50	72.20	100	0	50	0
	4441	05	JUL	00:00	50000	0	1000.00	100	50	72.21	100	0	50	0
	4442	05	JUL	01:00	50000	0	1000.00	100	50	72.21	100	0	50	0
	4443	05	JUL	02:00	50000	0	1000.00	100	50	72.22	100	0	50	0
	4444	05	JUL	03:00	50000	0	1000.00	100	50	72.22	100	0	50	0
	4445	05	JUL	04:00	50000	0	1000.00	100	50	72.23	100	0	50	0
	4446	05	JUL	05:00	50000	0	1000.00	100	50	72.23	100	0	50	0
	4447	05	JUL	06:00	50000	0	1000.00	100	50	72.24	100	0	50	0
	4448	05	JUL	07:00	50000	0	1000.00	100	50	72.24	100	0	50	0
	4449	05	JUL	08:00	50000	0	1000.00	100	50	72.25	100	0	50	0
	4450	05	JUL	09:00	50000	0	1000.00	100	50	72.25	100	0	50	0
	4451	05	JUL	10:00	50000	0	1000.00	100	50	72.26	100	0	50	0
	4452	05	JUL	11:00	50000	0	1000.00	100	50	72.26	100	0	50	0
	4453	05	JUL	12:00	50000	0	1000.00	100	50	72.27	100	0	50	0
	4454	05	JUL	13:00	50000	0	1000.00	100	50	72.27	100	0	50	0
	4455	05	JUL	14:00	50000	0	1000.00	100	50	72.28	100	0	50	0
	4456	05	JUL	15:00	50000	0	1000.00	100	50	72.28	100	0	50	0
	4457	05	JUL	16:00	50000	0	1000.00	100	50	72.29	100	0	50	0
