5;6;21;17297357.966071
5;6;22;17078480.338671
5;6;23;13316258.338671
5;6;24;15778644.476935
5;6;25;17403682.966071
5;6;26;18729565.758674
5;6;27;18638128.513027
5;6;28;17614524.819546
5;6;29;16665301.338671
5;6;30;16669500.007371
5;6;31;15592940.219977
5;6;32;16811017.162156
5;6;33;16286911.814337
5;6;34;16978267.966071
5;6;35;16633285.966071
5;6;36;17801280.358242
5;6;37;16924917.946499
5;6;38;17846871.358242
5;6;39;18662118.349982
5;6;40;18422176.593471
5;6;41;18934812.142585
5;6;42;23106092.234340
5;6;43;19946848.358242
5;6;44;28573129.827806
5;6;45;23064525.855638
5;6;46;23268066.250860
5;6;47;38084365.020465
5;6;48;31196205.876304
5;6;49;35270838.139169
5;6;50;27850735.916510
5;6;51;27065233.606940
5;6;52;37210491.861389
5;8;1;26791368.461694
5;8;2;34494881.587959
5;8;3;43492629.047959
5;8;4;42161296.016714
5;8;5;50889859.248515
5;8;6;43722439.550139
5;8;7;42793835.602906
5;8;8;35066029.079103
5;8;9;23025167.621302
5;8;10;26927724.488247
5;8;11;28592525.769985
5;8;12;22198560.391283
5;8;13;24632600.223029
5;8;14;29128070.178677
5;8;15;23384741.137376
5;8;16;18940344.041305
5;8;17;20404477.496507
5;8;18;19102117.476935
5;8;19;16936017.142585
5;8;20;17192811.966071
5;8;21;17974895.946499
5;8;22;16888566.338671
5;8;23;16757939.338671
5;8;24;17086638.338671
5;8;25;18982383.316941
5;8;26;18716613.283901
5;8;27;18804757.725633
5;8;28;19927550.142585
5;8;29;17336784.338671
5;8;30;16977978.338671
5;8;31;16952335.338671
5;8;32;17383114.338671
5;8;33;16661364.946499
5;8;34;16924212.293233
5;8;35;17658965.162156
5;8;36;18291198.162156
5;8;37;18458301.609991
5;8;38;17401232.546068
5;8;39;18537877.648241
5;8;40;17723756.573899
5;8;41;20322235.570848
5;8;42;18210380.170417
5;8;43;18091156.377814
5;8;44;23432706.333462
5;8;45;26810318.377814
5;8;46;28953278.758674
5;8;47;37861019.355899
5;8;48;25525871.427374
5;8;49;35250462.338671
5;8;50;39128454.163614
5;8;51;33055123.538835
5;8;52;31610594.337846
5;9;1;25440406.540859
5;9;2;36088947.961531
5;9;3;44504979.954250
5;9;4;35412088.851736
5;9;5;44624567.530939
5;9;6;55298664.296947
5;9;7;36561703.869066
5;9;8;26256148.319993
5;9;9;28489361.667812
5;9;10;28879786.399543
5;9;11;23452710.008265
5;9;12;24300354.941290
5;9;13;17458818.736944
5;9;14;20641413.822597
5;9;15;18718259.295212
5;9;16;21105886.198248
5;9;17;20219875.579108
5;9;18;19430969.692592
5;9;19;18569929.206508
5;9;20;20970356.203457
5;9;21;22666639.297370
5;9;22;17552350.338671
5;9;23;17268645.338671
5;9;24;17056282.338671
5;9;25;16695410.338671
5;9;26;18211220.946499
5;9;27;18130082.165208
5;9;28;17572838.338671
5;9;29;18525588.338671
5;9;30;16803133.631720
5;9;31;16537263.496507
5;9;32;17954048.007371
5;9;33;16135611.554328
5;9;34;17014203.358242
5;9;35;16908829.338671
5;9;36;18372948.338671
5;9;37;16603718.338671
5;9;38;17004693.338671
5;9;39;18270802.601731
5;9;40;19841882.134325
5;9;41;21655456.946499
5;9;42;18857754.023892
5;9;43;19031896.745205
5;9;44;24677696.872158
5;9;45;21534768.806077
5;9;46;20459266.400436
5;9;47;23771692.137376
5;9;48;28088696.280850
5;9;49;30206444.587368
5;9;50;26745248.099126
5;9;51;29382418.410854
5;9;52;27244036.877074
5;10;1;32326775.990851
5;10;2;25943782.134325
5;10;3;26832060.809195
5;10;4;35798913.884893
5;10;5;37428657.338671
5;10;6;40971823.431775
5;10;7;34049215.338671
5;10;8;31540532.338671
5;10;9;34663775.338671
5;10;10;29205984.484345
5;10;11;25795822.836066
5;10;12;15826098.811286
5;10;13;23616808.443895
5;10;14;21398569.781296
5;10;15;27308607.295279
5;10;16;21379775.007371
5;10;17;22404211.789556
5;10;18;21174340.076504
5;10;19;19689656.455206
5;10;20;17962012.946499
5;10;21;17605776.338671
5;10;22;17700942.338671
5;10;23;17619610.338671
5;10;24;16295144.338671
5;10;25;16630030.338671
5;10;26;18998123.358242
5;10;27;18630780.631720
5;10;28;18644067.338671
5;10;29;18130238.338671
5;10;30;17418155.007371
5;10;31;18089516.554328
5;10;32;15246463.338671
5;10;33;15289119.338671
5;10;34;18462534.338671
5;10;35;20347190.162156
5;10;36;16865360.946499
5;10;37;17471046.985642
5;10;38;18043034.797817
5;10;39;17361348.399543
5;10;40;19652460.639980
5;10;41;18847854.676072
5;10;42;19272148.223029
5;10;43;22632003.003056
5;10;44;23836201.529547
5;10;45;26857401.129116
5;10;46;26048149.908250
5;10;47;36491772.467906
5;10;48;211282859.735364
5;10;49;37480139.125251
5;10;50;39082791.540500
5;10;51;40632232.180802
5;10;52;39834496.305061
