[2025-02-08 13:47:28][solver][check] Antares Solver v8.6.7 (a5ea9fd)
[2025-02-08 13:47:28][solver][infos]   :: built for 64-bit architectures, Microsoft Windows, 36 cpu(s)
[2025-02-08 13:47:28][solver][infos]   :: hostname = ISOAPP1353
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   :: from C:\Users\SE4869\Desktop\rte-antares-8.6.7-installer-64bits\bin
[2025-02-08 13:47:28][solver][infos]   :: log filename: D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\logs\solver-20250208-134728.log
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][notic] Preparing ERAA24_TY_2028...
[2025-02-08 13:47:28][solver][infos]   detected version: 860
[2025-02-08 13:47:28][solver][infos]   from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028`
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   simulation mode: Economy
[2025-02-08 13:47:28][solver][infos]   simplex optimization range: week
[2025-02-08 13:47:28][solver][infos]   36 years in the user's playlist
[2025-02-08 13:47:28][solver][infos] Cluster renewables were chosen. Output will be disabled for aggregated modes.
[2025-02-08 13:47:28][solver][infos]   :: enabling the 'year-by-year' mode
[2025-02-08 13:47:28][solver][infos]   :: enabling the user playlist
[2025-02-08 13:47:28][solver][infos]   :: enabling the custom build mode
[2025-02-08 13:47:28][solver][infos]   :: ignoring export mps
[2025-02-08 13:47:28][solver][infos]   :: ignoring adequacy patch
[2025-02-08 13:47:28][solver][infos]   :: ignoring export structure
[2025-02-08 13:47:28][solver][infos] Loading the list of areas...
[2025-02-08 13:47:28][solver][infos]   Loading the area list from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\input\areas\list.txt`
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  21%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  22%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  22%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  23%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  23%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  23%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  24%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  24%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  24%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  25%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  25%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  26%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  26%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  26%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  27%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  27%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  27%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  28%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  28%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  28%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  29%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  29%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  30%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  30%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  30%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  31%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  31%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  31%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  32%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  32%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  33%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  33%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  33%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  34%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  34%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  34%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  35%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  35%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  36%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  36%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  36%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  37%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  37%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  37%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  38%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  38%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  39%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  39%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  39%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  40%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  40%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  40%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  41%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  41%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  42%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  42%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  42%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  43%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  43%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  43%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  44%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  44%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  44%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  45%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  45%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  46%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  46%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  46%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  47%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  47%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  47%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  48%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  48%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  49%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  49%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  49%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  50%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  50%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  50%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  51%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  51%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  52%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  52%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  52%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  53%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  53%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  53%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  54%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  54%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  55%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  55%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  55%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  56%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  56%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  56%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  57%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  57%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  57%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  58%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  58%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  59%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  59%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  59%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  60%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  60%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  60%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  61%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  61%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  62%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  62%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  62%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  63%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  63%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  63%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  64%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  64%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  65%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  65%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  65%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  66%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  66%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  66%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  67%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  67%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  68%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  68%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  68%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  69%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  69%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  69%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  70%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  70%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  71%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  71%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  71%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  72%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  72%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  72%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  73%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  73%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  73%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  74%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  74%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  75%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  75%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  75%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  76%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  76%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  76%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  77%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  77%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  78%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  78%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  78%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  79%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  79%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  79%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  80%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  80%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  81%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  81%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  81%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  82%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  82%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  82%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  83%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  83%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  84%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  84%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  84%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  85%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  85%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  85%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  86%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  86%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  86%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  87%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  87%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  88%
[2025-02-08 13:49:05][solver][infos] Loading the area 107/116: UK00  88%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  88%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  89%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  89%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  89%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  90%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  90%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  91%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  91%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  91%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  92%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  92%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  92%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  93%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  93%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  94%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  94%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  94%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  95%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  95%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  95%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  96%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  96%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  97%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  97%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  97%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  98%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  98%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  98%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  99%
[2025-02-08 13:49:06][solver][infos] Loading the area 107/116: UK00  99%
[2025-02-08 13:49:06][solver][infos] Loading the area 108/116: UKNI
[2025-02-08 13:49:06][solver][infos] Loading the area 108/116: UKNI  4%
[2025-02-08 13:49:06][solver][infos] Loading the area 108/116: UKNI  8%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  12%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  16%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  20%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  25%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  29%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  33%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  37%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  41%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  45%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  50%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  54%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  58%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  62%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  66%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  70%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  75%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  79%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  83%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  87%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  91%
[2025-02-08 13:49:07][solver][infos] Loading the area 108/116: UKNI  95%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  1%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  2%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  3%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  4%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  5%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  6%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  7%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  8%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  9%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  10%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  11%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  12%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  13%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  14%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  15%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  16%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  17%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  18%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  19%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  20%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  21%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  22%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  23%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  24%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  25%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  26%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  27%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  28%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  29%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  30%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  31%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  32%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  33%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  34%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  35%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  36%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  37%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  38%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  39%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  40%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  41%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  42%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  43%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  44%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  45%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  46%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  47%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  48%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  50%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  51%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  52%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  53%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  54%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  55%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  56%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  57%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  58%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  59%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  60%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  61%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  62%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  63%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  64%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  65%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  66%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  67%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  68%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  69%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  70%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  71%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  72%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  73%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  74%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  75%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  76%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  77%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  78%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  79%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  80%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  81%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  82%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  83%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  84%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  85%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  86%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  87%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  88%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  89%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  90%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  91%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  92%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  93%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  94%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  95%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  96%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  97%
[2025-02-08 13:49:07][solver][infos] Loading the area 109/116: W_HVAC_FO  98%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  1%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  2%
