21	8	4	5	3	1	1	8	43	10	5	3	2	2	19	8	40	8	40	8	18	23	0	0	31	18	7	0	21	36	36	2	0	6
15	8	6	7	3	4	1	8	36	9	4	5	4	4	17	8	35	6	35	7	18	21	0	0	29	21	10	1	20	43	30	1	1	4
11	8	8	10	4	7	3	10	32	9	4	6	6	7	16	8	31	4	29	7	18	18	4	1	33	25	13	3	19	50	25	1	1	3
9	9	10	12	6	9	4	13	30	10	5	6	9	9	16	8	29	4	24	6	19	17	8	1	36	29	14	4	19	55	23	1	2	3
8	10	11	14	6	11	5	15	31	10	6	6	11	11	18	8	26	3	22	6	20	18	12	2	36	31	16	5	20	61	22	2	3	3
6	11	12	15	7	13	5	17	35	11	6	6	13	11	19	9	26	2	23	6	20	20	12	3	33	32	17	6	20	69	21	3	3	2
3	12	11	14	7	13	4	19	39	12	6	6	15	10	22	9	26	2	26	5	19	22	11	3	29	32	15	6	22	78	21	4	2	1
2	11	8	12	8	11	4	20	38	12	5	6	15	9	25	10	25	1	27	5	15	24	9	2	26	28	10	5	22	86	27	4	2	1
4	10	6	11	7	9	3	20	34	12	5	5	14	9	30	11	25	2	28	5	10	23	6	2	25	21	6	3	22	90	35	4	2	0
10	11	7	12	7	9	4	22	31	15	6	6	13	12	39	13	31	3	33	6	9	26	6	2	26	18	4	3	26	95	42	6	2	0
18	12	9	13	8	10	4	30	36	19	8	6	14	19	53	19	45	5	43	9	16	37	6	2	28	21	5	3	34	104	51	9	3	1
26	13	16	13	9	11	5	40	43	24	13	5	14	27	66	26	60	8	53	14	29	47	6	2	28	27	12	2	42	109	57	13	4	2
32	15	23	13	11	12	5	47	48	29	20	5	15	36	75	32	71	12	59	20	41	52	6	3	26	34	22	2	46	113	62	15	6	5
37	17	29	12	15	12	4	50	51	33	24	6	16	43	80	37	80	14	63	24	51	54	6	5	21	39	30	2	48	116	63	18	7	8
40	21	33	11	21	12	4	49	55	36	27	6	16	47	81	41	85	13	64	25	55	55	6	6	17	39	36	2	48	117	62	21	7	8
42	23	37	10	25	12	4	47	58	38	28	7	17	50	78	42	87	13	63	24	59	54	6	7	15	35	43	2	47	114	60	23	7	8
45	23	38	8	26	12	4	44	57	40	29	7	17	52	76	42	87	13	61	20	68	53	6	7	14	30	50	2	44	109	56	25	7	7
50	21	38	7	25	11	4	39	54	42	32	8	17	54	74	41	86	12	58	16	79	50	5	6	14	25	54	3	40	104	53	27	7	6
56	17	37	6	23	10	3	35	49	44	32	8	16	56	73	41	83	12	56	12	93	46	5	5	16	23	56	3	35	100	52	29	7	6
61	12	37	7	21	9	3	33	44	45	30	9	15	58	71	43	79	13	56	9	104	39	4	4	17	23	57	4	32	96	51	30	7	6
63	7	34	8	17	7	3	28	34	42	23	7	13	56	63	45	70	15	52	6	102	29	4	4	15	25	54	4	27	91	49	30	6	6
56	3	23	6	8	3	1	16	20	30	13	4	8	51	49	41	52	13	42	2	92	15	2	2	10	25	49	2	18	86	44	29	2	4
45	1	16	2	3	2	0	7	12	18	6	3	4	47	36	39	36	8	35	0	87	6	1	0	6	24	45	1	12	85	43	28	0	2
37	0	16	1	1	4	0	4	10	13	5	5	4	45	29	39	26	6	29	0	89	3	1	0	4	23	40	1	9	86	43	29	0	2
27	0	18	1	1	7	0	3	9	9	4	7	7	41	24	40	19	7	21	0	93	3	3	0	5	23	36	2	7	88	42	27	0	2
18	0	21	1	1	9	1	4	10	7	4	9	10	35	21	39	13	8	15	1	92	4	6	1	7	25	32	4	7	87	41	23	1	2
11	1	25	2	2	12	2	6	12	7	5	12	14	29	18	37	10	11	12	3	85	6	12	2	10	26	25	6	6	79	42	20	1	2
7	3	27	3	3	20	3	8	15	9	6	15	17	24	16	35	10	11	11	5	76	8	18	6	13	28	20	9	6	69	44	16	2	2
7	5	26	5	5	27	4	10	20	11	7	18	18	22	15	32	10	13	11	7	67	11	20	9	14	31	19	11	7	57	45	15	3	3
7	5	23	7	8	25	5	11	25	13	8	21	20	23	16	29	12	17	12	8	58	14	20	8	16	33	20	13	7	42	44	15	3	3
7	4	20	9	9	19	6	10	28	15	8	23	21	27	19	27	15	15	13	8	51	17	17	6	16	32	24	11	7	32	45	18	3	2
8	2	17	10	10	14	6	9	28	15	7	23	19	31	21	27	17	11	13	7	43	20	11	3	12	28	27	10	6	29	47	22	3	1
10	1	15	10	9	11	5	7	24	14	5	23	18	35	22	27	20	10	14	6	35	19	5	2	9	22	28	8	5	28	51	24	3	1
16	2	17	13	8	6	5	7	21	17	6	26	20	41	29	32	28	12	20	10	31	20	3	3	7	19	30	7	8	31	59	28	4	2
25	3	20	20	9	3	6	7	19	22	8	35	23	52	39	42	40	14	30	20	30	25	5	4	6	18	38	7	13	39	69	37	5	4
32	3	23	29	10	3	6	6	19	27	12	44	27	65	46	50	48	14	39	28	30	36	7	4	5	17	49	8	20	49	78	49	7	8
37	4	28	41	10	5	6	5	22	33	18	53	33	75	51	55	52	14	43	35	32	49	11	4	6	19	55	8	24	56	84	58	10	12
43	5	28	51	11	6	7	4	25	36	25	63	39	83	54	56	54	13	46	43	36	59	15	4	9	21	59	8	24	64	86	63	12	18
48	6	27	58	11	7	10	4	28	37	28	70	40	88	56	54	53	12	48	49	38	66	20	4	12	22	62	7	23	69	85	68	13	23
52	6	24	62	11	7	11	3	31	40	27	73	37	90	57	50	50	11	48	54	39	73	22	4	13	21	63	7	22	71	82	70	14	27
55	7	22	65	11	8	11	3	32	45	26	76	33	90	55	45	46	8	46	57	38	78	23	4	15	20	62	6	22	68	78	71	14	29
57	8	19	65	10	9	10	3	33	47	26	77	30	89	52	40	44	7	43	60	34	79	23	4	16	19	60	6	20	60	75	70	13	30
60	8	18	64	10	9	9	2	35	45	25	77	27	87	48	38	41	5	42	65	32	80	23	5	18	17	57	7	19	51	73	71	12	32
63	9	16	64	9	9	8	2	38	41	23	77	25	86	44	36	39	4	41	72	36	82	24	6	21	17	56	8	19	44	70	70	12	34
63	9	15	60	9	9	6	3	34	36	18	73	22	83	35	30	37	4	36	76	42	78	23	8	23	14	52	10	18	35	64	65	10	33
58	5	10	46	5	6	2	2	22	21	8	59	16	75	23	21	29	2	26	76	50	66	14	7	20	9	41	10	12	22	55	53	5	25
53	3	7	37	1	3	1	1	13	8	2	45	14	68	15	15	22	1	19	74	63	51	8	5	21	7	32	10	6	10	47	41	1	17
49	3	6	36	0	2	0	1	9	3	1	39	15	63	10	12	20	2	16	71	78	40	5	4	27	9	26	10	3	5	41	32	0	14
43	3	7	35	0	1	0	1	7	1	1	36	18	54	7	9	18	5	15	68	82	31	3	5	30	11	19	9	2	4	38	25	0	12
38	4	9	34	1	1	1	1	7	1	2	34	21	41	7	6	18	10	15	67	78	23	2	9	33	14	14	8	1	3	36	20	0	10
34	5	11	32	1	3	1	2	8	3	3	31	24	29	7	5	16	13	14	68	75	18	2	11	35	16	11	8	2	3	33	16	0	8
31	5	14	31	3	7	2	4	11	5	5	28	27	21	7	5	14	15	13	65	79	14	3	9	35	17	10	9	2	4	29	14	1	7
28	5	18	30	4	11	3	6	14	7	6	25	30	16	7	7	14	17	13	64	84	13	3	8	33	16	9	9	3	6	26	14	1	6
26	4	24	31	4	14	4	9	17	8	9	24	31	15	8	11	15	18	13	66	86	13	4	7	30	15	9	9	2	8	23	15	2	6
24	3	23	31	3	13	4	10	18	10	11	23	29	17	7	13	16	16	13	72	82	14	4	9	27	14	10	10	1	9	24	17	2	7
22	2	19	29	2	10	3	9	18	10	12	26	25	22	6	14	16	13	11	78	75	14	4	9	24	12	10	11	1	9	26	19	2	8
21	2	14	29	2	7	2	8	16	11	11	29	20	28	4	16	16	11	9	84	68	15	3	9	21	10	9	12	1	9	27	21	2	10
24	2	14	36	2	4	3	7	15	13	11	35	16	40	4	22	21	9	11	90	64	19	4	11	21	8	10	17	2	9	31	26	3	14
34	3	17	52	3	4	3	8	17	16	12	46	14	57	5	35	29	8	16	98	58	26	4	16	23	7	15	26	3	9	42	38	3	22
44	5	21	66	3	6	2	10	22	16	11	55	13	73	6	48	36	6	21	104	44	35	5	20	27	6	21	39	6	9	54	47	4	30
50	6	26	74	4	8	2	14	32	14	9	62	14	88	10	59	44	6	25	107	31	44	8	18	32	7	28	47	8	10	62	52	4	38
54	6	30	78	4	9	2	19	40	12	8	64	15	95	18	66	49	5	30	107	24	54	13	19	39	8	31	52	9	11	68	55	4	44
56	6	31	80	4	10	2	24	45	10	7	63	16	97	26	70	53	6	33	105	21	63	17	22	46	9	31	57	10	11	72	56	5	48
55	8	33	81	3	10	2	29	49	9	8	62	16	95	33	70	57	6	35	103	20	67	19	23	48	10	29	58	10	11	72	55	5	52
51	9	34	80	3	10	1	33	51	9	7	59	16	90	37	67	60	6	34	101	19	69	19	24	46	11	26	57	8	11	72	50	6	54
46	10	34	80	4	9	1	35	51	9	6	56	15	84	37	63	64	8	34	98	19	69	18	25	44	10	21	55	6	10	71	44	6	53
41	11	35	80	4	10	1	39	49	9	5	51	14	77	37	59	65	10	34	95	21	67	18	25	42	9	17	54	5	9	70	39	7	53
36	11	35	79	5	12	2	42	46	9	4	48	14	71	37	57	66	11	34	93	22	65	20	24	41	8	14	56	5	8	68	35	8	54
28	10	31	74	6	12	3	41	39	8	4	44	13	63	33	51	63	10	32	88	19	57	19	23	37	7	11	51	5	8	60	29	8	52
17	7	21	61	3	9	2	31	24	4	3	32	8	48	21	40	51	6	23	79	14	41	11	19	28	4	5	39	3	4	43	18	6	43
8	6	15	50	0	6	0	22	13	1	1	21	5	35	12	31	37	5	14	69	13	24	4	15	24	2	1	26	1	1	29	8	2	35
4	6	17	44	0	5	0	18	9	1	1	15	7	25	8	28	27	7	10	58	15	14	1	18	27	3	0	17	1	1	20	4	1	31
2	7	23	39	1	4	0	15	7	1	2	12	11	16	7	26	19	11	7	46	18	8	1	23	32	4	0	11	1	1	15	2	1	26
2	7	29	36	3	5	0	12	5	2	4	8	15	11	6	24	14	16	6	35	22	5	1	27	38	6	0	7	1	2	12	1	1	20
2	6	33	35	6	8	1	11	5	4	7	7	19	8	6	24	11	22	5	29	25	5	1	30	43	9	1	5	1	4	11	1	2	14
3	5	34	35	10	11	3	11	6	7	11	7	22	7	7	27	10	27	6	27	28	5	2	32	49	13	1	5	2	6	12	1	3	11
5	3	33	36	15	15	3	10	8	10	14	7	23	6	9	31	9	31	6	29	29	7	3	33	55	15	3	5	2	8	16	2	4	10
5	3	33	37	19	19	3	9	9	13	17	8	23	7	10	35	9	34	7	33	29	8	3	31	58	15	4	6	3	10	21	4	5	10
5	2	34	37	19	21	3	9	10	16	19	9	21	6	9	37	8	31	7	35	29	9	3	28	52	14	4	7	3	12	26	5	4	10
4	2	33	35	16	22	3	9	10	18	18	9	19	5	8	34	8	23	8	34	26	8	3	22	48	12	4	6	2	12	26	5	3	9
3	2	27	33	12	21	3	9	9	18	16	11	17	4	7	30	7	16	8	33	21	7	2	18	50	9	4	6	1	11	22	4	3	9
3	3	22	38	9	22	3	12	9	23	14	15	15	5	8	31	8	13	10	40	17	7	2	15	38	8	5	6	2	11	18	5	3	12
3	3	18	50	8	27	4	15	12	34	13	22	16	7	12	39	11	11	14	52	13	8	2	12	24	7	4	7	3	12	15	5	3	22
3	4	18	62	7	37	3	20	16	45	12	32	15	8	20	48	16	10	19	62	11	9	1	10	20	5	4	8	5	11	14	5	4	31
4	4	17	72	7	47	3	26	21	54	11	44	13	8	28	56	20	9	24	69	11	10	1	11	18	4	3	9	6	11	15	5	5	36
4	5	14	79	7	60	3	31	24	59	10	57	11	8	35	61	23	9	28	75	14	10	1	11	17	4	3	10	8	11	17	4	6	40
4	7	12	83	8	75	3	34	25	61	9	67	11	7	40	67	22	9	29	77	17	11	1	11	15	4	3	14	8	14	19	3	6	42
4	11	12	83	10	85	3	34	26	62	8	74	12	5	42	70	20	9	29	77	17	10	1	11	14	5	3	16	7	17	19	3	6	43
4	20	11	81	13	92	3	30	26	63	7	76	12	4	44	69	20	10	26	75	19	9	2	11	16	5	3	17	6	16	17	3	6	41
4	32	12	80	16	97	2	26	24	63	5	76	10	3	45	67	18	11	21	72	21	8	3	11	16	6	3	16	6	15	16	4	8	38
4	43	12	80	18	99	2	21	23	61	5	76	9	2	47	66	15	12	19	69	22	8	4	11	16	9	3	17	5	13	14	5	9	36
4	54	12	80	22	98	3	18	21	59	6	77	9	3	47	65	12	13	17	68	21	7	4	9	15	12	4	18	4	12	13	8	10	35
3	65	11	75	25	92	4	14	16	54	5	74	10	2	42	60	7	12	16	62	19	6	5	8	13	13	3	18	3	11	10	11	11	32
1	68	8	63	24	83	2	7	8	41	3	61	8	1	33	50	3	8	10	50	12	3	3	4	7	8	2	11	1	6	4	9	10	22
0	66	8	55	22	69	0	2	2	28	2	47	4	0	28	42	1	6	4	39	10	1	2	3	5	5	0	4	0	3	1	6	7	12
0	63	9	51	21	55	0	1	0	21	2	37	2	0	30	36	1	6	3	32	9	1	2	3	6	5	0	2	0	2	1	5	7	8
0	56	10	50	19	43	0	1	0	15	1	30	2	1	31	33	3	6	2	27	9	1	2	4	7	4	0	0	0	1	2	5	8	6
1	50	14	50	17	34	1	1	1	10	2	24	5	3	33	32	4	8	2	23	10	1	3	6	9	5	0	1	0	1	3	4	10	4
1	46	15	49	16	26	2	1	2	8	4	21	9	5	35	31	5	9	1	20	12	3	6	8	12	7	1	1	0	2	5	4	14	2
2	42	10	46	17	18	4	1	3	8	6	19	12	7	37	32	7	10	2	18	16	5	9	11	15	10	2	2	1	3	7	5	19	2
3	42	8	45	18	14	5	2	5	9	7	18	13	9	35	33	9	10	3	16	21	7	12	14	18	13	3	3	2	4	9	5	22	1
4	45	9	46	20	13	6	3	7	11	9	19	10	10	32	36	10	11	4	16	26	8	14	17	19	14	4	3	3	4	9	6	24	1
5	51	11	47	22	13	6	4	7	12	10	21	8	9	26	39	10	10	4	17	30	8	13	16	16	14	5	2	3	4	10	7	23	0
5	56	11	45	25	13	6	4	6	12	9	21	10	8	19	39	8	8	4	18	31	8	12	13	12	13	5	2	3	4	9	9	20	0
6	62	9	43	28	12	5	3	5	11	9	23	10	6	13	37	6	6	3	20	29	7	10	9	10	12	5	1	4	3	7	15	18	0
7	71	8	49	35	12	6	3	4	12	8	30	9	6	10	41	5	5	4	28	27	8	9	7	10	12	6	1	5	3	5	23	22	0
9	82	8	63	46	12	8	5	5	15	9	43	9	6	10	53	6	3	6	40	26	10	9	7	12	12	7	2	6	5	4	33	28	1
10	91	9	75	57	11	10	5	5	20	11	52	9	5	10	63	7	2	7	52	27	10	10	7	13	13	8	5	5	10	4	41	32	2
11	100	10	82	64	9	15	6	4	22	13	61	11	4	12	71	8	1	10	60	27	9	12	7	16	13	8	9	5	14	3	47	34	5
12	104	14	85	69	8	19	7	3	20	14	70	12	4	13	77	8	2	13	68	24	8	13	7	18	13	7	12	4	17	3	51	32	7
12	105	18	86	73	6	22	6	2	17	13	76	13	3	14	77	8	3	17	73	23	6	13	8	19	15	7	14	4	18	4	53	29	8
14	106	21	85	76	5	25	5	2	14	12	77	14	3	15	74	8	4	17	73	23	5	13	8	18	17	7	15	5	17	5	54	25	7
16	106	22	84	77	5	29	5	1	12	10	75	14	3	16	70	8	5	16	71	23	4	13	7	17	18	7	16	6	15	5	52	22	5
18	106	24	83	77	6	32	5	1	9	10	77	13	3	18	65	8	5	13	69	20	2	12	4	15	19	6	17	7	12	6	51	19	3
19	106	26	83	77	7	33	6	1	7	11	78	12	3	19	59	7	4	12	67	18	2	10	3	13	20	5	19	9	9	6	50	16	3
21	105	27	85	78	8	36	7	2	5	12	77	12	4	19	55	7	3	11	65	17	2	9	2	12	22	5	23	13	8	6	51	14	3
23	102	24	84	74	8	35	7	2	3	13	70	11	3	17	48	7	3	10	57	16	2	7	2	11	21	5	26	15	7	6	51	13	3
16	95	16	75	61	5	27	5	1	1	11	55	7	2	10	32	4	1	6	42	13	1	4	1	8	15	3	22	9	3	3	46	10	2
9	85	10	71	50	3	21	2	0	0	9	42	3	0	6	19	1	0	2	29	12	0	3	0	5	8	1	18	1	1	1	43	10	0
7	75	8	73	43	4	19	1	0	1	8	33	3	0	7	12	1	0	1	20	11	0	4	1	5	6	0	18	0	0	1	41	13	0
7	66	6	73	37	6	17	1	1	2	7	25	5	0	9	7	1	0	1	14	12	1	7	2	6	4	0	15	1	0	2	39	17	0
7	59	5	71	34	9	15	1	2	5	5	20	10	1	12	5	2	1	1	11	17	2	11	5	9	4	1	13	3	0	5	36	21	0
8	54	5	67	30	13	13	2	3	9	4	19	14	2	14	5	5	4	1	11	24	4	15	10	11	5	2	12	6	1	9	34	25	1
8	48	6	68	27	17	12	2	5	14	3	20	16	5	15	4	9	7	1	12	34	8	18	14	12	6	4	11	9	2	13	34	29	2
9	44	7	71	27	22	11	3	6	18	2	22	17	6	15	3	14	10	2	14	42	11	19	19	13	8	7	10	11	2	17	34	32	4
9	42	7	70	27	25	11	4	6	22	1	22	18	6	15	3	17	13	2	15	48	14	17	22	16	10	8	10	11	2	18	34	35	5
9	41	6	68	27	24	11	4	5	20	1	23	17	5	16	2	19	14	2	16	49	14	14	20	17	11	8	10	9	2	16	33	35	4
8	41	6	65	29	20	11	4	5	14	0	22	11	4	15	1	17	12	1	17	44	13	12	18	14	10	8	10	6	2	12	32	31	3
9	43	6	60	35	16	12	5	4	9	0	20	6	3	13	0	13	9	2	18	36	10	9	14	12	8	8	11	6	2	8	34	24	2
12	51	9	60	46	14	17	7	5	8	1	23	3	4	12	0	10	8	2	23	29	9	7	12	14	8	10	15	7	2	7	42	19	3
18	60	15	69	59	17	26	15	7	10	1	31	3	4	12	1	10	8	4	33	24	9	7	13	15	11	14	24	7	3	5	53	17	3
25	65	22	75	68	22	36	26	7	10	1	38	4	3	13	1	10	7	6	42	22	8	7	16	13	18	19	35	8	3	4	65	17	3
28	69	29	77	72	27	44	34	8	9	1	45	12	2	15	2	8	7	11	48	21	7	8	20	12	25	26	47	8	2	4	73	16	4
30	72	35	78	73	30	46	40	7	7	2	49	19	2	19	2	7	8	18	53	19	6	10	22	12	32	31	56	7	2	5	78	16	5
29	72	37	80	72	31	46	45	6	6	2	50	23	2	21	3	6	8	21	58	18	5	14	25	14	39	34	60	6	1	6	80	15	6
25	69	37	81	69	27	45	48	5	5	2	48	25	2	21	4	6	8	23	58	15	5	20	28	20	44	36	62	6	1	6	80	14	7
22	66	35	79	66	21	41	50	4	6	2	43	28	2	20	4	5	8	23	57	14	6	29	33	29	47	36	61	6	1	4	77	13	8
18	62	32	76	62	20	36	50	4	6	2	39	31	2	21	3	5	8	23	55	12	7	36	37	35	48	34	58	5	2	3	72	12	9
15	57	30	75	58	21	31	51	4	6	2	35	38	3	21	2	5	8	25	53	11	7	44	41	38	47	32	55	6	3	2	67	12	10
13	53	30	76	54	31	26	53	3	7	2	32	42	3	22	1	4	9	26	52	10	8	51	44	43	44	29	52	6	4	3	64	12	10
13	44	29	76	46	36	21	49	3	9	2	27	45	3	20	1	4	8	26	49	9	8	54	42	45	36	24	48	6	5	3	58	11	10
9	29	21	72	32	36	11	38	2	7	1	18	40	2	13	0	3	5	20	38	9	5	52	38	34	22	13	35	4	2	2	50	6	8
3	16	13	67	21	35	4	29	0	8	0	13	31	0	8	0	1	2	14	30	10	2	50	37	20	9	4	24	1	1	1	42	3	7
1	9	9	66	13	32	1	27	0	10	0	13	24	0	6	0	2	1	11	25	11	1	48	38	13	3	1	17	1	0	2	36	3	7
1	4	6	66	7	27	1	25	0	12	1	16	19	1	5	0	3	1	9	21	13	0	44	36	9	1	1	13	1	1	2	32	3	8
1	2	5	64	4	28	1	23	1	12	2	19	17	2	5	2	4	2	7	18	14	1	37	29	6	1	1	10	2	1	2	29	5	9
2	2	4	63	3	38	2	21	2	12	4	21	15	4	4	4	5	5	5	18	15	3	31	23	4	1	3	9	4	3	3	25	8	12
3	2	3	60	3	52	4	20	3	11	7	22	14	6	5	6	7	8	4	19	17	5	27	19	2	2	4	9	6	4	4	21	12	15
4	3	3	55	4	54	4	19	4	10	9	22	14	6	5	8	9	10	5	20	19	6	25	20	2	3	5	9	10	4	6	19	16	17
6	4	2	50	5	51	4	18	4	11	11	22	14	5	6	11	11	11	5	19	21	7	28	20	1	4	5	10	12	5	7	19	20	17
7	4	2	48	6	47	4	19	3	14	12	23	15	3	5	12	11	10	5	15	20	7	34	18	1	5	4	10	13	6	8	19	21	19
7	4	3	47	6	46	3	19	3	16	12	22	16	2	4	12	11	9	5	10	17	7	37	16	2	5	4	10	13	6	9	21	21	19
7	4	4	47	5	47	3	21	3	19	10	23	20	1	4	11	11	8	7	6	15	8	36	13	3	5	4	10	13	6	8	23	18	18
9	4	8	54	5	52	4	29	4	25	8	29	25	3	6	10	12	8	13	6	13	12	40	12	8	5	5	12	13	8	8	29	14	18
11	4	13	63	4	62	5	44	6	32	7	41	27	6	5	10	15	7	22	10	13	18	53	11	15	6	7	18	12	11	8	39	11	18
12	4	19	69	4	72	6	56	6	36	7	50	29	9	3	9	16	6	29	14	16	21	67	9	21	5	10	26	12	16	9	48	9	16
13	4	24	69	5	79	7	65	5	40	6	55	34	12	3	8	17	5	37	19	18	22	79	9	22	5	14	32	13	22	12	53	8	14
13	3	26	68	6	87	8	70	5	47	4	55	40	16	3	6	16	5	43	22	19	21	88	11	20	5	20	35	16	29	14	56	7	13
13	2	28	67	6	94	7	69	4	53	3	52	46	19	5	4	14	4	46	23	20	19	93	12	18	4	26	37	18	36	14	55	7	12
11	2	30	66	6	98	6	67	3	59	3	47	47	22	8	3	14	4	45	24	22	15	94	12	17	3	32	37	18	42	12	52	8	12
10	2	32	65	6	98	4	65	2	61	3	42	44	25	11	2	13	5	43	23	22	11	92	11	16	3	36	34	19	46	9	49	8	13
10	2	34	64	5	95	3	63	1	60	3	37	40	28	15	2	12	5	41	23	22	9	88	11	14	2	41	31	19	49	7	46	9	15
10	2	36	63	4	92	2	62	1	60	3	32	35	32	20	2	11	5	39	24	22	9	85	10	14	2	47	29	18	51	5	45	12	19
11	2	39	63	3	88	2	60	1	59	3	29	33	36	24	3	11	4	41	27	23	9	82	10	14	1	47	29	16	53	5	45	14	22
10	1	39	61	2	78	3	53	2	54	3	26	32	36	24	4	10	4	40	26	23	9	76	10	14	1	41	26	14	50	5	41	18	23
6	0	35	52	0	65	2	39	1	41	2	20	27	31	18	3	5	2	32	16	19	6	66	8	9	0	30	17	10	41	3	29	22	20
3	0	31	43	0	53	0	28	0	30	1	14	20	26	18	1	1	1	25	7	17	3	55	7	3	0	24	9	6	34	2	18	24	19
3	1	29	38	0	41	0	23	0	23	1	12	14	24	23	1	1	0	22	4	16	2	43	10	1	0	24	5	8	31	1	10	24	20
4	4	25	34	0	32	0	19	0	17	2	11	9	22	25	1	1	1	18	3	13	1	29	18	1	0	24	4	13	28	1	6	21	20
8	7	17	29	1	24	1	16	0	13	2	11	5	19	26	1	2	1	13	3	10	2	19	26	1	0	23	3	20	25	3	4	17	20
14	8	12	24	3	19	4	15	2	10	4	13	4	17	27	2	4	3	10	3	7	4	13	31	1	1	22	3	26	23	5	4	14	20
21	8	8	20	5	19	6	14	4	8	6	15	4	15	27	5	5	5	8	3	7	8	9	31	2	3	20	3	29	21	9	4	12	19
25	7	6	18	6	19	6	15	6	7	8	17	5	14	26	7	7	7	7	3	7	11	9	30	2	4	18	4	30	20	13	4	12	19
26	7	5	19	7	19	6	17	7	5	8	19	6	12	25	8	9	9	7	4	7	13	10	29	2	5	18	4	29	20	15	4	15	17
26	7	5	19	7	19	6	18	7	3	7	20	6	11	23	7	9	8	7	4	8	13	11	26	2	6	18	5	25	20	14	3	19	15
23	7	6	17	6	18	5	17	5	2	5	21	5	9	20	4	8	7	8	4	8	12	12	23	2	6	18	6	19	22	12	3	23	13
20	6	6	15	6	16	4	17	4	2	3	23	4	8	15	3	7	7	10	4	8	10	12	20	2	6	16	6	14	25	10	3	27	10
21	6	9	18	6	16	4	21	3	4	4	29	3	9	12	3	6	8	15	5	11	10	16	18	3	7	14	6	13	32	9	6	30	8
24	6	14	23	6	15	5	30	4	6	6	40	2	11	12	8	8	9	23	7	17	12	25	16	3	6	13	7	14	46	10	9	37	9
23	4	21	26	5	15	6	40	4	10	11	52	2	13	16	19	11	11	31	10	24	15	32	14	3	5	11	10	13	58	11	14	45	9
22	3	27	28	4	17	6	49	4	13	17	60	1	15	20	30	13	13	37	15	31	16	36	11	3	4	12	15	13	69	13	17	52	10
23	2	30	30	3	22	6	53	4	14	24	68	2	15	23	37	14	15	41	17	37	19	36	10	3	4	14	17	15	78	17	18	56	10
24	2	30	31	2	27	5	55	3	15	29	72	3	15	25	39	13	17	44	15	41	23	33	12	4	3	15	17	15	83	21	19	60	11
25	1	29	30	1	30	5	57	3	14	30	72	4	15	25	38	13	19	47	13	43	26	28	15	5	3	16	16	15	84	25	18	62	12
25	2	27	27	1	32	4	57	3	13	29	68	6	16	24	36	13	21	47	11	44	27	23	12	4	3	17	14	15	81	29	15	64	12
23	2	25	21	1	33	3	53	3	11	30	66	10	16	24	33	13	21	44	10	45	27	18	8	4	3	20	12	16	78	34	12	64	12
20	2	24	14	0	31	3	49	3	9	31	65	13	17	23	30	12	19	42	9	47	27	15	8	3	3	23	9	16	74	38	10	62	11
18	3	23	10	1	28	3	47	4	7	34	66	14	18	24	27	11	17	39	8	48	26	13	8	3	3	27	8	17	70	41	8	57	9
16	3	22	7	1	22	3	44	4	5	34	62	14	19	23	23	9	15	34	7	46	22	11	7	4	3	28	7	17	64	40	7	49	7
10	2	15	3	0	11	2	36	3	2	27	48	10	13	16	15	6	10	23	4	36	12	8	6	4	2	24	4	14	50	32	4	33	4
5	0	10	1	0	2	1	26	0	0	21	36	9	9	10	8	3	5	15	1	28	3	5	6	1	1	20	2	11	37	24	2	18	2
4	0	7	1	0	0	1	22	0	0	18	30	11	11	7	4	3	4	10	1	24	1	5	8	1	1	17	1	9	30	18	1	9	2
5	0	5	1	0	0	1	22	0	0	15	25	15	12	5	3	3	4	8	1	20	1	4	12	1	1	12	1	7	25	15	0	4	3
7	0	3	3	0	1	2	23	1	1	16	20	22	13	5	3	2	5	6	1	18	1	3	14	1	3	9	2	7	20	14	0	3	4
10	1	2	6	2	1	3	22	2	2	19	16	32	12	9	2	3	7	5	1	17	2	3	16	2	6	10	3	7	18	14	1	4	7
14	3	2	9	4	3	5	21	4	3	20	13	44	11	14	3	3	9	5	3	17	4	3	21	3	9	12	4	10	17	15	2	5	9
18	4	2	13	5	4	7	19	6	4	22	12	51	9	20	3	3	10	6	4	16	7	4	26	4	12	14	6	13	16	17	3	7	11
20	5	2	16	6	5	9	17	8	4	25	12	54	7	26	2	2	10	7	4	17	9	3	27	4	15	15	7	15	16	18	4	9	12
20	4	3	16	6	5	10	16	8	4	30	13	54	5	29	2	1	10	8	4	18	9	3	25	3	17	15	8	15	18	19	4	10	12
17	3	3	12	5	5	11	14	7	3	32	12	51	4	27	1	0	10	8	4	20	8	2	21	2	15	13	8	15	19	20	4	10	11
15	2	3	10	5	5	11	15	6	3	31	12	44	5	22	1	0	9	8	3	22	8	1	17	3	12	11	8	14	22	22	3	10	8
19	3	5	9	6	4	11	20	7	3	30	17	39	9	17	4	0	11	9	3	29	9	1	17	4	12	11	10	13	31	29	3	9	6
30	5	9	10	6	3	14	30	12	3	37	27	36	15	16	9	1	13	11	4	40	10	1	18	5	14	14	15	13	45	41	4	8	5
38	9	15	10	5	2	20	38	18	2	46	38	33	21	18	13	2	13	15	4	51	11	1	17	6	16	19	21	11	54	52	6	7	4
44	11	19	10	4	2	25	44	24	2	53	46	30	25	22	16	3	14	21	5	61	12	1	15	6	18	24	30	9	59	64	9	7	4
