block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,is_near_loss_of_load,159,159,0,1,None
0,node_node,imbalance_cost,160,160,0,-0,None
0,node_node,is_loss_of_load,160,160,0,0,None
0,node_node,actual_load,160,160,0,0,None
0,node_node,price,160,160,0,-0.000587556341629286,None
0,node_node,is_near_loss_of_load,160,160,0,1,None
0,node_node,imbalance_cost,161,161,0,-0,None
0,node_node,is_loss_of_load,161,161,0,0,None
0,node_node,actual_load,161,161,0,0,None
0,node_node,price,161,161,0,-0.000587552976890623,None
0,node_node,is_near_loss_of_load,161,161,0,1,None
0,node_node,imbalance_cost,162,162,0,-0,None
0,node_node,is_loss_of_load,162,162,0,0,None
0,node_node,actual_load,162,162,0,0,None
0,node_node,price,162,162,0,-0.000587563273632453,None
0,node_node,is_near_loss_of_load,162,162,0,1,None
0,node_node,imbalance_cost,163,163,0,-0,None
0,node_node,is_loss_of_load,163,163,0,0,None
0,node_node,actual_load,163,163,0,0,None
0,node_node,price,163,163,0,-0.000587557409264939,None
0,node_node,is_near_loss_of_load,163,163,0,1,None
0,node_node,imbalance_cost,164,164,0,-0,None
0,node_node,is_loss_of_load,164,164,0,0,None
0,node_node,actual_load,164,164,0,0,None
0,node_node,price,164,164,0,-0.000587559874579798,None
0,node_node,is_near_loss_of_load,164,164,0,1,None
0,node_node,imbalance_cost,165,165,0,-0,None
0,node_node,is_loss_of_load,165,165,0,0,None
0,node_node,actual_load,165,165,0,0,None
0,node_node,price,165,165,0,-0.000587552274166037,None
0,node_node,is_near_loss_of_load,165,165,0,1,None
0,node_node,imbalance_cost,166,166,0,-0,None
0,node_node,is_loss_of_load,166,166,0,0,None
0,node_node,actual_load,166,166,0,0,None
0,node_node,price,166,166,0,-0.000587566061080406,None
0,node_node,is_near_loss_of_load,166,166,0,1,None
0,node_node,imbalance_cost,167,167,0,-0,None
0,node_node,is_loss_of_load,167,167,0,0,None
0,node_node,actual_load,167,167,0,0,None
0,node_node,price,167,167,0,-0.000587572152714817,None
0,node_node,is_near_loss_of_load,167,167,0,1,None
