block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,is_near_loss_of_load,159,159,3,1,None
0,node_node,imbalance_cost,160,160,3,-0,None
0,node_node,is_loss_of_load,160,160,3,0,None
0,node_node,actual_load,160,160,3,0,None
0,node_node,price,160,160,3,-0.000527128109520943,None
0,node_node,is_near_loss_of_load,160,160,3,1,None
0,node_node,imbalance_cost,161,161,3,-0,None
0,node_node,is_loss_of_load,161,161,3,0,None
0,node_node,actual_load,161,161,3,0,None
0,node_node,price,161,161,3,-0.000527124744782281,None
0,node_node,is_near_loss_of_load,161,161,3,1,None
0,node_node,imbalance_cost,162,162,3,-0,None
0,node_node,is_loss_of_load,162,162,3,0,None
0,node_node,actual_load,162,162,3,0,None
0,node_node,price,162,162,3,-0.00052713504152411,None
0,node_node,is_near_loss_of_load,162,162,3,1,None
0,node_node,imbalance_cost,163,163,3,-0,None
0,node_node,is_loss_of_load,163,163,3,0,None
0,node_node,actual_load,163,163,3,0,None
0,node_node,price,163,163,3,-0.000527129177156597,None
0,node_node,is_near_loss_of_load,163,163,3,1,None
0,node_node,imbalance_cost,164,164,3,-0,None
0,node_node,is_loss_of_load,164,164,3,0,None
0,node_node,actual_load,164,164,3,0,None
0,node_node,price,164,164,3,-0.000527131642471456,None
0,node_node,is_near_loss_of_load,164,164,3,1,None
0,node_node,imbalance_cost,165,165,3,-0,None
0,node_node,is_loss_of_load,165,165,3,0,None
0,node_node,actual_load,165,165,3,0,None
0,node_node,price,165,165,3,-0.000527124042057694,None
0,node_node,is_near_loss_of_load,165,165,3,1,None
0,node_node,imbalance_cost,166,166,3,-0,None
0,node_node,is_loss_of_load,166,166,3,0,None
0,node_node,actual_load,166,166,3,0,None
0,node_node,price,166,166,3,-0.000527137828972063,None
0,node_node,is_near_loss_of_load,166,166,3,1,None
0,node_node,imbalance_cost,167,167,3,-0,None
0,node_node,is_loss_of_load,167,167,3,0,None
0,node_node,actual_load,167,167,3,0,None
0,node_node,price,167,167,3,-0.000527143920606474,None
0,node_node,is_near_loss_of_load,167,167,3,1,None
