block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,imbalance_cost,161,161,1,0,None
0,node_node,is_loss_of_load,161,161,1,0,None
0,node_node,actual_load,161,161,1,0,None
0,node_node,price,161,161,1,-0.000566940367089243,None
0,node_node,is_near_loss_of_load,161,161,1,1,None
0,node_node,imbalance_cost,162,162,1,0,None
0,node_node,is_loss_of_load,162,162,1,0,None
0,node_node,actual_load,162,162,1,0,None
0,node_node,price,162,162,1,-0.000566945428714037,None
0,node_node,is_near_loss_of_load,162,162,1,1,None
0,node_node,imbalance_cost,163,163,1,0,None
0,node_node,is_loss_of_load,163,163,1,0,None
0,node_node,actual_load,163,163,1,0,None
0,node_node,price,163,163,1,-0.000566935462027611,None
0,node_node,is_near_loss_of_load,163,163,1,1,None
0,node_node,imbalance_cost,164,164,1,0,None
0,node_node,is_loss_of_load,164,164,1,0,None
0,node_node,actual_load,164,164,1,0,None
0,node_node,price,164,164,1,-0.000566946596241013,None
0,node_node,is_near_loss_of_load,164,164,1,1,None
0,node_node,imbalance_cost,165,165,1,0,None
0,node_node,is_loss_of_load,165,165,1,0,None
0,node_node,actual_load,165,165,1,0,None
0,node_node,price,165,165,1,-0.000566934557297415,None
0,node_node,is_near_loss_of_load,165,165,1,1,None
0,node_node,imbalance_cost,166,166,1,0,None
0,node_node,is_loss_of_load,166,166,1,0,None
0,node_node,actual_load,166,166,1,0,None
0,node_node,price,166,166,1,-0.000566944782337912,None
0,node_node,is_near_loss_of_load,166,166,1,1,None
0,node_node,imbalance_cost,167,167,1,0,None
0,node_node,is_loss_of_load,167,167,1,0,None
0,node_node,actual_load,167,167,1,0,None
0,node_node,price,167,167,1,-0.000566947229446759,None
0,node_node,is_near_loss_of_load,167,167,1,1,None
