block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,is_near_loss_of_load,159,159,4,1,None
0,node_node,imbalance_cost,160,160,4,-0,None
0,node_node,is_loss_of_load,160,160,4,0,None
0,node_node,actual_load,160,160,4,0,None
0,node_node,price,160,160,4,-0.000564409470845023,None
0,node_node,is_near_loss_of_load,160,160,4,1,None
0,node_node,imbalance_cost,161,161,4,-0,None
0,node_node,is_loss_of_load,161,161,4,0,None
0,node_node,actual_load,161,161,4,0,None
0,node_node,price,161,161,4,-0.00056440610610636,None
0,node_node,is_near_loss_of_load,161,161,4,1,None
0,node_node,imbalance_cost,162,162,4,-0,None
0,node_node,is_loss_of_load,162,162,4,0,None
0,node_node,actual_load,162,162,4,0,None
0,node_node,price,162,162,4,-0.00056441640284819,None
0,node_node,is_near_loss_of_load,162,162,4,1,None
0,node_node,imbalance_cost,163,163,4,-0,None
0,node_node,is_loss_of_load,163,163,4,0,None
0,node_node,actual_load,163,163,4,0,None
0,node_node,price,163,163,4,-0.000564410538480676,None
0,node_node,is_near_loss_of_load,163,163,4,1,None
0,node_node,imbalance_cost,164,164,4,-0,None
0,node_node,is_loss_of_load,164,164,4,0,None
0,node_node,actual_load,164,164,4,0,None
0,node_node,price,164,164,4,-0.000564413003795536,None
0,node_node,is_near_loss_of_load,164,164,4,1,None
0,node_node,imbalance_cost,165,165,4,-0,None
0,node_node,is_loss_of_load,165,165,4,0,None
0,node_node,actual_load,165,165,4,0,None
0,node_node,price,165,165,4,-0.000564405403381774,None
0,node_node,is_near_loss_of_load,165,165,4,1,None
0,node_node,imbalance_cost,166,166,4,-0,None
0,node_node,is_loss_of_load,166,166,4,0,None
0,node_node,actual_load,166,166,4,0,None
0,node_node,price,166,166,4,-0.000564419190296143,None
0,node_node,is_near_loss_of_load,166,166,4,1,None
0,node_node,imbalance_cost,167,167,4,-0,None
0,node_node,is_loss_of_load,167,167,4,0,None
0,node_node,actual_load,167,167,4,0,None
0,node_node,price,167,167,4,-0.000564425281930554,None
0,node_node,is_near_loss_of_load,167,167,4,1,None
