block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,is_near_loss_of_load,159,159,2,1,None
0,node_node,imbalance_cost,160,160,2,-0,None
0,node_node,is_loss_of_load,160,160,2,0,None
0,node_node,actual_load,160,160,2,0,None
0,node_node,price,160,160,2,-0.000594767224104702,None
0,node_node,is_near_loss_of_load,160,160,2,1,None
0,node_node,imbalance_cost,161,161,2,-0,None
0,node_node,is_loss_of_load,161,161,2,0,None
0,node_node,actual_load,161,161,2,0,None
0,node_node,price,161,161,2,-0.000594763859366039,None
0,node_node,is_near_loss_of_load,161,161,2,1,None
0,node_node,imbalance_cost,162,162,2,-0,None
0,node_node,is_loss_of_load,162,162,2,0,None
0,node_node,actual_load,162,162,2,0,None
0,node_node,price,162,162,2,-0.000594774156107869,None
0,node_node,is_near_loss_of_load,162,162,2,1,None
0,node_node,imbalance_cost,163,163,2,-0,None
0,node_node,is_loss_of_load,163,163,2,0,None
0,node_node,actual_load,163,163,2,0,None
0,node_node,price,163,163,2,-0.000594768291740355,None
0,node_node,is_near_loss_of_load,163,163,2,1,None
0,node_node,imbalance_cost,164,164,2,-0,None
0,node_node,is_loss_of_load,164,164,2,0,None
0,node_node,actual_load,164,164,2,0,None
0,node_node,price,164,164,2,-0.000594770757055214,None
0,node_node,is_near_loss_of_load,164,164,2,1,None
0,node_node,imbalance_cost,165,165,2,-0,None
0,node_node,is_loss_of_load,165,165,2,0,None
0,node_node,actual_load,165,165,2,0,None
0,node_node,price,165,165,2,-0.000594763156641453,None
0,node_node,is_near_loss_of_load,165,165,2,1,None
0,node_node,imbalance_cost,166,166,2,-0,None
0,node_node,is_loss_of_load,166,166,2,0,None
0,node_node,actual_load,166,166,2,0,None
0,node_node,price,166,166,2,-0.000594776943555822,None
0,node_node,is_near_loss_of_load,166,166,2,1,None
0,node_node,imbalance_cost,167,167,2,-0,None
0,node_node,is_loss_of_load,167,167,2,0,None
0,node_node,actual_load,167,167,2,0,None
0,node_node,price,167,167,2,-0.000594783035190233,None
0,node_node,is_near_loss_of_load,167,167,2,1,None
