40009	36820	37125	40915	45235	40753	39268	44506	39262	39247	40973	36640	41277	44890	37403	43171	40159	41244	36759	39278	36393	36555	45960	39024	36427	37750	39716	38592	39649	42838	36646	37357	40213	37973	43210	39137	37948	38531	38180	38125	36680	38701	37000	39192	43701	45393	38817	39424	39079	39253	40518	38814	46707	39610	37277	39680	42098	37549	38360	36738	38159	39963	41899	42552	39357	36954	39153	43515	42713	40070	45409	37028	38945	38149	38619	37549	36631	37515	39582	39567	36259	42293	44393	41485	39064	40229	41717	45232	41305	36351	39418	36637	42168	42646	41442	43829	39192	36610	40671	36854
40822	37533	37783	41700	46316	41615	40204	45536	40127	40060	41890	37326	42216	45905	38182	44204	41118	42149	37472	40063	37085	37249	47076	39795	37112	38533	40518	39362	40417	43966	37353	38097	41112	38798	43972	39984	38643	39295	38853	38917	37359	39539	37652	40051	44667	46506	39679	40210	39883	39990	41505	39573	47920	40399	37941	40451	43109	38274	39127	37414	38899	40890	42838	43350	40131	37749	39978	44554	43515	40975	46633	37691	39756	38993	39396	38249	37289	38262	40289	40481	36938	43091	45512	42530	39853	41207	42508	46210	42085	37103	40197	37320	43198	43707	42426	44954	40021	37262	41365	37548
40422	38133	38245	40998	44370	40992	40071	43807	39968	39889	41218	37956	41459	44044	38593	42895	40721	41389	38084	39877	37858	37956	44916	39684	37855	38834	40191	39386	40108	42773	38029	38505	40669	39032	42553	39864	38846	39340	38977	39096	37965	39556	38145	39916	43169	44532	39663	39974	39761	39788	41002	39517	45578	40105	38349	40133	42117	38611	39221	38053	39047	40541	41883	42148	39913	38316	39843	43136	42267	40584	44694	38200	39681	39184	39413	38590	37971	38623	39974	40251	37678	41971	43849	41736	39733	40791	41559	44242	41264	38056	39968	37974	42200	42572	41636	43468	39877	37886	40709	38130
38917	37428	37459	39264	41569	39295	38733	41191	38633	38553	39465	37285	39633	41334	37730	40602	39166	39572	37383	38544	37279	37322	41938	38416	37255	37880	38746	38218	38685	40541	37365	37648	39102	38008	40270	38566	37846	38197	37929	38047	37282	38368	37383	38599	40755	41697	38441	38605	38474	38462	39352	38294	42423	38688	37517	38703	40087	37709	38112	37374	37992	39032	39901	40023	38563	37560	38538	40761	40105	39051	41852	37438	38432	38127	38239	37694	37328	37733	38566	38843	37099	39907	41258	39846	38450	39218	39636	41462	39444	37548	38605	37316	40154	40410	39770	41014	38563	37230	39048	37413
38956	36599	36605	39440	43178	39553	38730	42593	38523	38361	39846	36346	40126	42785	37129	41687	39431	40010	36498	38352	36205	36328	43776	38148	36230	37349	38647	37830	38553	41602	36331	36946	39276	37535	41010	38425	37218	37815	37349	37596	36318	38132	36480	38480	41879	43428	38245	38446	38242	38172	39721	37934	44623	38562	36690	38581	40861	37035	37672	36413	37477	39190	40529	40651	38376	36858	38361	41925	40785	39202	43742	36550	38193	37742	37873	36989	36294	37105	38321	38898	36041	40471	42757	40498	38206	39514	40038	42995	39739	36416	38455	36334	40995	41416	40376	42379	38407	36266	39074	36532
38465	36142	36093	38877	42718	39050	38289	42148	38032	37831	39371	35865	39666	42310	36679	41264	39008	39526	36026	37831	35755	35858	43337	37633	35767	36877	38106	37307	38017	41166	35855	36447	38801	37038	40441	37950	36691	37316	36828	37106	35822	37679	35962	37996	41413	43023	37779	37926	37728	37605	39288	37395	44273	38029	36163	38042	40419	36526	37151	35932	36962	38740	40044	40115	37852	36410	37859	41493	40252	38730	43407	36045	37697	37270	37359	36480	35801	36627	37739	38453	35572	39929	42371	40063	37688	39090	39493	42538	39200	35990	37944	35871	40584	41023	39956	41999	37919	35770	38496	36050
37238	35378	35287	37516	40768	37708	37122	40314	36872	36677	37994	35131	38250	40421	35799	39604	37741	38116	35284	36689	35135	35171	41296	36534	35113	35945	36894	36253	36830	39497	35183	35570	37525	36049	38811	36823	35753	36287	35878	36116	35092	36619	35171	36851	39692	41074	36686	36766	36601	36467	37958	36314	42150	36836	35330	36848	38888	35628	36128	35226	35979	37491	38540	38564	36705	35589	36723	39778	38680	37470	41442	35266	36598	36266	36308	35598	35113	35738	36567	37262	34918	38406	40549	38592	36570	37802	38043	40631	37805	35445	36796	35195	39046	39433	38528	40241	36790	35028	37199	35296
37057	35401	35276	37246	40304	37471	36971	39910	36709	36502	37755	35161	38002	39981	35773	39273	37563	37862	35313	36526	35230	35230	40807	36392	35194	35886	36694	36127	36642	39136	35249	35523	37325	35953	38450	36685	35682	36182	35807	36023	35124	36520	35167	36697	39328	40642	36563	36599	36444	36289	37749	36169	41670	36648	35301	36661	38594	35575	36014	35279	35889	37313	38243	38249	36542	35581	36566	39423	38356	37273	41029	35273	36462	36173	36188	35554	35173	35697	36374	37108	34993	38093	40173	38319	36420	37615	37758	40203	37542	35587	36639	35267	38767	39142	38295	39889	36648	35051	36962	35319
36616	35232	35088	36716	39421	36954	36552	39106	36292	36094	37216	35012	37439	39140	35533	38570	37085	37302	35158	36131	35143	35101	39875	36021	35106	35613	36250	35783	36219	38399	35131	35286	36844	35637	37777	36295	35418	35853	35536	35716	34991	36174	34994	36292	38594	39771	36192	36192	36055	35893	37231	35808	40701	36223	35101	36235	37960	35326	35686	35155	35591	36847	37625	37622	36143	35366	36171	38686	37716	36798	40149	35103	36091	35847	35844	35317	35064	35454	35963	36680	34902	37482	39375	37710	36037	37125	37186	39372	37003	35524	36241	35161	38137	38481	37731	39131	36259	34902	36485	35158
35119	33750	33586	35147	37930	35433	35052	37647	34763	34540	35714	33522	35952	37647	34052	37122	35622	35796	33671	34598	33665	33607	38406	34497	33644	34113	34692	34244	34680	36884	33635	33769	35339	34104	36244	34793	33894	34342	34031	34199	33509	34692	33485	34775	37125	38351	34689	34662	34516	34330	35748	34259	39330	34677	33586	34689	36476	33808	34150	33674	34068	35357	36110	36107	34613	33876	34641	37223	36208	35290	38772	33601	34574	34333	34314	33805	33583	33958	34397	35198	33439	35955	37964	36211	34503	35653	35650	37930	35476	34043	34726	33689	36689	37055	36290	37714	34750	33409	34936	33665
34810	33240	33033	34753	38042	35140	34725	37768	34353	34070	35481	32963	35774	37725	33597	37173	35429	35576	33128	34167	33097	33036	38627	34060	33097	33646	34240	33752	34250	36798	33045	33225	35048	33585	36070	34423	33362	33902	33545	33725	32951	34341	32914	34384	37152	38624	34304	34243	34060	33817	35545	33759	39820	34237	33021	34258	36387	33274	33649	33115	33569	35085	35923	35929	34188	33368	34213	37271	36054	34987	39170	33039	34155	33875	33841	33271	33018	33472	33896	34914	32890	35743	38188	36054	34054	35448	35378	38128	35188	33454	34338	33146	36676	37134	36222	37896	34368	32841	34545	33118
36764	35030	34776	36588	40322	37081	36645	40087	36194	35847	37481	34703	37828	39981	35432	39438	37484	37584	34886	35993	34847	34779	41008	35886	34871	35459	36032	35523	36072	38886	34773	34965	36999	35334	38109	36316	35115	35731	35350	35523	34703	36258	34639	36246	39389	41090	36179	36078	35862	35560	37572	35517	42496	36051	34749	36078	38508	35023	35414	34874	35343	37060	37950	37978	36020	35145	36042	39517	38127	36926	41764	34779	35999	35682	35633	35026	34770	35273	35652	36883	34648	37758	40621	38103	35865	37487	37338	40532	37139	35200	36213	34907	38889	39435	38398	40289	36249	34575	36402	34874
39500	37707	37417	39183	43158	39774	39338	43006	38826	38442	40210	37353	40600	42823	38121	42341	40286	40317	37554	38628	37518	37436	43927	38533	37582	38121	38625	38140	38701	41594	37420	37591	39707	37935	40850	39006	37744	38399	38021	38164	37390	38990	37274	38902	42262	44116	38856	38722	38478	38140	40326	38113	45670	38667	37384	38701	41308	37646	38021	37551	37972	39789	40673	40740	38667	37801	38679	42393	40908	39625	44893	37423	38658	38326	38265	37664	37463	37935	38237	39625	37341	40490	43643	40835	38490	40265	40033	43533	39847	37887	38896	37597	41771	42384	41280	43280	38939	37216	39052	37536
44497	42722	42405	44039	48088	44707	44289	48045	43737	43344	45167	42353	45582	47780	43128	47393	45317	45271	42591	43551	42536	42439	48911	43475	42695	43097	43503	43073	43618	46439	42414	42567	44661	42871	45795	43972	42701	43369	43012	43112	42472	44006	42265	43835	47286	49222	43814	43655	43390	43039	45301	43024	50884	43570	42372	43610	46286	42609	42942	42600	42920	44765	45597	45716	43603	42805	43603	47405	45896	44573	50088	42414	43606	43280	43201	42637	42548	42920	43134	44622	42417	45442	48771	45753	43414	45268	44966	48652	44798	42917	43865	42652	46823	47491	46362	48393	43905	42216	43978	42557
46142	44237	43880	45529	49743	46282	45880	49862	45258	44807	46786	43810	47264	49502	44688	49185	47033	46886	44063	45066	43932	43895	50645	44999	44158	44627	44974	44554	45118	47981	43828	44048	46276	44337	47426	45529	44176	44911	44548	44618	43911	45630	43718	45380	49027	51127	45371	45170	44880	44493	46929	44496	52935	45072	43819	45106	47981	44087	44414	44106	44420	46411	47173	47353	45115	44298	45121	49158	47551	46161	52124	43874	45142	44798	44694	44118	44029	44450	44593	46264	43880	47051	50679	47322	44923	46914	46542	50514	46377	44362	45420	44158	48578	49319	48154	50270	45481	43691	45508	44027
46514	44541	44157	45782	49852	46560	46215	50169	45554	45032	47081	44057	47609	49731	45029	49493	47419	47163	44288	45346	44081	44148	50761	45291	44310	44929	45228	44804	45371	48121	44026	44306	46618	44578	47697	45810	44435	45221	44871	44907	44060	45989	43962	45688	49270	51410	45682	45432	45145	44730	47206	44770	53224	45362	44051	45365	48288	44361	44682	44368	44724	46785	47377	47605	45383	44550	45410	49429	47804	46465	52484	44121	45438	45093	44965	44386	44230	44770	44840	46624	44063	47298	50990	47502	45215	47194	46791	50758	46639	44535	45709	44416	48861	49627	48535	50584	45807	43959	45779	44264
46652	44549	44128	45814	49750	46594	46326	50292	45603	44936	47149	43993	47750	49777	45094	49597	47585	47210	44152	45362	43923	44067	50661	45317	44048	44936	45225	44756	45347	48048	43902	44231	46747	44481	47750	45808	44387	45262	44921	44914	43850	46091	43881	45753	49286	51496	45731	45420	45149	44652	47244	44783	53314	45405	43960	45359	48396	44347	44655	44225	44759	46951	47329	47615	45369	44488	45442	49497	47811	46536	52664	44048	45457	45146	44966	44335	44018	44811	44801	46753	43872	47308	51094	47429	45247	47219	46799	50759	46646	44317	45722	44277	48908	49701	48698	50692	45884	43893	45792	44158
46942	44747	44293	46027	49713	46774	46607	50497	45832	44991	47353	44143	48024	49921	45323	49774	47878	47384	44216	45543	44009	44183	50601	45512	44024	45107	45409	44893	45482	48103	44000	44344	47037	44564	47930	45945	44518	45469	45140	45103	43887	46335	43997	45991	49369	51609	45936	45558	45332	44741	47402	44997	53372	45634	44085	45521	48622	44539	44808	44256	44985	47277	47399	47728	45512	44634	45658	49646	47914	46762	52854	44171	45637	45409	45149	44469	44012	45034	44951	47027	43906	47430	51229	47470	45457	47350	46939	50777	46786	44308	45878	44311	49027	49826	48951	50841	46125	44024	45960	44253
46710	44627	44189	45832	48932	46460	46411	49869	45658	44716	47015	44052	47686	49295	45176	49176	47564	47006	44045	45341	43890	44045	49710	45329	43817	44920	45234	44719	45234	47570	43872	44201	46811	44369	47515	45652	44359	45292	45006	44948	43746	46106	43884	45807	48713	50780	45716	45308	45158	44530	47003	44890	52314	45478	43975	45308	48185	44451	44643	44045	44884	47063	46914	47252	45265	44506	45490	49039	47408	46500	51975	44048	45420	45326	44991	44323	43808	44914	44780	46774	43737	46997	50442	46957	45295	46920	46570	49917	46423	44079	45606	44100	48432	49158	48487	50112	45932	43914	45707	44103
46408	44353	43917	45554	48234	46084	46142	49325	45389	44301	46633	43792	47331	48746	44898	48633	47209	46587	43709	45023	43597	43728	48938	45029	43444	44593	44950	44410	44874	47048	43560	43901	46529	44023	47087	45252	44045	44993	44728	44661	43447	45779	43593	45532	48103	50081	45392	44941	44868	44179	46563	44661	51459	45222	43697	44984	47758	44218	44331	43633	44648	46804	46398	46746	44902	44240	45215	48484	46883	46167	51270	43752	45090	45133	44703	44011	43423	44658	44478	46462	43386	46523	49767	46420	45020	46441	46145	49154	45999	43648	45228	43679	47859	48542	48033	49481	45642	43630	45356	43788
45627	43201	42688	44655	47408	45161	45359	48883	44457	42987	45816	42560	46685	48188	43838	48042	46536	45719	42383	43960	42301	42408	48173	43984	42048	43426	43914	43240	43728	46185	42219	42646	45807	42740	46313	44130	42789	43935	43636	43560	42121	44844	42279	44621	47328	49621	44389	43798	43804	42911	45664	43633	51103	44274	42429	43908	47124	43097	43136	42200	43609	46155	45392	45816	43755	43094	44243	47856	45957	45316	51042	42469	44017	44246	43612	42758	41993	43581	43328	45679	41984	45588	49264	45392	44002	45469	45188	48429	45002	42197	44124	42240	47069	47844	47405	48960	44731	42328	44313	42493
44610	41809	41223	43549	46287	43986	44354	48190	43309	41397	44754	41104	45806	47382	42531	47181	45613	44592	40818	42650	40778	40833	47101	42699	40422	41998	42659	41833	42324	45065	40635	41153	44863	41205	45290	42732	41278	42635	42303	42220	40583	43650	40735	43483	46266	48876	43138	42388	42510	41388	44495	42403	50437	43114	40937	42589	46248	41769	41696	40485	42355	45293	44104	44598	42345	41729	43047	46958	44739	44226	50537	40943	42693	43171	42284	41254	40318	42269	41946	44656	40336	44376	48464	44077	42754	44211	43961	47382	43729	40470	42754	40513	45982	46845	46510	48156	43580	40790	43016	40955
44920	41737	41088	43798	46447	44124	44694	48816	43508	41100	45008	40996	46261	47898	42542	47618	46011	44770	40581	42664	40603	40572	47304	42740	40139	41871	42746	41752	42225	45261	40377	40993	45264	40987	45581	42618	41081	42654	42286	42213	40408	43765	40521	43685	46484	49423	43203	42279	42548	41179	44624	42542	51042	43304	40786	42594	46694	41801	41572	40087	42453	45780	44103	44670	42237	41713	43191	47362	44801	44463	51328	40746	42676	43469	42292	41069	39975	42286	41896	44959	40014	44456	48950	44042	42847	44231	44042	47591	43752	40066	42676	40103	46173	47115	46914	48643	43761	40581	43026	40749
47712	44431	43770	46623	48977	46819	47529	51605	46303	43635	47736	43709	49084	50638	45236	50325	48797	47449	43221	45352	43294	43193	49800	45450	42785	44492	45495	44431	44843	47898	43011	43660	48111	43602	48312	45193	43699	45346	44983	44916	43117	46459	43175	46474	49062	52093	45891	44882	45267	43782	47263	45361	53642	46108	43483	45276	49468	44587	44218	42675	45239	48657	46672	47251	44840	44459	45968	50041	47367	47212	54087	43404	45334	46364	45001	43699	42584	45013	44584	47742	42626	47059	51602	46565	45599	46800	46684	50078	46370	42666	45279	42694	48751	49709	49648	51321	46517	43236	45687	43398
49859	46423	45731	48776	50920	48856	49703	53843	48423	45475	49825	45703	51298	52798	47243	52465	50965	49496	45148	47352	45270	45102	51724	47472	44712	46417	47551	46405	46767	49892	44929	45606	50316	45502	50426	47090	45606	47350	46990	46920	45102	48493	45106	48590	51054	54243	47901	46795	47289	45673	49258	47481	55764	48218	45459	47261	51633	46660	46148	44596	47319	50892	48600	49197	46749	46496	48060	52136	49304	49301	56371	45340	47307	48572	47011	45615	44484	47051	46557	49886	44520	49008	53727	48432	47667	48724	48679	52014	48331	44609	47200	44636	50737	51731	51801	53465	48606	45167	47667	45334
49197	45548	44813	48093	50078	48069	49060	53352	47697	44471	49102	44807	50727	52191	46389	51852	50340	48730	44194	46499	44358	44133	50877	46642	43770	45468	46746	45505	45831	49063	43980	44669	49712	44532	49752	46136	44636	46496	46139	46060	44203	47694	44157	47871	50267	53679	47057	45846	46450	44703	48428	46742	55206	47478	44554	46383	51011	45868	45200	43739	46535	50316	47712	48328	45794	45660	47307	51453	48426	48560	55977	44398	46419	47932	46154	44645	43538	46233	45657	49224	43538	48130	53133	47459	46886	47825	47849	51197	47468	43676	46270	43782	49935	50999	51191	52883	47859	44206	46804	44395
46151	43514	42975	45377	46639	45295	46063	49127	45078	42716	46042	42987	47270	48240	44093	48017	46962	45764	42560	44170	42685	42511	47179	44285	42286	43411	44365	43462	43661	45932	42405	42874	46545	42761	46530	43856	42822	44167	43929	43859	42578	45027	42514	45197	46804	49307	44557	43658	44139	42877	45508	44411	50362	44907	42807	44069	47423	43776	43215	42420	44237	46972	44984	45413	43618	43615	44792	47685	45475	45651	51005	42688	44093	45295	43929	42834	42145	44014	43560	46173	42087	45267	48914	44743	44487	45051	45115	47429	44828	42365	43959	42453	46569	47350	47563	48752	45170	42542	44371	42694
42362	40579	40210	41850	42600	41758	42307	44362	41636	40021	42261	40225	43130	43725	40950	43594	42899	42069	39947	40999	40036	39920	42941	41088	39789	40478	41140	40530	40636	42130	39847	40142	42636	40060	42609	40761	40087	40996	40853	40795	39966	41576	39908	41719	42728	44453	41249	40630	40981	40130	41868	41197	45137	41515	40109	40920	43194	40774	40347	39978	41066	42914	41521	41795	40600	40655	41441	43335	41831	41996	45627	40024	40938	41813	40841	40100	39712	40920	40582	42380	39643	41688	44188	41307	41240	41548	41621	43127	41423	39956	40831	40008	42575	43112	43304	44088	41685	39926	41124	40036
43181	40319	39709	42374	43435	42179	43102	46383	42023	39303	42986	39748	44437	45294	40886	45127	44029	42669	39255	40968	39456	39209	43941	41114	39032	40114	41191	40218	40352	42675	39117	39590	43639	39431	43572	40535	39483	40956	40751	40636	39361	41889	39245	42151	43666	46489	41340	40331	40934	39544	42306	41331	47538	41807	39572	40810	44471	40657	39895	39044	41096	44060	41761	42172	40279	40447	41706	44642	42230	42544	48413	39413	40849	42340	40712	39486	38834	40879	40279	43221	38767	41986	46066	41337	41389	41773	41941	44276	41618	39038	40654	39056	43425	44312	44687	45919	42072	39258	41148	39422
42347	39444	38807	41536	42481	41292	42268	45600	41164	38383	42109	38853	43652	44417	39981	44304	43194	41789	38374	40066	38591	38329	42953	40228	38182	39191	40286	39316	39417	41685	38249	38688	42822	38523	42749	39597	38563	40048	39874	39728	38493	40999	38362	41295	42743	45676	40420	39389	40023	38633	41368	40472	46700	40920	38691	39877	43609	39798	38959	38219	40210	43219	40844	41225	39328	39572	40841	43728	41280	41642	47676	38526	39929	41517	39804	38563	37984	40020	39350	42399	37902	41014	45249	40319	40527	40816	41036	43335	40700	38219	39713	38246	42502	43432	43880	45109	41191	38359	40234	38542
41933	39515	38964	41253	41945	41021	41863	44665	40930	38643	41695	39006	43052	43598	39924	43558	42628	41436	38659	39994	38826	38622	42305	40140	38527	39268	40168	39381	39439	41247	38567	38866	42339	38744	42280	39585	38765	39979	39863	39707	38735	40771	38622	41043	42189	44704	40265	39409	39951	38823	41037	40363	45528	40704	38884	39811	42945	39802	39061	38701	40116	42634	40631	40918	39351	39613	40662	43003	40960	41290	46415	38759	39866	41250	39771	38759	38396	39994	39384	41985	38290	40716	44348	40107	40409	40576	40796	42665	40509	38698	39674	38756	41985	42799	43226	44238	40936	38601	40125	38784
41340	39108	38580	40709	41267	40468	41267	43892	40395	38309	41087	38620	42410	42822	39447	42846	41974	40852	38343	39516	38489	38312	41559	39663	38242	38846	39663	38959	38989	40575	38267	38492	41724	38391	41678	39127	38401	39495	39419	39245	38394	40236	38288	40504	41514	43910	39745	38959	39465	38459	40437	39873	44645	40163	38523	39322	42236	39364	38642	38498	39623	41959	40096	40331	38895	39184	40151	42248	40367	40690	45538	38413	39385	40709	39300	38391	38148	39550	38934	41398	38029	40117	43584	39529	39925	40014	40254	41937	39983	38498	39196	38569	41318	42114	42556	43483	40386	38254	39626	38446
40690	38754	38276	40135	40553	39907	40620	42940	39849	38071	40437	38309	41657	41925	39010	42007	41236	40245	38120	39074	38233	38093	40776	39212	38047	38498	39184	38599	38608	39901	38059	38203	41032	38126	41007	38727	38132	39050	39016	38830	38138	39700	38044	39946	40788	42943	39251	38578	39016	38178	39840	39398	43559	39620	38236	38882	41431	38958	38306	38382	39160	41193	39580	39748	38513	38806	39638	41407	39785	40072	44404	38154	38949	40135	38879	38117	38004	39135	38553	40754	37882	39538	42663	39007	39453	39474	39715	41151	39474	38367	38782	38465	40614	41349	41775	42580	39824	38004	39163	38197
39136	37179	36675	38566	38925	38319	39054	41450	38267	36480	38849	36706	40154	40325	37404	40487	39682	38667	36544	37471	36657	36517	39109	37618	36484	36898	37563	36999	36990	38203	36490	36606	39487	36535	39487	37118	36538	37444	37438	37218	36554	38109	36465	38368	39182	41444	37627	36959	37398	36584	38206	37807	42045	38005	36651	37252	39846	37371	36688	36828	37545	39606	37993	38124	36889	37212	38054	39782	38157	38450	42968	36569	37337	38566	37264	36520	36453	37566	36929	39215	36337	37880	41160	37328	37877	37843	38121	39544	37877	36801	37160	36916	39005	39795	40270	41084	38224	36413	37557	36615
38908	36628	36021	38228	38579	37932	38795	41655	37865	35783	38533	36051	40149	40216	36850	40505	39533	38341	35874	36935	36018	35844	38740	37115	35813	36274	37008	36390	36362	37655	35816	35935	39319	35859	39359	36518	35859	36893	36926	36628	35892	37679	35798	37993	38899	41643	37082	36325	36828	35908	37740	37326	42313	37524	35999	36646	39679	36831	36012	36127	36996	39393	37554	37655	36234	36643	37621	39557	37701	38030	43478	35908	36768	38225	36679	35835	35771	37088	36280	39024	35670	37332	41316	36676	37435	37332	37691	39325	37408	36097	36551	36225	38694	39673	40283	41231	37798	35731	37027	35960
40688	38133	37425	39904	40221	39566	40535	43825	39483	37172	40218	37456	42145	42047	38334	42511	41370	40029	37285	38438	37444	37251	40337	38651	37230	37712	38480	37837	37788	39084	37224	37334	41148	37261	41249	37971	37251	38380	38462	38078	37300	39273	37200	39630	40605	43809	38566	37743	38291	37310	39282	38870	44526	39050	37413	38075	41474	38334	37395	37541	38474	41142	39157	39203	37633	38120	39212	41282	39254	39605	45944	37316	38236	39892	38129	37221	37188	38654	37678	40846	37096	38791	43453	38053	39029	38840	39288	41087	38974	37505	37989	37645	40374	41547	42294	43361	39383	37117	38532	37380
43111	40431	39654	42264	42514	41901	42916	46483	41797	39419	42559	39681	44721	44413	40587	45075	43809	42398	39553	40699	39709	39511	42559	40937	39501	39953	40699	40081	40011	41203	39486	39569	43593	39501	43770	40215	39489	40630	40773	40306	39547	41584	39443	41962	42947	46471	40797	39962	40520	39547	41523	41148	47187	41288	39651	40282	43846	40605	39599	39849	40702	43477	41492	41462	39840	40382	41520	43581	41520	41861	48803	39562	40477	42236	40358	39468	39489	40980	39880	43309	39413	40974	46108	40209	41358	41084	41605	43459	41279	39797	40218	39959	42703	44026	44889	46014	41669	39349	40794	39642
47914	45216	44408	47027	47194	46658	47673	51395	46536	44201	47292	44438	49624	49073	45316	49947	48591	47173	44374	45432	44508	44307	47158	45685	44310	44704	45383	44829	44734	45759	44283	44335	48390	44277	48661	44954	44268	45356	45554	45024	44335	46328	44216	46713	47667	51392	45487	44685	45225	44307	46194	45871	52069	45960	44411	44975	48539	45344	44325	44704	45393	48146	46280	46155	44557	45133	46265	48203	46219	46527	53847	44338	45198	46981	45072	44270	44368	45774	44594	48152	44319	45609	51045	44868	46134	45786	46356	48191	46033	44621	44941	44804	47417	48853	49804	50948	46386	44124	45527	44432
49281	46422	45528	48312	48403	47900	48964	52940	47775	45287	48565	45544	51132	50285	46492	51443	49934	48473	45495	46632	45641	45413	48275	46913	45425	45861	46519	45974	45861	46794	45370	45443	49784	45385	50144	46117	45355	46513	46787	46169	45428	47559	45333	47983	48925	52967	46650	45806	46354	45425	47339	47080	53632	47114	45538	46077	49784	46544	45428	45827	46553	49348	47562	47336	45665	46300	47507	49336	47394	47696	55614	45455	46360	48233	46205	45379	45440	47038	45696	49531	45443	46702	52620	45937	47400	46940	47595	49467	47269	45641	46077	45839	48641	50257	51336	52522	47565	45257	46717	45538
49078	46197	45252	48075	48096	47627	48685	52612	47532	44971	48316	45258	50926	49816	46255	51206	49642	48252	45184	46426	45352	45112	47883	46724	45115	45651	46240	45715	45590	46410	45044	45157	49596	45093	49999	45886	45041	46240	46587	45920	45115	47310	45066	47770	48624	52703	46404	45535	46066	45154	47011	46858	53304	46825	45261	45770	49398	46343	45145	45496	46313	48944	47377	47060	45380	46035	47291	48837	47093	47383	55340	45173	46117	47962	45920	45057	45029	46867	45410	49285	45060	46374	52371	45596	47209	46645	47346	49139	47047	45191	45807	45371	48298	49999	51142	52276	47243	44993	46492	45243
48840	45861	44843	47785	47745	47267	48349	52233	47227	44511	48029	44870	50678	49294	45937	50937	49303	47974	44675	46160	44904	44654	47446	46486	44648	45373	45879	45352	45209	45959	44596	44736	49398	44645	49818	45568	44590	45861	46309	45584	44700	46986	44672	47517	48276	52407	46099	45148	45672	44742	46599	46581	52962	46474	44846	45334	48962	46080	44706	44913	46020	48486	47136	46718	44971	45654	47023	48258	46712	47014	55044	44745	45794	47623	45523	44544	44422	46626	45020	48968	44449	45968	52084	45114	46950	46257	47029	48757	46758	44574	45437	44703	47879	49696	50907	51992	46822	44550	46193	44843
48762	45732	44674	47671	47582	47076	48174	51896	47110	44308	47930	44762	50527	48915	45854	50771	49100	47869	44418	46122	44701	44454	47210	46472	44442	45360	45750	45219	45052	45753	44424	44576	49363	44439	49771	45485	44403	45692	46238	45488	44585	46854	44534	47457	48101	52171	46024	44988	45488	44564	46384	46527	52674	46338	44668	45110	48674	46061	44494	44598	45972	48189	47085	46576	44793	45491	46963	47829	46521	46854	54728	44567	45695	47463	45344	44293	44122	46591	44887	48774	44131	45790	51857	44857	46890	46073	46896	48528	46668	44274	45299	44341	47622	49518	50768	51774	46579	44329	46119	44723
47782	44974	43995	46755	46642	46130	47151	50368	46249	43636	47017	44157	49300	47648	45142	49517	47974	46944	43688	45435	43992	43773	46252	45779	43758	44779	45008	44523	44340	44962	43779	43923	48380	43743	48715	44810	43743	44907	45490	44810	43992	45993	43892	46624	47096	50721	45322	44276	44709	43871	45499	45785	51136	45538	43974	44328	47511	45395	43773	43819	45304	47063	46282	45739	44087	44730	46173	46615	45642	45983	52956	43886	44986	46523	44587	43584	43407	45849	44233	47666	43395	45005	50438	44081	46099	45240	46035	47429	45870	43554	44590	43563	46572	48368	49529	50368	45642	43624	45398	44102
47197	44487	43551	46189	46066	45512	46509	49371	45722	43179	46475	43814	48536	46820	44719	48737	47265	46378	43176	45042	43524	43310	45655	45393	43301	44472	44551	44088	43877	44478	43368	43509	47813	43271	48082	44402	43313	44396	45033	44408	43655	45454	43481	46137	46472	49810	44914	43814	44201	43402	44926	45356	50173	45051	43509	43795	46765	45027	43274	43204	44933	46338	45804	45222	43625	44237	45713	45792	45073	45451	51829	43435	44554	45932	44097	43106	42920	45408	43835	46948	42877	44512	49545	43554	45628	44704	45497	46734	45387	43055	44146	42981	45887	47646	48762	49484	45024	43127	44969	43734
46491	43335	42284	45302	45149	44421	45601	48662	44783	41826	45677	42723	47900	45796	43701	48134	46442	45524	41769	44122	42220	41976	44643	44546	41969	43549	43466	42927	42643	43366	42104	42271	47262	41906	47497	43338	42024	43211	44025	43354	42546	44442	42232	45326	45579	49280	43961	42564	42979	42064	43787	44460	49671	44030	42204	42470	45805	44131	41878	41662	44028	45320	44930	44195	42339	43040	44848	44561	43964	44460	51476	42134	43494	44966	42878	41726	41503	44494	42680	46037	41418	43381	48976	42198	44723	43552	44494	45817	44427	41649	42988	41460	44805	46878	48165	48909	43841	41714	43991	42592
45536	41927	40783	44158	43988	43052	44430	47628	43597	40241	44643	41460	46975	44478	42463	47253	45344	44423	40113	42994	40673	40405	43390	43497	40402	42454	42162	41539	41168	42042	40631	40823	46478	40298	46649	42055	40515	41771	42774	42094	41271	43177	40765	44286	44433	48463	42802	41076	41500	40475	42387	43353	48881	42780	40655	40881	44570	43036	40222	39832	42936	44027	43817	42923	40814	41594	43756	43027	42588	43235	50799	40597	42207	43744	41412	40113	39869	43347	41323	44829	39726	42021	48107	40588	43582	42140	43238	44628	43222	40021	41597	39686	43439	45832	47289	48036	42381	40043	42792	41256
