38	53	52	54	51	53	44	42	54	53	51	41	52	48	49	46	53	52	49	51	48	52	52	54	29	52	53	40	53	42	47	42	46	39
34	51	51	53	49	52	39	41	53	51	48	38	50	45	48	45	51	51	45	49	50	51	51	53	28	52	52	37	52	41	44	41	45	36
32	46	45	48	44	47	36	38	48	46	43	35	45	39	43	41	46	46	40	45	46	45	46	48	25	48	47	34	47	38	39	36	40	30
28	37	37	39	37	39	31	33	40	38	35	31	38	33	36	34	38	38	31	37	38	36	38	40	21	40	39	29	39	32	33	29	34	24
20	27	26	29	27	28	24	25	29	27	26	25	28	24	26	25	28	28	23	27	28	26	28	29	16	29	28	23	28	25	24	22	25	17
12	16	16	17	16	17	15	15	17	16	15	15	16	15	15	15	16	16	14	16	15	16	16	17	10	17	16	14	17	15	14	14	15	11
5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	4	6	6	6	6	6	5	6	6	5
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	3	3	2	2	2	2	2	2	2	3	2	2	2	2
9	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	10	11	10	11	11	11	9	8	11	11	11	11	9	11	11	11
19	22	22	23	22	22	22	23	22	22	22	22	22	22	23	22	23	22	22	22	21	23	22	22	19	15	22	22	22	23	20	22	22	22
30	34	34	34	34	33	33	34	34	34	34	33	34	34	34	33	34	34	33	34	32	35	33	34	28	20	34	34	34	35	30	34	34	33
41	42	43	44	43	43	41	44	43	43	43	42	43	44	44	43	44	43	40	43	39	44	42	43	34	26	44	42	42	45	38	43	43	39
46	48	50	50	49	49	44	51	48	50	48	47	50	50	51	47	50	50	43	50	42	51	49	50	38	32	50	48	47	52	41	49	49	42
48	50	53	53	51	51	45	54	50	53	49	48	53	53	53	48	53	53	42	52	41	53	52	53	39	38	53	50	48	55	41	51	51	41
44	47	52	52	49	49	42	52	48	52	47	46	52	52	52	46	52	52	37	50	38	52	51	52	40	41	51	47	46	54	39	49	49	38
37	40	47	47	43	44	38	47	43	47	43	41	47	47	46	41	47	47	32	45	33	47	46	47	40	40	46	40	39	48	37	44	43	34
31	34	39	38	35	37	32	39	36	38	36	34	39	39	37	35	39	38	27	37	25	38	38	39	34	34	38	32	31	40	33	36	36	28
24	25	28	28	25	27	24	28	26	27	27	25	28	28	26	26	28	26	20	27	16	27	28	28	26	25	28	24	23	29	24	26	26	20
14	15	17	16	15	16	14	16	16	16	16	15	16	16	15	15	16	15	13	16	10	16	16	16	16	15	16	14	14	17	14	16	15	12
6	6	6	6	6	6	5	6	6	6	6	6	6	6	6	6	6	6	6	6	4	6	6	6	6	6	6	6	6	6	5	6	6	5
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
11	11	11	11	11	11	11	9	11	11	11	11	11	11	10	11	11	11	11	10	9	11	11	11	9	11	11	10	11	11	10	11	11	11
22	22	22	23	22	21	22	20	23	22	23	23	22	23	21	22	23	22	22	22	17	23	22	22	18	22	23	22	22	23	22	22	22	22
34	33	33	34	33	32	34	31	34	34	34	35	34	35	32	33	35	34	32	33	25	35	34	33	27	31	35	33	33	35	33	34	34	33
43	42	43	44	43	41	42	40	44	43	44	45	43	44	40	41	44	43	40	43	31	45	44	43	35	38	44	42	41	44	40	44	43	41
49	45	50	51	48	46	47	44	51	50	50	52	50	51	46	44	51	50	44	50	35	51	50	49	42	43	51	46	45	51	43	50	50	46
51	43	53	54	49	47	46	44	53	53	52	55	53	54	47	45	54	52	46	52	36	54	53	51	44	45	54	47	45	54	43	53	52	47
49	38	52	52	46	45	43	41	52	51	51	54	52	52	44	43	53	52	46	51	35	53	52	51	42	46	53	44	44	53	41	52	51	42
44	33	47	47	41	41	39	38	46	46	46	49	47	47	39	39	48	47	42	46	32	48	47	46	37	42	47	38	40	48	38	47	46	35
36	27	39	39	34	34	33	33	37	38	38	40	39	38	31	32	39	39	35	38	25	39	38	37	32	36	39	33	33	39	32	39	37	28
26	20	28	28	26	26	24	25	27	28	27	29	28	28	22	24	28	28	26	28	15	29	28	25	24	27	28	25	25	28	24	28	27	20
15	12	16	16	15	16	15	15	16	16	16	17	17	16	13	15	16	17	16	17	9	17	16	14	14	16	16	15	15	17	14	16	16	12
6	5	6	6	6	6	6	6	6	6	6	6	6	6	5	6	6	6	6	6	3	6	6	6	6	6	6	6	6	6	5	6	6	5
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
11	10	9	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	9	11	11	11	10	11	11	11	11	11	11	11	11	10
22	21	20	22	22	22	22	23	22	22	22	23	23	22	22	23	22	22	23	23	17	23	22	22	21	22	22	23	22	22	23	23	22	22
34	28	31	34	33	33	34	34	34	33	34	35	34	34	33	34	34	34	34	35	25	34	33	32	32	34	34	34	34	34	34	34	34	33
44	32	40	44	43	42	43	44	43	43	44	45	44	44	43	44	43	43	44	44	32	44	43	41	41	43	44	44	42	44	44	44	43	42
50	33	45	50	49	47	48	50	50	49	50	51	51	50	49	50	49	49	50	51	38	51	49	47	47	49	50	51	47	50	51	50	50	46
53	31	46	53	52	49	48	53	52	51	52	54	54	52	52	52	50	50	53	54	42	53	52	50	44	51	53	53	49	52	53	53	53	47
51	29	43	52	51	47	46	52	49	49	50	53	53	49	51	50	48	49	52	53	40	52	50	50	43	49	52	52	47	51	52	52	52	43
44	28	39	47	46	41	40	47	43	44	44	48	48	43	46	44	43	44	46	48	37	47	45	46	35	43	47	47	43	45	46	47	46	37
35	25	34	39	38	33	34	39	35	37	37	39	39	34	38	35	35	36	38	39	33	39	37	38	21	36	38	38	35	36	38	38	38	30
25	21	27	28	28	24	26	28	26	26	27	29	28	24	27	26	26	27	27	28	25	28	27	27	15	26	28	28	25	26	27	28	27	21
15	13	16	16	16	14	16	16	15	15	16	17	16	15	16	16	15	16	16	16	15	16	16	16	8	16	16	16	15	15	16	16	16	13
6	5	6	6	6	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	5	6	6	6	3	6	6	6	6	6	6	6	6	5
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
11	10	10	11	11	11	11	11	11	10	10	11	11	11	9	11	11	10	11	11	10	11	10	10	9	10	11	11	11	11	11	11	11	10
22	22	22	22	22	23	22	22	22	22	22	23	22	22	20	22	22	21	22	23	21	22	22	22	19	22	22	22	22	22	22	22	22	22
34	33	33	34	34	35	34	34	34	33	33	35	34	34	30	34	34	29	34	34	33	34	33	33	29	33	34	34	34	33	34	34	34	33
43	42	42	44	43	45	43	43	44	43	43	44	43	43	39	43	43	37	43	44	42	44	43	40	38	42	43	43	43	43	43	43	43	41
49	48	45	51	50	52	48	50	50	49	48	51	50	49	45	49	50	42	50	50	49	50	49	45	45	45	50	48	50	48	49	47	50	45
50	50	44	53	51	55	48	52	52	52	48	54	52	51	47	51	52	44	52	53	51	53	52	46	49	46	53	49	53	49	52	46	53	45
48	48	44	52	49	53	47	50	50	50	44	53	51	50	44	50	50	44	50	52	50	52	51	43	50	44	51	46	51	45	51	43	52	43
43	44	42	46	43	48	43	44	44	45	40	48	46	45	39	45	44	40	44	47	45	46	46	41	46	40	46	40	46	38	46	38	47	37
35	37	36	36	35	40	35	36	36	37	34	39	38	37	32	37	34	33	36	39	36	38	38	34	39	34	38	33	38	32	38	31	39	31
26	27	26	26	26	29	26	26	26	26	25	28	28	27	24	27	24	24	26	28	26	27	27	26	28	25	27	25	27	24	27	24	28	24
15	16	15	15	15	17	15	15	16	15	15	16	16	16	14	16	15	15	15	16	15	16	16	15	17	15	16	15	16	14	16	15	16	14
5	6	5	5	5	6	5	5	6	5	5	6	6	6	5	6	5	5	6	6	5	6	6	5	6	5	6	5	6	5	6	5	6	5
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
11	11	11	10	11	10	10	10	11	10	10	11	10	11	10	11	11	11	11	11	10	10	9	11	11	10	10	10	10	10	10	10	10	10
22	23	22	22	22	22	22	22	22	22	22	23	22	22	20	22	22	22	22	22	21	22	20	23	23	22	22	21	22	22	22	21	21	22
34	35	34	34	34	33	33	33	33	33	33	34	33	34	30	33	34	34	34	34	33	33	31	34	35	34	34	32	33	33	33	32	32	32
44	45	43	43	44	43	41	43	42	42	40	44	43	43	39	40	44	43	43	43	42	43	39	44	44	43	43	40	43	41	41	40	41	40
51	52	48	49	50	49	45	48	47	47	43	51	49	49	45	42	50	49	49	50	47	50	43	51	51	50	50	44	49	43	47	44	46	44
53	55	47	52	52	52	47	49	47	49	43	54	52	52	46	40	52	52	50	53	48	52	43	53	54	52	52	44	51	42	47	45	49	43
52	53	44	50	49	51	46	47	45	47	40	53	51	51	44	36	50	51	47	52	46	50	40	52	53	51	51	43	50	40	46	43	48	40
47	48	38	45	44	46	41	41	39	41	35	47	46	46	42	32	45	46	41	47	41	45	35	47	48	45	46	39	46	35	41	37	44	34
39	39	32	37	36	38	34	33	33	33	30	39	38	38	37	26	37	38	33	39	34	37	30	38	39	37	37	33	38	29	32	29	37	28
28	28	23	27	26	27	25	25	24	25	22	28	27	27	27	20	27	27	25	28	25	27	23	27	28	26	27	25	27	22	22	20	28	21
16	16	14	15	15	16	15	15	15	15	13	16	16	15	16	13	16	16	15	16	14	16	14	16	16	15	16	15	16	13	13	12	16	13
6	6	5	5	5	5	5	5	5	5	5	6	5	5	6	5	5	6	5	5	5	5	5	6	6	5	5	5	5	5	5	5	6	5
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
11	11	10	9	10	10	10	10	10	10	10	10	10	10	11	10	11	11	10	10	8	10	11	7	11	10	10	10	10	10	10	9	11	10
22	22	21	19	22	22	22	22	22	22	22	22	21	22	22	22	22	22	22	22	19	22	22	13	22	22	22	22	22	22	22	19	23	20
34	34	32	30	33	34	33	33	33	32	34	34	33	33	34	34	34	34	33	34	29	34	34	18	34	34	34	34	33	33	33	29	34	29
44	44	39	38	42	43	43	41	42	40	43	43	42	40	43	43	43	44	42	43	36	43	43	22	44	43	43	43	43	41	41	37	44	37
50	49	40	45	48	49	49	46	47	43	49	50	48	42	50	48	49	50	46	49	39	50	49	24	51	50	50	49	50	44	46	42	50	41
53	51	40	47	50	51	51	46	48	41	52	52	50	44	53	49	52	53	46	51	39	52	50	28	53	53	53	51	52	44	46	42	53	40
51	49	38	44	46	51	48	45	45	39	51	51	49	43	51	47	51	52	43	50	36	51	48	30	52	52	51	49	51	40	45	38	52	36
45	44	33	36	39	47	42	42	38	36	46	46	41	35	46	43	45	47	38	45	32	45	42	30	47	47	46	44	45	35	40	34	47	35
36	36	26	29	31	39	35	36	31	30	38	38	34	28	38	35	36	39	32	37	28	37	34	28	39	38	38	36	37	29	33	28	38	32
26	26	20	21	23	28	25	26	22	22	27	27	25	20	27	25	26	28	24	27	21	27	24	22	28	27	27	26	26	22	24	20	27	25
15	15	12	12	14	16	15	15	14	13	16	16	15	12	16	15	15	16	14	15	13	15	14	14	16	16	16	15	15	13	14	12	15	15
5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
10	11	10	10	10	11	10	10	10	10	10	11	10	10	10	10	10	11	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	8
22	22	21	21	22	23	22	22	22	22	22	23	22	20	22	22	22	22	22	22	22	22	22	20	22	22	20	22	22	22	22	22	21	16
33	34	31	33	33	34	33	34	33	33	34	34	33	29	32	33	33	34	33	33	33	33	33	28	33	34	30	33	34	33	33	33	31	24
43	43	38	44	43	44	42	44	43	41	42	44	43	33	38	42	42	43	42	42	40	43	42	31	43	43	39	43	43	43	43	41	38	29
50	50	41	50	48	51	47	50	48	45	47	51	48	33	40	46	46	50	46	48	43	49	45	33	50	49	47	48	50	49	49	45	43	32
53	53	41	53	49	53	46	53	50	46	48	54	48	32	41	47	47	53	47	48	42	51	46	30	52	52	52	49	53	50	52	45	45	33
51	52	37	52	47	52	43	52	48	45	46	53	46	28	39	45	46	52	44	45	38	49	42	26	51	50	52	45	52	47	50	43	43	33
46	47	31	46	41	47	39	47	42	40	40	48	41	25	36	41	40	47	40	41	34	43	38	22	46	45	47	39	47	41	44	38	37	34
38	39	25	38	34	38	33	38	35	33	32	39	34	23	29	34	31	38	34	35	28	36	30	18	38	37	39	32	39	34	36	31	32	32
27	28	19	27	25	28	24	27	25	24	24	28	25	19	21	25	23	27	25	25	20	26	23	14	27	26	28	24	28	25	26	24	25	25
16	16	12	15	15	16	15	16	15	14	14	16	15	12	12	15	14	16	15	14	12	15	14	9	15	15	16	14	16	14	15	14	15	15
5	5	5	5	5	5	5	5	5	5	5	5	5	4	4	5	5	5	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
10	9	10	10	10	10	10	11	10	10	10	11	10	10	10	10	10	10	10	10	10	10	10	10	10	10	11	10	10	10	10	10	11	10
22	18	21	22	22	22	22	22	22	22	22	23	22	22	22	22	21	22	22	22	22	22	22	21	22	22	22	22	22	22	22	22	23	21
33	27	31	33	34	34	34	34	34	33	34	35	33	33	34	33	32	34	34	33	32	33	34	32	33	34	34	34	34	34	33	33	35	32
43	35	37	43	43	43	43	44	43	43	44	45	43	40	43	43	40	43	43	43	39	43	42	40	43	43	44	43	43	44	43	42	44	41
49	42	40	50	50	50	49	51	50	48	51	51	48	42	49	48	43	50	49	47	41	49	46	44	49	48	50	50	50	51	50	46	51	45
50	48	39	52	52	53	51	54	52	50	54	54	49	40	50	48	42	53	51	47	40	52	47	43	52	50	53	52	52	53	53	47	54	44
48	47	35	51	51	51	49	52	50	47	52	52	43	37	46	44	39	52	49	44	38	50	43	41	51	48	51	50	51	52	51	45	52	42
43	42	32	47	45	46	43	47	45	41	47	46	37	30	41	36	35	47	43	38	35	45	38	35	46	43	46	44	46	47	46	39	47	38
36	35	27	38	37	38	35	39	36	34	39	38	31	25	34	28	28	38	35	31	29	36	33	28	38	35	37	35	38	38	38	32	39	34
25	25	20	27	27	27	25	28	26	25	28	27	23	19	25	20	21	27	25	23	21	26	26	20	27	25	27	25	27	27	27	23	28	25
15	14	12	16	15	15	14	16	15	14	16	15	13	12	15	12	12	15	15	13	12	15	15	11	15	15	15	15	15	15	15	14	16	14
5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	4	5	5	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
